"epNumber","family","genus","taxon","taxonAuth","ALA_APNI_TAXON_LSID","ALA_APNI_TAXON_URI","collector","voucher"
"EP42","Lauraceae","Cryptocarya","Cryptocarya endiandrifolia","Cryptocarya endiandrifolia Kosterm.","urn:lsid:biodiversity.org.au:apni.taxon:114669","http://biodiversity.org.au/apni.taxon/114669","Stocker, G.C.","01640"
"EP42","Lauraceae","Cryptocarya","Cryptocarya glaucocarpa","Cryptocarya glaucocarpa B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114828","http://biodiversity.org.au/apni.taxon/114828","Unwin, G.L.","00636"
"EP42","Lauraceae","Cryptocarya","Cryptocarya hypospodia","Cryptocarya hypospodia F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114869","http://biodiversity.org.au/apni.taxon/114869","Stocker, G.C.","01639"
"EP42","Lauraceae","Cryptocarya","Cryptocarya triplinervis var. riparia","Cryptocarya triplinervis var. riparia B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115216","http://biodiversity.org.au/apni.taxon/115216","Stocker, G.C.","01645"
"EP42","Lauraceae","Endiandra","Endiandra impressicosta","Endiandra impressicosta C.K.Allen","urn:lsid:biodiversity.org.au:apni.taxon:159337","http://biodiversity.org.au/apni.taxon/159337","Unwin, G.L.","00634"
"EP42","Lauraceae","Endiandra","Endiandra longipedicellata","Endiandra longipedicellata C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:159450","http://biodiversity.org.au/apni.taxon/159450","Stocker, G.C.","01669"
"EP42","Lauraceae","Lindera","Lindera queenslandica","Lindera queenslandica B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:158462","http://biodiversity.org.au/apni.taxon/158462","Stocker, G.C.","01677"
"EP42","Lecythidaceae","Barringtonia","Barringtonia calyptrata","Barringtonia calyptrata (R.Br. ex Miers) R.Br. ex F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:154959","http://biodiversity.org.au/apni.taxon/154959","Stocker, G.C.","01681"
"EP42","Malvaceae","Argyrodendron","Argyrodendron polyandrum","Argyrodendron polyandrum L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:137376","http://biodiversity.org.au/apni.taxon/137376","Stocker, G.C.","01663"
"EP42","Malvaceae","Berrya","Berrya javanica","Berrya javanica (Turcz.) Burret","urn:lsid:biodiversity.org.au:apni.taxon:169725","http://biodiversity.org.au/apni.taxon/169725","Stocker, G.C.","01654"
"EP42","Malvaceae","Sterculia","Sterculia shillinglawii","Sterculia shillinglawii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:78373","http://biodiversity.org.au/apni.taxon/78373","Stocker, G.C.","01656"
"EP42","Meliaceae","Aglaia","Aglaia argentea","Aglaia argentea Blume","urn:lsid:biodiversity.org.au:apni.taxon:338692","http://biodiversity.org.au/apni.taxon/338692","Unwin, G.L.","00652"
"EP42","Meliaceae","Aglaia","Aglaia sapindina","Aglaia sapindina (F.Muell.) Harms","urn:lsid:biodiversity.org.au:apni.taxon:338742","http://biodiversity.org.au/apni.taxon/338742","Unwin, G.L.","00655"
"EP42","Meliaceae","Aglaia","Aglaia spectabilis","Aglaia spectabilis (Miq.) S.S.Jain & Bennet","urn:lsid:biodiversity.org.au:apni.taxon:169677","http://biodiversity.org.au/apni.taxon/169677","Unwin, G.L.","00645"
"EP42","Meliaceae","Dysoxylum","Dysoxylum arborescens","Dysoxylum arborescens (Blume) Miq.","urn:lsid:biodiversity.org.au:apni.taxon:131504","http://biodiversity.org.au/apni.taxon/131504","Stocker, G.C.","01671"
"EP42","Meliaceae","Dysoxylum","Dysoxylum gaudichaudianum","Dysoxylum gaudichaudianum (A.Juss.) Miq.","urn:lsid:biodiversity.org.au:apni.taxon:258428","http://biodiversity.org.au/apni.taxon/258428","Stocker, G.C.","01649"
"EP42","Meliaceae","Dysoxylum","Dysoxylum setosum","Dysoxylum setosum (Span.) Miq.","urn:lsid:biodiversity.org.au:apni.taxon:341734","http://biodiversity.org.au/apni.taxon/341734","Unwin, G.L.","00642"
"EP42","Meliaceae","Toona","Toona ciliata","Toona ciliata M.Roem.","urn:lsid:biodiversity.org.au:apni.taxon:281829","http://biodiversity.org.au/apni.taxon/281829","Stocker, G.C.","01679"
"EP42","Monimiaceae","Steganthera","Steganthera cooperorum","Steganthera cooperorum Whiffin","urn:lsid:biodiversity.org.au:apni.taxon:315615","http://biodiversity.org.au/apni.taxon/315615","Unwin, G.L.","00618"
"EP42","Moraceae","Antiaris","Antiaris toxicaria var. macrophylla","Antiaris toxicaria var. macrophylla (R.Br.) Corner","urn:lsid:biodiversity.org.au:apni.taxon:128220","http://biodiversity.org.au/apni.taxon/128220","Stocker, G.C.","01655"
"EP42","Moraceae","Ficus","Ficus copiosa","Ficus copiosa Steud.","urn:lsid:biodiversity.org.au:apni.taxon:119085","http://biodiversity.org.au/apni.taxon/119085","Unwin, G.L.","00623"
"EP42","Moraceae","Ficus","Ficus hispida","Ficus hispida L.f.","urn:lsid:biodiversity.org.au:apni.taxon:120202","http://biodiversity.org.au/apni.taxon/120202","Unwin, G.L.","00640"
"EP42","Moraceae","Streblus","Streblus brunonianus","Streblus brunonianus (Endl.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:121865","http://biodiversity.org.au/apni.taxon/121865","Stocker, G.C.","01666"
"EP42","Myristicaceae","Myristica","Myristica insipida","Myristica insipida R.Br.","urn:lsid:biodiversity.org.au:apni.taxon:110270","http://biodiversity.org.au/apni.taxon/110270","Stocker, G.C.","01652"
"EP42","Myrtaceae","Rhodamnia","Rhodamnia spongiosa","Rhodamnia spongiosa (F.M.Bailey) Domin","urn:lsid:biodiversity.org.au:apni.taxon:421968","http://biodiversity.org.au/apni.taxon/421968","Unwin, G.L.","00635"
"EP42","Myrtaceae","Syzygium","Acmenosperma claviflorum","Acmenosperma claviflorum (Roxb.) Kausel","urn:lsid:biodiversity.org.au:apni.taxon:86265","http://biodiversity.org.au/apni.taxon/86265","Stocker, G.C.","01651"
"EP42","Myrtaceae","Syzygium","Syzygium malaccense","Syzygium malaccense (L.) Merr. & L.M.Perry","urn:lsid:biodiversity.org.au:apni.taxon:68502","http://biodiversity.org.au/apni.taxon/68502","Sanderson, K.","01889"
"EP42","Myrtaceae","Syzygium","Syzygium pseudofastigiatum","Syzygium pseudofastigiatum B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:68582","http://biodiversity.org.au/apni.taxon/68582","Stocker, G.C.","01682"
"EP42","Myrtaceae","Syzygium","Syzygium puberulum","Syzygium puberulum Merr. & L.M.Perry","urn:lsid:biodiversity.org.au:apni.taxon:68585","http://biodiversity.org.au/apni.taxon/68585","Stocker, G.C.","01662"
"EP42","Myrtaceae","Syzygium","Syzygium tierneyanum","Syzygium tierneyanum (F.Muell.) T.G.Hartley & L.M.Perry","urn:lsid:biodiversity.org.au:apni.taxon:68701","http://biodiversity.org.au/apni.taxon/68701","Unwin, G.L.","00632"
"EP42","Nyctaginaceae","Pisonia","Pisonia umbellifera","Pisonia umbellifera (J.R.Forst. & G.Forst.) Seem.","urn:lsid:biodiversity.org.au:apni.taxon:134153","http://biodiversity.org.au/apni.taxon/134153","Stocker, G.C.","01630"
"EP42","Oleaceae","Linociera","Linociera sp. (Little Pine LA)",,,"","Unwin, G.L.","00663"
"EP42","Phyllanthaceae","Antidesma","Antidesma hylandii","Antidesma hylandii Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:169793","http://biodiversity.org.au/apni.taxon/169793","Hyland, B.","10265"
"EP42","Phyllanthaceae","Breynia","Breynia stipitata","Breynia stipitata Mull.Arg.","urn:lsid:biodiversity.org.au:apni.taxon:73289","http://biodiversity.org.au/apni.taxon/73289","Unwin, G.L.","00650"
"EP42","Phyllanthaceae","Cleistanthus","Cleistanthus apodus","Cleistanthus apodus Benth.","urn:lsid:biodiversity.org.au:apni.taxon:81990","http://biodiversity.org.au/apni.taxon/81990","Stocker, G.C.","01636"
"EP42","Phyllanthaceae","Cleistanthus","Cleistanthus hylandii","Cleistanthus hylandii Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:82046","http://biodiversity.org.au/apni.taxon/82046","Stocker, G.C.","01674"
"EP42","Phyllanthaceae","Glochidion","Glochidion sumatranum","Glochidion sumatranum Miq.","urn:lsid:biodiversity.org.au:apni.taxon:278591","http://biodiversity.org.au/apni.taxon/278591","Unwin, G.L.","00657"
"EP42","Phyllanthaceae","Margaritaria","Margaritaria indica","Margaritaria indica (Dalzell) Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:107468","http://biodiversity.org.au/apni.taxon/107468","Stocker, G.C.","01634"
"EP42","Pittosporaceae","Pittosporum","Pittosporum rubiginosum","Pittosporum rubiginosum A.Cunn.","urn:lsid:biodiversity.org.au:apni.taxon:137166","http://biodiversity.org.au/apni.taxon/137166","Unwin, G.L.","00638"
"EP42","Rubiaceae","Morinda","Morinda citrifolia var. bracteata","Morinda citrifolia var. bracteata F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:138189","http://biodiversity.org.au/apni.taxon/138189","Unwin, G.L.","00681"
"EP42","Rubiaceae","Nauclea","Nauclea orientalis","Nauclea orientalis (L.) L.","urn:lsid:biodiversity.org.au:apni.taxon:94281","http://biodiversity.org.au/apni.taxon/94281","Stocker, G.C.","01635"
"EP42","Rubiaceae","Neolamarckia","Neolamarckia cadamba","Neolamarckia cadamba (Roxb.) Bosser","urn:lsid:biodiversity.org.au:apni.taxon:406754","http://biodiversity.org.au/apni.taxon/406754","Stocker, G.C.","01685"
"EP42","Rutaceae","Glycosmis","Glycosmis trifoliata","Glycosmis trifoliata (Blume) Spreng.","urn:lsid:biodiversity.org.au:apni.taxon:130673","http://biodiversity.org.au/apni.taxon/130673","Unwin, G.L.","00624"
"EP42","Rutaceae","Lunasia","Lunasia amara","Lunasia amara Blanco","urn:lsid:biodiversity.org.au:apni.taxon:137621","http://biodiversity.org.au/apni.taxon/137621","Unwin, G.L.","00620"
"EP42","Salicaceae","Casearia","Casearia grewiifolia var. gelonioides","Casearia grewiifolia var. gelonioides (Blume) Sleumer","urn:lsid:biodiversity.org.au:apni.taxon:295901","http://biodiversity.org.au/apni.taxon/295901","Stocker, G.C.","01672"
"EP42","Salicaceae","Homalium","Homalium circumpinnatum","Homalium circumpinnatum F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:111227","http://biodiversity.org.au/apni.taxon/111227","Stocker, G.C.","01683"
"EP42","Sapindaceae","Arytera","Arytera divaricata","Arytera divaricata F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:142770","http://biodiversity.org.au/apni.taxon/142770","Stocker, G.C.","01673"
"EP42","Sapindaceae","Ganophyllum","Ganophyllum falcatum","Ganophyllum falcatum Blume","urn:lsid:biodiversity.org.au:apni.taxon:88348","http://biodiversity.org.au/apni.taxon/88348","Unwin, G.L.","00648"
"EP42","Sapindaceae","Harpullia","Harpullia ramiflora","Harpullia ramiflora Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:153452","http://biodiversity.org.au/apni.taxon/153452","Unwin, G.L.","00651"
"EP42","Sapindaceae","Lepidopetalum","Lepidopetalum fructoglabrum",,,"","Stocker, G.C.","01668"
"EP42","Sapindaceae","Toechima","Toechima daemelianum","Toechima daemelianum (F.Muell.) Radlk.","urn:lsid:biodiversity.org.au:apni.taxon:131555","http://biodiversity.org.au/apni.taxon/131555","Stocker, G.C.","01653"
"EP42","Sapotaceae","Chrysophyllum","Chrysophyllum roxburghii","Chrysophyllum roxburghii G.Don","urn:lsid:biodiversity.org.au:apni.taxon:347723","http://biodiversity.org.au/apni.taxon/347723","Stocker, G.C.","01646"
"EP42","Sapotaceae","Palaquium","Palaquium galactoxylon","Palaquium galactoxylon (F.Muell.) H.J.Lam","urn:lsid:biodiversity.org.au:apni.taxon:69200","http://biodiversity.org.au/apni.taxon/69200","Unwin, G.L.","00683"
"EP42","Simaroubaceae","Ailanthus","Ailanthus integrifolia subsp. integrifolia","Ailanthus integrifolia Lam. subsp. integrifolia sensu Hewson, H.J. (1985)","urn:lsid:biodiversity.org.au:apni.taxon:97436","http://biodiversity.org.au/apni.taxon/97436","Unwin, G.L.","00682"
"EP42","Urticaceae","Dendrocnide","Dendrocnide corallodesme","Dendrocnide corallodesme (Lauterb.) Chew","urn:lsid:biodiversity.org.au:apni.taxon:112020","http://biodiversity.org.au/apni.taxon/112020","Stocker, G.C.","01638"
"EP42","Violaceae","Rinorea","Rinorea bengalensis","Rinorea bengalensis (Wall.) Kuntze","urn:lsid:biodiversity.org.au:apni.taxon:163475","http://biodiversity.org.au/apni.taxon/163475","Stocker, G.C.","01676"
"EP43","Apocynaceae","Neisosperma","Neisosperma poweri","Neisosperma poweri (F.M.Bailey) Fosberg & Sachet","urn:lsid:biodiversity.org.au:apni.taxon:94751","http://biodiversity.org.au/apni.taxon/94751","Not Col",
"EP43","Araliaceae","Mackinlaya","Mackinlaya macrosciadea","Mackinlaya macrosciadea (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:56186","http://biodiversity.org.au/apni.taxon/56186","Unwin, G.L.","00006"
"EP43","Araliaceae","Polyscias","Polyscias australiana","Polyscias australiana F.Muell. sensu Mueller, F.J.H. von (1864)","urn:lsid:biodiversity.org.au:apni.taxon:107711","http://biodiversity.org.au/apni.taxon/107711","Unwin, G.L.","00448"
"EP43","Atherospermataceae","Daphnandra","Daphnandra repandula","Daphnandra repandula (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:98013","http://biodiversity.org.au/apni.taxon/98013","Unwin, G.L.","00456"
"EP43","Atherospermataceae","Doryphora","Doryphora aromatica","Doryphora aromatica (F.M.Bailey) L.S.Sm.","urn:lsid:biodiversity.org.au:apni.taxon:110237","http://biodiversity.org.au/apni.taxon/110237","Unwin, G.L.","00147"
"EP43","Balanopaceae","Balanops","Balanops australiana","Balanops australiana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:147205","http://biodiversity.org.au/apni.taxon/147205","Unwin, G.L.","00133"
"EP43","Burseraceae","Canarium","Canarium australianum var. australianum","Canarium australianum F.Muell. var. australianum","urn:lsid:biodiversity.org.au:apni.taxon:146403","http://biodiversity.org.au/apni.taxon/146403","Unwin, G.L.","00236"
"EP43","Cornaceae","Alangium","Alangium villosum subsp. polyosmoides","Alangium villosum subsp. polyosmoides (F.Muell.) Bloemb.","urn:lsid:biodiversity.org.au:apni.taxon:98700","http://biodiversity.org.au/apni.taxon/98700","Unwin, G.L.","00695"
"EP43","Cunoniaceae","Ceratopetalum","Ceratopetalum succirubrum","Ceratopetalum succirubrum C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:60323","http://biodiversity.org.au/apni.taxon/60323","Sanderson, K.","01600"
"EP43","Cunoniaceae","Pullea","Pullea stutzeri","Pullea stutzeri (F.Muell.) Gibbs","urn:lsid:biodiversity.org.au:apni.taxon:138905","http://biodiversity.org.au/apni.taxon/138905","Unwin, G.L.","00148"
"EP43","Ebenaceae","Diospyros","Diospyros sp. Millaa Millaa (L.W. Jessup 515)","Diospyros sp. Millaa Millaa (L.W. Jessup 515) Qld Herbarium sensu Jessup, L.W. (2002)","urn:lsid:biodiversity.org.au:apni.taxon:347663","http://biodiversity.org.au/apni.taxon/347663","Unwin, G.L.","00719"
"EP43","Elaeocarpaceae","Elaeocarpus","Elaeocarpus largiflorens subsp. largiflorens","Elaeocarpus largiflorens C.T.White subsp. largiflorens","urn:lsid:biodiversity.org.au:apni.taxon:166805","http://biodiversity.org.au/apni.taxon/166805","Unwin, G.L.","00137"
"EP43","Elaeocarpaceae","Elaeocarpus","Elaeocarpus sericopetalus","Elaeocarpus sericopetalus F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:78377","http://biodiversity.org.au/apni.taxon/78377","Not Col",
"EP43","Elaeocarpaceae","Sloanea","Sloanea australis subsp. parviflora","Sloanea australis subsp. parviflora Coode","urn:lsid:biodiversity.org.au:apni.taxon:109450","http://biodiversity.org.au/apni.taxon/109450","Sanderson, K.","01599"
"EP43","Elaeocarpaceae","Sloanea","Sloanea langii","Sloanea langii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109500","http://biodiversity.org.au/apni.taxon/109500","Not Col",
"EP43","Elaeocarpaceae","Sloanea","Sloanea macbrydei","Sloanea macbrydei F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:109543","http://biodiversity.org.au/apni.taxon/109543","Not Col",
"EP43","Escalloniaceae","Polyosma","Polyosma alangiacea","Polyosma alangiacea F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:158660","http://biodiversity.org.au/apni.taxon/158660","Unwin, G.L.","00704"
"EP43","Escalloniaceae","Polyosma","Polyosma rhytophloia","Polyosma rhytophloia C.T.White & W.D.Francis","urn:lsid:biodiversity.org.au:apni.taxon:158890","http://biodiversity.org.au/apni.taxon/158890","Sanderson, K.","01605"
"EP43","Euphorbiaceae","Macaranga","Macaranga inamoena","Macaranga inamoena Benth.","urn:lsid:biodiversity.org.au:apni.taxon:137871","http://biodiversity.org.au/apni.taxon/137871","Unwin, G.L.","00688"
"EP43","Euphorbiaceae","Rockinghamia","Rockinghamia angustifolia","Rockinghamia angustifolia (Benth.) Airy Shaw","urn:lsid:biodiversity.org.au:apni.taxon:62766","http://biodiversity.org.au/apni.taxon/62766","Unwin, G.L.","00691"
"EP43","Fabaceae","Archidendron","Archidendron vaillantii","Archidendron vaillantii (F.Muell.) F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:134556","http://biodiversity.org.au/apni.taxon/134556","Unwin, G.L.","00241"
"EP43","Gentianaceae","Fagraea","Fagraea fagraeacea","Fagraea fagraeacea (F.Muell.) Druce","urn:lsid:biodiversity.org.au:apni.taxon:61625","http://biodiversity.org.au/apni.taxon/61625","Unwin, G.L.","00447"
"EP43","Himantandraceae","Galbulimima","Galbulimima baccata","Galbulimima baccata F.M.Bailey","urn:lsid:biodiversity.org.au:apni.taxon:59680","http://biodiversity.org.au/apni.taxon/59680","Unwin, G.L.","00690"
"EP43","Icacinaceae","Citronella","Citronella smythii","Citronella smythii (F.Muell.) R.A.Howard","urn:lsid:biodiversity.org.au:apni.taxon:79120","http://biodiversity.org.au/apni.taxon/79120","Unwin, G.L.","00144"
"EP43","Icacinaceae","Irvingbaileya","Apodytes brachystylis","Apodytes brachystylis F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:132117","http://biodiversity.org.au/apni.taxon/132117","Unwin, G.L.","00136"
"EP43","Lamiaceae","Clerodendrum","Clerodendrum longiflorum var. glabrum","Clerodendrum longiflorum var. glabrum Munir","urn:lsid:biodiversity.org.au:apni.taxon:83877","http://biodiversity.org.au/apni.taxon/83877","Not Col",
"EP43","Lauraceae","Beilschmiedia","Beilschmiedia collina","Beilschmiedia collina B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:162913","http://biodiversity.org.au/apni.taxon/162913","Unwin, G.L.","01612"
"EP43","Lauraceae","Cinnamomum","Cinnamomum laubatii","Cinnamomum laubatii F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:77767","http://biodiversity.org.au/apni.taxon/77767","Unwin, G.L.","00240"
"EP43","Lauraceae","Cryptocarya","Cryptocarya angulata","Cryptocarya angulata C.T.White","urn:lsid:biodiversity.org.au:apni.taxon:114488","http://biodiversity.org.au/apni.taxon/114488","Not Col",
"EP43","Lauraceae","Cryptocarya","Cryptocarya cocosoides","Cryptocarya cocosoides B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114637","http://biodiversity.org.au/apni.taxon/114637","Unwin, G.L.","00687"
"EP43","Lauraceae","Cryptocarya","Cryptocarya densiflora","Cryptocarya densiflora Blume","urn:lsid:biodiversity.org.au:apni.taxon:114663","http://biodiversity.org.au/apni.taxon/114663","Unwin, G.L.","00234"
"EP43","Lauraceae","Cryptocarya","Cryptocarya leucophylla","Cryptocarya leucophylla B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:114916","http://biodiversity.org.au/apni.taxon/114916","Unwin, G.L.","00143"
"EP43","Lauraceae","Cryptocarya","Cryptocarya mackinnoniana","Cryptocarya mackinnoniana F.Muell.","urn:lsid:biodiversity.org.au:apni.taxon:114921","http://biodiversity.org.au/apni.taxon/114921","Unwin, G.L.","00700"
"EP43","Lauraceae","Cryptocarya","Cryptocarya putida","Cryptocarya putida B.Hyland","urn:lsid:biodiversity.org.au:apni.taxon:115168","http://biodiversity.org.au/apni.taxon/115168","Unwin, G.L.","00420"
