"CN","PLT_CN","PREV_TRE_CN","INVYR","STATECD","UNITCD","COUNTYCD","PLOT","SUBP","TREE","CONDID","AZIMUTH","DIST","PREVCOND","STATUSCD","SPCD","SPGRPCD","DIA","DIAHTCD","HT","HTCD","ACTUALHT","TREECLCD","CR","CCLCD","TREEGRCD","AGENTCD","CULL","DAMLOC1","DAMTYP1","DAMSEV1","DAMLOC2","DAMTYP2","DAMSEV2","DECAYCD","STOCKING","WDLDSTEM","VOLCFNET","VOLCFGRS","VOLCSNET","VOLCSGRS","VOLBFNET","VOLBFGRS","VOLCFSND","GROWCFGS","GROWBFSL","GROWCFAL","MORTCFGS","MORTBFSL","MORTCFAL","REMVCFGS","REMVBFSL","REMVCFAL","DIACHECK","MORTYR","SALVCD","UNCRCD","CPOSCD","CLIGHTCD","CVIGORCD","CDENCD","CDIEBKCD","TRANSCD","TREEHISTCD","DIACALC","BHAGE","TOTAGE","CULLDEAD","CULLFORM","CULLMSTOP","CULLBF","CULLCF","BFSND","CFSND","SAWHT","BOLEHT","FORMCL","HTCALC","HRDWD_CLUMP_CD","SITREE","CREATED_BY","CREATED_DATE","CREATED_IN_INSTANCE","MODIFIED_BY","MODIFIED_DATE","MODIFIED_IN_INSTANCE","MORTCD","HTDMP","ROUGHCULL","MIST_CL_CD","CULL_FLD","RECONCILECD","PREVDIA","FGROWCFGS","FGROWBFSL","FGROWCFAL","FMORTCFGS","FMORTBFSL","FMORTCFAL","FREMVCFGS","FREMVBFSL","FREMVCFAL","P2A_GRM_FLG","TREECLCD_NERS","TREECLCD_SRS","TREECLCD_NCRS","TREECLCD_RMRS","STANDING_DEAD_CD","PREV_STATUS_CD","PREV_WDLDSTEM","TPA_UNADJ","TPAMORT_UNADJ","TPAREMV_UNADJ","TPAGROW_UNADJ","DRYBIO_BOLE","DRYBIO_TOP","DRYBIO_STUMP","DRYBIO_SAPLING","DRYBIO_WDLD_SPP","DRYBIO_BG","CARBON_AG","CARBON_BG","CYCLE","SUBCYCLE","BORED_CD_PNWRS","DAMLOC1_PNWRS","DAMLOC2_PNWRS","DIACHECK_PNWRS","DMG_AGENT1_CD_PNWRS","DMG_AGENT2_CD_PNWRS","DMG_AGENT3_CD_PNWRS","MIST_CL_CD_PNWRS","SEVERITY1_CD_PNWRS","SEVERITY1A_CD_PNWRS","SEVERITY1B_CD_PNWRS","SEVERITY2_CD_PNWRS","SEVERITY2A_CD_PNWRS","SEVERITY2B_CD_PNWRS","SEVERITY3_CD_PNWRS","UNKNOWN_DAMTYP1_PNWRS","UNKNOWN_DAMTYP2_PNWRS","PREV_PNTN_SRS","DISEASE_SRS","DIEBACK_SEVERITY_SRS","DAMAGE_AGENT_CD1","DAMAGE_AGENT_CD2","DAMAGE_AGENT_CD3","CENTROID_DIA","CENTROID_DIA_HT","CENTROID_DIA_HT_ACTUAL","UPPER_DIA","UPPER_DIA_HT","VOLCSSND","DRYBIO_SAWLOG","DAMAGE_AGENT_CD1_SRS","DAMAGE_AGENT_CD2_SRS","DAMAGE_AGENT_CD3_SRS","DRYBIO_AG","ACTUALHT_CALC","ACTUALHT_CALC_CD","CULL_BF_ROTTEN","CULL_BF_ROTTEN_CD","CULL_BF_ROUGH","CULL_BF_ROUGH_CD","PREVDIA_FLD","TREECLCD_31_NCRS","TREE_GRADE_NCRS","BOUGHS_AVAILABLE_NCRS","BOUGHS_HRVST_NCRS","TREECLCD_31_NERS","AGENTCD_NERS","BFSNDCD_NERS","AGECHKCD_RMRS","DIA_1YRAGO_RMRS","GROWBFSCR_RMRS","GROWCFSAWLOG_RMRS","HT_1YRAGO_RMRS","PREV_ACTUALHT_RMRS","PREV_AGECHKCD_RMRS","PREV_BHAGE_RMRS","PREV_HT_RMRS","PREV_TOTAGE_RMRS","PREV_TREECLCD_RMRS","RADAGECD_RMRS","RADGRW_RMRS","VOLBFSCRGRS_RMRS","VOLBFSCRNET_RMRS","VOLCFDEADGRS_RMRS","VOLCFSAWGRS_RMRS","VOLCFSAWNET_RMRS","VOLCFTOTNET_RMRS","VOLCFUPPGRS_RMRS","VOLCFUPPNET_RMRS","SAPLING_FUSIFORM_SRS","EPIPHYTE_PNWRS","ROOT_HT_PNWRS","CAVITY_USE_PNWRS","CORE_LENGTH_PNWRS","CULTURALLY_KILLED_PNWRS","DIA_EST_PNWRS","GST_PNWRS","INC10YR_PNWRS","INC5YRHT_PNWRS","INC5YR_PNWRS","RING_COUNT_INNER_2INCHES_PNWRS","RING_COUNT_PNWRS","SNAG_DIS_CD_PNWRS"
"335767229489998","275423232489998","",2015,69,1,110,69678,2,154,1,87,5.1,,1,7565,54,1.8,1,29,1,29,2,20,4,,,,,,,,,,,2.0202,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.55,,,,,,,,,,,,,24,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767230489998","275423232489998","",2015,69,1,110,69678,2,155,1,113,4.2,,1,7565,54,2.5,1,24,1,24,2,15,5,,,,,,,,,,,0.404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.35,,,,,,,,,,,,,22,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,14.638103,,3.204651,7.319052,1.602326,3,1,,,,0,,,,,,,,,,,,,,,,,90002,0,,,,,,,,,,,,14.638103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767235489998","275423232489998","",2015,69,1,110,69678,2,160,1,173,4.1,,1,7565,54,3.3,1,26,1,26,2,25,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,3.05,,,,,,,,,,,,,21,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,29.430842,,6.190087,14.715421,3.095044,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,29.430842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767237489998","275423232489998","",2015,69,1,110,69678,2,162,1,224,5.2,,1,7565,54,3.2,1,27,1,27,2,30,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,3,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,27.244173,,5.752128,13.622087,2.876064,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,27.244173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767238489998","275423232489998","",2015,69,1,110,69678,2,163,1,300,4,,1,7565,54,2.7,1,29,1,29,2,25,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.2,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,17.773514,,3.842861,8.886757,1.921431,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,17.773514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767239489998","275423232489998","",2015,69,1,110,69678,2,164,1,299,5.8,,1,7565,54,1.8,1,25,1,25,2,25,5,,,,,,,,,,,0.404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.55,,,,,,,,,,,,,20,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767240489998","275423232489998","",2015,69,1,110,69678,2,165,1,319,5.2,,1,7565,54,1.6,1,23,2,19,2,15,5,,,,,,,,,,,0.404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.45,,,,,,,,,,,,,20,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,4.684932,,1.137158,2.342466,0.568579,3,1,,,,0,,,,,,,,,,,,,,,,,90001,90002,0,,,,,,,,,,,4.684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767243489998","275423232489998","",2015,69,1,110,69678,2,177,1,87,1.2,,1,7849,54,2.6,1,23,1,23,2,35,3,,,,,,,,,,,4.0404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,23,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,16.160823,,3.515091,8.080412,1.757546,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,16.160823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767244489998","275423232489998","",2015,69,1,110,69678,2,178,1,342,4.5,,1,7565,54,1.1,1,19,2,17,2,20,5,,,,,,,,,,,0.404,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,19,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.714474,,0.491275,0.857237,0.245638,3,1,,,,0,,,,,,,,,,,,,,,,,90001,90002,23003,,,,,,,,,,,1.714474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767248489998","275423232489998","",2015,69,1,110,69678,4,106,1,19,3,,1,7565,54,1.7,1,16,1,16,2,10,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.4,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767250489998","275423232489998","",2015,69,1,110,69678,4,108,1,20,4.4,,1,7565,54,2.4,1,17,1,17,2,20,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.25,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,13.203641,,2.911231,6.601821,1.455616,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,13.203641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767251489998","275423232489998","",2015,69,1,110,69678,4,109,1,14,6.3,,1,7565,54,1.8,1,17,1,17,2,20,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.7,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767252489998","275423232489998","",2015,69,1,110,69678,4,110,1,18,6.6,,1,7565,54,1.2,1,15,1,15,2,5,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.15,,,,,,,,,,,,,14,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,3,1,,,,0,,,,,,,,,,,,,,,,,90002,0,,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767257489998","275423232489998","",2015,69,1,110,69678,4,115,1,45,2.8,,1,7565,54,1.2,1,16,1,16,2,15,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.1,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767258489998","275423232489998","",2015,69,1,110,69678,4,116,1,45,3.5,,1,7565,54,1.3,1,15,1,15,2,20,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.3,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.711585,,0.711198,1.355793,0.355599,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,2.711585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767259489998","275423232489998","",2015,69,1,110,69678,4,117,1,63,5.1,,1,7565,54,1.6,1,16,1,16,2,5,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.4,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,4.684932,,1.137158,2.342466,0.568579,3,1,,,,0,,,,,,,,,,,,,,,,,90002,22500,0,,,,,,,,,,,4.684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767260489998","275423232489998","",2015,69,1,110,69678,4,118,1,92,6.5,,1,7565,54,2,1,15,1,15,2,10,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.7,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,8.312655,,1.901327,4.156328,0.950664,3,1,,,,0,,,,,,,,,,,,,,,,,90002,22500,0,,,,,,,,,,,8.312655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767262489998","275423232489998","",2015,69,1,110,69678,4,120,1,111,5.4,,1,7565,54,1.5,1,19,1,19,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.25,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,3.959847,,0.981805,1.979924,0.490903,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,3.959847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767263489998","275423232489998","",2015,69,1,110,69678,4,121,1,135,4.8,,1,7565,54,1.6,1,15,1,15,2,10,4,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.45,,,,,,,,,,,,,14,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,4.684932,,1.137158,2.342466,0.568579,3,1,,,,0,,,,,,,,,,,,,,,,,90002,22500,0,,,,,,,,,,,4.684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767264489998","275423232489998","",2015,69,1,110,69678,4,122,1,145,4,,1,7565,54,2.1,1,17,1,17,2,20,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.8,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,9.412056,,2.129897,4.706028,1.064949,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,9.412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767265489998","275423232489998","",2015,69,1,110,69678,4,123,1,144,1.5,,1,7565,54,1.6,1,17,1,17,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.3,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,4.684932,,1.137158,2.342466,0.568579,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,4.684932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767266489998","275423232489998","",2015,69,1,110,69678,4,124,1,173,1.8,,1,7565,54,1.8,1,20,1,20,2,25,2,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.5,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,6.348942,,1.489942,3.174471,0.744971,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,6.348942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767268489998","275423232489998","",2015,69,1,110,69678,4,126,1,190,5.4,,1,7565,54,2,1,17,1,17,2,20,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.5,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,8.312655,,1.901327,4.156328,0.950664,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,8.312655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767269489998","275423232489998","",2015,69,1,110,69678,4,127,1,210,5.4,,1,7565,54,2,1,17,1,17,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.7,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,8.312655,,1.901327,4.156328,0.950664,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,8.312655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767272489998","275423232489998","",2015,69,1,110,69678,4,130,1,210,3.6,,1,7565,54,2.4,1,18,1,18,2,5,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,2.35,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,13.203641,,2.911231,6.601821,1.455616,3,1,,,,0,,,,,,,,,,,,,,,,,90002,22500,90000,,,,,,,,,,,13.203641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767273489998","275423232489998","",2015,69,1,110,69678,4,131,1,230,4.9,,1,7565,54,2.1,1,18,1,18,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.85,,,,,,,,,,,,,16,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,9.412056,,2.129897,4.706028,1.064949,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,9.412056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767287489998","275423232489998","",2015,69,1,110,69678,4,154,1,17,6,,1,6048,54,1,1,13,1,13,2,40,4,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,13,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.9,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767274489998","275423232489998","",2015,69,1,110,69678,4,132,1,208,4.8,,1,7565,54,2,1,21,1,21,2,20,4,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,1.65,,,,,,,,,,,,,19,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,8.312655,,1.901327,4.156328,0.950664,3,1,,,,0,,,,,,,,,,,,,,,,,22500,23003,0,,,,,,,,,,,8.312655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767284489998","275423232489998","",2015,69,1,110,69678,4,151,1,2,1.1,,1,7565,54,1.1,1,18,1,18,2,15,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,18,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.714474,,0.491275,0.857237,0.245638,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,1.714474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767286489998","275423232489998","",2015,69,1,110,69678,4,153,1,10,5.1,,1,7565,54,1.2,1,15,1,15,2,15,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767288489998","275423232489998","",2015,69,1,110,69678,4,155,1,17,6,,1,6048,54,1.3,1,14,1,14,2,40,4,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,14,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.9,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,,,,0,0,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767289489998","275423232489998","",2015,69,1,110,69678,4,156,1,8,0.8,,1,7565,54,1.7,1,18,1,18,2,15,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,18,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,5.480544,,1.30641,2.740272,0.653205,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,5.480544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767290489998","275423232489998","",2015,69,1,110,69678,4,157,1,63,3.4,,1,7565,54,1.2,1,15,1,15,2,20,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,15,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,2.183124,,0.595117,1.091562,0.297559,3,1,,,,0,,,,,,,,,,,,,,,,,90002,0,,,,,,,,,,,,2.183124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767291489998","275423232489998","",2015,69,1,110,69678,4,158,1,146,3.3,,1,7565,54,1.5,1,18,1,18,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,18,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,3.959847,,0.981805,1.979924,0.490903,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,3.959847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767292489998","275423232489998","",2015,69,1,110,69678,4,159,1,163,2.8,,1,7565,54,1.5,1,18,1,18,2,25,3,,,,,,,,,,,2.7027,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,18,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,3.959847,,0.981805,1.979924,0.490903,3,1,,,,0,,,,,,,,,,,,,,,,,22500,0,,,,,,,,,,,,3.959847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767293489998","275423232489998","",2015,69,1,110,69678,4,160,1,172,6.2,,1,7849,54,1.1,1,12,1,12,2,25,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,12,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,1.714474,,0.491275,0.857237,0.245638,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1.714474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767294489998","275423232489998","",2015,69,1,110,69678,4,161,1,54,1.1,,1,7565,54,1.9,1,17,1,17,2,20,4,,,,,,,,,,,1.3514,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,17,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,7.292286,,1.688127,3.646143,0.844064,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,7.292286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
"335767295489998","275423232489998","",2015,69,1,110,69678,4,162,1,52,2.5,,1,7565,54,1.5,1,16,1,16,2,15,5,,,,,,,,,,,0.2703,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,16,,,"",2015-06-10,"489998","",2016-06-22,"489998",,4.5,,,,,,,,,,,,,,,"N",,,,,,,,74.965282,,,,,,,3.959847,,0.981805,1.979924,0.490903,3,1,,,,0,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,3.959847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"",,,,"",,,,,,
