idp;xl93;yl93;dep;ser;csa;autut;plisi;cslisi;sver;gest;nincid;incid;peupnr;dc;dcespar1;tplant;tpespar1;tpespar2;dist;iti;pentexp;portance;asperite;cam
1224452;550846;6773846;41;B33;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224465;934660;6782586;88;D12;1;0;2;7;6;2;0;;0;0;;Q;03;;0;0;0;2;0;
1224467;841141;6597528;71;C20;1;0;;;5;1;0;;0;0;;0;;;0;0;2;1;0;
1224470;541600;6863865;27;B32;1;0;0;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1224472;479475;6360783;47;F30;1;0;1;6;4;1;0;;0;4;;0;;;0;0;0;1;0;
1224482;800829;6791728;10;B51;1;0;0;;3;2;0;;1;0;;0;;;2;1;0;1;0;02
1224483;1019047;6833822;67;D11;1;0;0;;4;2;0;;0;4;;0;;;0;0;1;1;0;
1224484;905864;6455097;38;H10;1;0;;;5;2;0;;0;3;;0;;;0;0;2;1;0;
1224496;918494;6297144;84;J23;1;0;;;3;0;0;;0;0;;0;;;0;0;0;1;0;
1224500;909534;6417101;38;H41;1;0;;;5;0;0;;0;0;;0;;;4;2;2;1;0;
1224502;963105;6836305;54;C30;1;0;;;4;2;0;;0;4;;0;;;1;1;0;1;0;
1224506;898259;6267349;13;J23;1;0;0;;6;2;0;;0;0;;0;;;0;0;2;1;0;
1224515;452544;6486887;16;F14;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224520;697588;6636716;18;B91;1;0;;;5;2;0;;0;0;;0;;;1;2;0;1;0;
1224526;372867;6273751;64;F51;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1224537;622420;6251705;11;F30;1;T;1;6;5;0;0;;0;0;;0;;;0;0;2;1;0;
1224541;427234;6325251;40;F21;1;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1224550;923220;6846643;54;C20;1;0;0;;4;2;0;;0;0;;0;;;1;1;0;1;0;
1224551;996355;6290479;83;J40;1;0;;;5;2;0;;0;0;;0;;;0;0;1;2;0;
1224568;923279;6389010;05;H30;1;0;;;6;2;0;;0;0;;P;54;;1;1;2;1;0;
1224576;1232977;6162553;2B;K13;1;A;;;4;1;0;;0;0;;0;;;3;1;3;1;1;
1224586;654231;6471221;15;G13;1;0;;;5;2;0;;0;0;;Q;64;;2;1;0;1;0;
1224592;1063295;6865417;67;C41;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1224600;588433;6727565;41;B70;1;G;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1224616;590907;6305912;81;F30;1;0;1;6;3;1;0;;0;0;;0;;;0;0;0;1;0;
1224618;575608;6387958;46;F15;1;0;;;6;2;0;;0;0;;0;;;1;1;2;1;0;
1224621;231570;6836424;22;A11;1;0;;;4;0;4;1;0;0;;0;;;0;0;0;1;0;
1224622;828163;6481738;42;G42;1;0;0;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1224624;566400;6721753;41;B62;1;0;0;;5;1;4;1;0;0;;0;;;0;0;1;1;0;
1224625;439188;6321156;40;F52;1;0;0;;2;2;0;;1;0;;P;51;;1;1;0;1;0;02
1224651;629819;6419474;15;G50;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1224657;907570;6421114;38;H41;1;0;1;6;5;0;0;;0;0;;0;;;0;0;1;1;0;
1224659;567816;6891630;27;B32;1;0;;;5;2;0;;0;4;;0;;;2;1;0;1;0;
1224663;657440;6139536;66;I22;1;0;;;5;1;0;;0;0;;0;;;1;1;3;1;0;
1224666;687428;6616817;03;B91;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1224669;725936;6680442;58;B53;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1224687;936938;6350930;04;H30;1;0;;;5;0;0;;0;0;;0;;;3;2;1;1;0;
1224690;454330;6219139;65;I21;1;A;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1224692;761720;6658156;58;G23;1;0;;;2;2;0;;1;1;03;P;64;;0;0;0;1;0;01
1224696;902117;6716913;70;C51;1;0;0;;6;2;0;;0;0;;Q;15S;22M;1;1;0;1;0;
1224697;452778;6273094;64;F52;2;0;1;6;6;2;0;;0;0;;0;;;1;1;1;1;0;
1224700;978385;6754228;70;D11;1;0;;;2;2;0;;1;1;61;0;;;0;0;2;1;0;01
1224719;568165;6453957;19;G11;1;0;;;5;2;0;;0;4;;0;;;0;0;1;1;0;
1224736;389736;6625286;85;A30;1;G;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1224742;701999;6922487;60;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224745;845325;6619474;71;C51;1;0;0;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1224767;766667;6770033;10;B51;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1224784;456474;6478861;16;F23;1;0;0;;3;1;0;;1;0;;0;;;1;1;0;1;0;02
1224797;451472;6357019;33;F21;1;0;;;5;2;0;;0;0;;X;51;;1;1;0;1;0;
1224801;185619;6838792;29;A11;1;0;;;4;0;0;;0;0;;0;;;0;0;0;0;0;
1224802;895539;6649021;39;C51;1;0;1;6;5;1;0;;0;4;;0;;;0;0;0;1;0;
1224805;537725;6638054;37;B82;1;0;1;6;5;1;0;;0;0;;0;;;2;1;0;1;0;
1224807;662878;6311303;81;G50;1;0;0;;6;0;0;;0;0;;0;;;0;0;3;1;0;
1224809;787353;6382179;07;G70;1;0;;;6;2;0;;0;0;;Q;53CO;64;0;0;3;1;0;
1224811;901774;6676945;39;C51;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;2;0;
1224820;814580;6763629;21;C20;1;0;;;4;2;0;;0;3;;0;;;2;1;1;1;0;
1224832;706594;6282964;34;G80;1;0;;;3;1;0;;0;0;;0;;;0;0;1;1;0;
1224842;1055265;6861489;67;C41;2;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224843;609338;6359703;82;F40;1;0;;;6;0;0;;0;0;;0;;;0;0;0;1;0;
1224850;601181;7057267;62;B10;3;0;;;;0;0;;0;4;;0;;;1;1;0;1;0;
1224854;1031439;6879685;67;D11;1;0;0;;4;2;0;;0;0;;Q;03;;1;1;0;1;0;
1224855;805870;6679764;21;C20;1;0;1;6;4;2;0;;0;3;;0;;;0;0;1;1;0;
1224870;711955;6444759;15;G22;1;0;0;;6;2;0;;0;0;;P;62;61;0;0;0;1;0;
1224877;227557;6834457;22;A11;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;1;0;
1224883;750289;6488395;63;G22;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1224901;780759;6781905;10;B51;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1224905;942499;6532712;74;H10;1;0;;;6;2;0;;0;0;;0;;;1;2;1;1;1;
1224906;655441;6377299;12;G50;1;A;1;6;5;1;0;;0;0;;0;;;0;0;2;1;2;
1224908;625353;7079055;62;B10;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1224910;568149;6931605;76;B10;1;0;1;6;5;2;0;;0;0;;0;;;0;0;1;1;0;
1224911;397841;6395423;33;F21;1;0;;;6;2;0;;0;3;;X;51;;1;1;0;1;0;
1224921;731344;6374662;48;G60;1;0;;;6;0;0;;0;0;;0;;;0;0;1;1;0;
1224926;676957;7034642;62;B10;1;0;;;4;1;0;;1;0;;0;;;2;1;0;1;0;01
1224932;655573;6631074;18;B91;1;0;1;6;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224933;708643;6288940;34;G80;1;0;;;5;0;0;;0;0;;0;;;1;2;3;1;0;
1224935;612180;6699386;41;B70;1;G;1;9;6;2;0;;0;3;;0;;;0;0;0;1;0;
1224943;739201;6358611;48;G60;1;0;2;7;5;0;0;;0;0;;0;;;0;0;4;;;
1224947;627442;6851156;75;B41;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224948;994874;6812046;88;D11;1;0;;;5;2;0;;0;0;;0;;;0;0;1;1;1;
1224950;830465;6751502;21;C20;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1224956;458425;6231092;65;I11;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1224959;950699;6556621;74;C52;1;0;1;7;6;2;0;;0;4;;Q;62;;0;0;0;1;0;
1224962;930103;6253091;83;J23;1;0;;;5;2;0;;0;0;;0;;;0;0;2;1;0;
1224964;794094;6470039;43;G22;1;0;;;6;2;5;1;0;0;;P;64;;3;1;1;1;0;
1224966;616612;6751312;45;B70;1;0;1;6;4;0;0;;0;0;;0;;;0;0;0;2;0;
1224977;454439;6716685;49;B61;1;0;0;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1224985;1000108;6262477;83;J30;1;0;;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1224990;720234;6478658;63;G90;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1224991;583455;6849525;28;B44;1;0;;;5;2;2;3;0;0;;P;64;;0;0;0;1;0;
1224994;775301;6610078;71;B92;1;0;1;6;5;2;0;;0;3;;0;;;1;1;0;1;0;
1224996;590231;6703567;41;B70;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1225003;902614;6309268;84;J40;1;0;;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1225006;974803;6802226;88;D12;1;0;;;5;2;0;;0;0;;0;;;1;1;2;1;0;
1225014;441977;6417039;33;F30;1;0;;;4;0;0;;0;0;;0;;;1;1;1;1;2;
1225015;610633;6753361;45;B70;1;0;1;6;4;2;0;;0;4;;0;;;0;0;0;1;0;
1225020;976312;6514436;73;H21;1;0;;;4;1;0;;0;0;;0;;;1;2;2;1;0;
1225026;425195;6563046;17;F12;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1225053;912195;6726819;70;C51;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1225070;407913;6405330;33;F21;1;0;0;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1225074;506862;6772213;72;B61;1;0;1;7;5;1;0;;0;0;;Q;53CO;;0;0;0;1;0;
1225075;614563;6745334;45;B70;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1225081;554224;6939716;76;B10;1;0;;;6;2;0;;0;3;;0;;;0;0;1;1;0;
1225089;833114;6593600;71;G41;1;0;1;6;4;0;0;;0;0;;0;;;1;1;0;1;0;
1225090;887511;6645093;39;C51;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1225091;550037;6196370;09;I21;1;0;0;;6;2;0;;0;3;;Q;62;;1;1;2;1;0;
1225094;574059;6441919;24;F40;1;0;;;5;2;0;;0;0;;0;;;0;0;0;2;1;
1225096;675106;6814778;77;B41;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1225100;706097;6934446;60;B41;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1225103;454261;6452903;17;F23;1;0;2;7;6;2;0;;0;0;;Q;51;;0;0;0;1;0;
1225108;674496;6267251;34;G80;1;0;;;5;2;0;;0;0;;0;;;1;1;2;1;1;
1225110;836614;6769437;52;C20;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1225113;667247;6830835;77;B42;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1225116;657943;6199464;11;I13;1;0;;;6;2;0;;0;3;;P;53CO;65;1;1;0;1;0;
1225132;750882;6558329;03;G22;1;0;0;;4;1;0;;0;0;;0;;;2;1;2;1;0;
1225148;998404;6296455;83;J40;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1225150;354518;6717506;44;A22;1;0;1;6;5;1;0;;0;0;;P;53CO;;0;0;X;;;
1225172;754811;6550302;03;G22;1;0;0;;5;0;0;;0;0;;0;;;0;0;1;1;0;
1225175;817741;6665674;21;C20;1;0;2;9;5;1;0;;0;0;;0;;;1;1;0;1;0;
1225176;974716;6792233;88;D12;1;0;;;4;2;0;;0;3;;0;;;0;0;1;1;0;
1225177;948546;6306875;04;J23;1;0;;;4;0;0;;0;0;;0;;;0;0;2;1;0;
1225184;391864;6397470;33;F21;1;0;0;;5;2;0;;0;0;;X;51;;1;1;0;1;0;
1225189;807162;6362031;07;J10;1;0;;;5;0;0;;0;0;;0;;;1;2;1;1;0;
1225199;618868;6543454;23;G13;1;0;;;5;1;0;;0;4;;0;;;1;2;0;1;1;
1225205;781801;6434177;43;G30;1;0;0;;5;1;0;;0;0;;0;;;2;1;2;1;1;
1225218;842336;6737410;21;C20;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1225220;968479;6764307;70;D11;1;0;;;6;1;0;;0;0;;P;62;64;0;0;0;1;0;
1225225;525991;6428332;24;F15;1;0;;;5;0;0;;0;0;;0;;;1;1;0;1;0;
1225226;871710;6433410;26;J22;1;0;;;3;0;0;;0;0;;0;;;1;2;4;;;
1225228;488638;6260810;32;F30;1;0;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1225231;213309;6802593;56;A11;1;0;;;6;1;4;1;0;0;;0;;;0;0;0;1;0;
1225237;504897;6776226;72;B61;1;0;1;7;5;2;0;;0;0;;0;;;0;0;0;1;0;
1225239;474589;6736505;72;B61;1;0;;;6;2;0;;0;3;;0;;;0;0;0;2;0;
1225240;645966;6914963;60;B41;1;0;0;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1225254;773252;6604101;71;B92;1;0;;;5;2;0;;0;3;;0;;;1;1;0;1;0;
1225265;691078;6812645;77;B42;1;0;;;5;1;0;;0;0;;0;;;0;0;0;1;0;
1225267;422811;6273341;64;F52;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1225277;384493;6229703;64;I11;2;0;1;6;5;0;0;;0;0;;0;;;0;0;0;1;0;
1225278;938471;6296972;04;J23;1;0;;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1225280;896740;6788908;52;C30;1;0;;;6;2;0;;0;0;;0;;;1;1;1;1;0;
1225285;423469;6353253;40;F21;1;0;0;;2;2;0;;1;0;;P;51;;1;1;0;1;0;02
1225287;551896;6659919;37;B62;1;G;;;6;2;0;;0;0;;Q;53CO;;0;0;0;1;0;
1225290;1215228;6188680;2B;K13;1;0;;;4;2;0;;0;2;06;0;;;2;1;4;;;
1225293;810055;6701712;21;C20;1;0;;;5;1;0;;0;0;;0;;;0;0;1;1;0;
1225295;496207;6692357;37;B61;1;0;;;5;1;0;;0;0;;0;;;3;2;1;1;0;
1225313;834650;6773451;52;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225317;956005;6708455;25;C20;1;0;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1225327;804340;6499925;42;G41;1;0;;;5;1;0;;0;0;;0;;;0;0;2;1;0;
1225332;744670;6296627;34;J10;1;R;;;5;0;0;;0;0;;0;;;3;2;1;1;0;
1225333;910907;6576946;01;E20;1;0;;;4;2;0;;0;3;;0;;;0;0;0;2;0;
1225336;998196;6734071;90;C42;1;0;;;5;2;0;;0;4;;0;;;1;1;0;1;0;
1225338;650267;6713057;18;B70;1;0;2;7;5;2;0;;0;0;;0;;;0;0;0;2;0;
1225344;594449;6969366;76;B10;1;0;;;6;2;0;;0;3;;Q;73;64;0;0;0;1;0;
1225347;875039;6355457;26;J40;1;0;;;3;0;0;;0;0;;0;;;0;0;3;1;0;
1225352;435114;6796789;53;A13;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1225355;709511;6155080;66;J21;3;0;;;;0;0;;0;0;;0;;;0;0;1;1;0;
1225362;714571;6754485;89;B52;1;0;;;6;2;0;;0;4;;P;62;;1;1;0;1;0;
1225365;765988;6690096;58;G23;1;0;0;;5;2;0;;0;0;;Q;64;;0;0;1;1;0;
1225366;737705;6890203;02;B42;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225367;782553;6757906;89;C20;1;0;1;6;5;1;0;;0;0;;0;;;0;0;1;1;0;
1225372;576427;6965518;76;B10;1;0;;;6;2;0;;0;4;;0;;;0;0;0;1;0;
1225373;640517;6265538;81;G80;1;0;;;3;1;0;;0;0;;0;;;0;0;1;1;0;
1225378;922078;6249164;83;J23;1;0;;;2;2;0;;0;0;;0;;;0;0;0;1;0;
1225384;823724;6429824;07;G42;1;0;;;4;1;0;;0;0;;0;;;1;1;2;1;0;
1225391;347158;6305928;40;F22;1;0;0;;6;2;0;;0;3;;X;51;;2;1;0;1;0;
1225394;638180;6463363;19;G13;1;0;;;4;2;0;;0;4;;P;64;15S;1;1;1;1;0;
1225397;686448;6263155;34;G80;1;0;;;5;1;0;;0;0;;0;;;2;2;2;1;1;
1225403;775714;6893878;51;B42;1;G;;;6;2;0;;0;0;;0;;;2;1;1;1;0;
1225405;506365;6712259;37;B61;1;0;;;5;2;0;;0;4;;0;;;0;0;0;1;0;
1225408;437901;6892706;14;A13;1;0;1;6;5;2;0;;0;0;;Q;22M;;1;1;1;1;0;
1225420;390144;6431452;33;F21;1;0;;;2;2;0;;0;0;;X;51;;1;1;0;1;0;
1225422;844131;6947264;08;C20;1;0;;;5;1;0;;0;4;;0;;;0;0;0;1;0;
1225425;677972;6443047;15;G30;1;0;;;6;1;0;;0;0;;0;;;3;1;4;;;
1225433;994961;6822038;88;D11;1;0;;;4;2;0;;0;0;;0;;;0;0;1;1;0;
1225437;863605;6887131;55;C20;1;0;0;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225440;870862;6801122;52;C20;1;0;;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1225446;951112;6372786;04;H30;1;0;0;;5;0;0;;0;0;;0;;;1;1;4;;;
1225455;831148;6831443;52;B51;1;0;;;6;2;0;;0;0;;0;;;3;1;0;1;0;
1225459;760788;6548253;03;G22;1;0;;;6;2;5;1;0;0;;P;64;;3;1;3;1;2;
1225471;412576;6243457;64;I11;1;0;;;5;2;0;;0;0;;Q;53CO;64;2;1;1;1;0;
1225473;1214876;6148728;2B;K13;1;0;;;3;0;0;;1;0;;0;;;2;1;4;;;04
1225475;515090;6318531;32;F30;1;A;1;6;4;0;4;1;0;0;;0;;;0;0;1;1;0;
1225481;679457;6856716;77;B42;1;G;;;5;1;0;;0;0;;0;;;1;1;0;1;0;
1225490;626186;6701268;41;B70;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1225504;854293;6733311;52;C20;1;0;;;5;1;2;1;0;0;;0;;;0;0;1;1;0;
1225505;1007177;6847916;57;D11;1;0;;;6;2;0;;0;3;;0;;;0;0;1;1;0;
1225514;980844;6576344;74;H10;1;0;;;4;2;2;1;0;3;;0;;;0;0;4;;;
1225517;943637;6896436;57;C30;1;0;;;5;2;0;;0;0;;0;;;2;1;0;1;0;
1225520;538029;6434227;24;F15;1;0;;;5;0;0;;0;0;;0;;;1;1;1;1;0;
1225521;1006603;6320359;06;H30;1;0;;;2;1;0;;0;0;;0;;;2;1;2;1;1;
1225526;713282;6838441;77;B42;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1225546;223141;6782528;56;A11;1;0;2;7;5;1;0;;0;0;;0;;;1;1;0;2;0;
1225559;572329;6953558;76;B10;1;0;1;6;6;2;0;;0;0;;Q;64;;0;0;0;1;0;
1225566;877177;6605213;71;C51;1;0;;;5;2;0;;0;0;;0;;;1;1;0;1;0;
1225569;447954;6414991;33;F30;1;0;;;5;0;0;;0;0;;0;;;0;0;1;1;2;
1225570;972451;6298677;83;J40;1;0;;;3;1;0;;0;0;;0;;;1;1;1;1;0;
1225571;801254;6841692;51;B43;1;M;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1225572;474176;6686544;49;B81;1;0;1;9;4;1;0;;0;0;;0;;;1;1;0;1;0;
1225580;911937;6696843;70;C20;1;0;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1225585;520735;6276527;32;F30;1;0;1;6;5;0;0;;0;0;;0;;;1;1;2;1;0;
1225587;548434;6484094;24;G11;1;0;;;5;0;0;;0;0;;0;;;2;1;0;1;0;
1225589;894589;6305341;84;J23;1;0;;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1225613;826023;6933426;08;C12;1;0;;;6;1;0;;0;0;;0;;;2;2;0;1;0;
1225618;931477;6412916;38;H41;1;A;;;4;0;0;;0;0;;0;;;3;2;3;1;0;
1225636;764293;6490274;63;G22;1;0;1;6;5;1;0;;0;0;;P;62;;0;0;2;1;0;
1225646;995515;6424352;05;H42;1;0;0;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1225648;978599;6316606;04;H30;1;0;;;6;1;0;;0;0;;X;54;;4;1;2;1;1;
1225653;368036;6415648;33;F22;1;0;;;5;2;0;;0;3;;0;;;3;1;0;2;0;
1225665;692396;6494879;63;G30;1;0;;;6;2;0;;0;0;;0;;;1;1;4;;;
1225668;925685;6668746;25;E10;1;0;0;;5;2;0;;0;0;;P;62;;1;1;1;1;0;
1225671;1010498;6769939;68;D11;1;0;;;6;1;0;;0;0;;0;;;0;0;3;1;0;
1225685;786473;6983738;02;C11;1;0;;;6;2;0;;0;3;;0;;;1;1;0;1;0;
1225702;778614;6999798;59;B23;1;0;;;4;2;0;;0;4;;0;;;2;1;0;1;0;
1225709;875295;6385426;26;J22;1;0;;;3;1;0;;0;0;;0;;;1;1;3;1;0;
1225711;776770;6312339;30;J10;1;0;;;3;0;0;;0;0;;0;;;2;2;2;1;1;
1225714;370403;6949227;50;A11;1;0;1;6;6;1;0;;0;0;;0;;;1;1;0;1;0;
1225717;462713;6750593;72;B61;1;0;;;5;2;0;;0;3;;0;;;0;0;0;1;0;
1225718;591157;6335879;82;F40;1;0;;;6;0;0;;0;0;;0;;;3;1;0;1;0;
1225721;699496;6388917;12;G30;1;0;;;5;2;0;;0;0;;0;;;2;1;1;1;2;
1225730;915081;6365104;05;H30;1;0;;;4;0;0;;0;0;;0;;;2;2;2;1;0;
1225731;915596;6425041;38;H41;1;0;;;5;0;0;;0;0;;0;;;3;1;2;1;0;
1225732;800227;6955635;08;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1225736;672468;6738852;45;B70;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1225749;748071;6462437;43;G22;1;0;0;;6;2;5;1;0;4;;Q;62;;1;1;0;1;0;
1225750;919793;6680787;25;C20;1;0;0;;5;0;0;;0;0;;0;;;0;0;3;1;1;
1225776;561023;6316151;82;F30;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225777;968007;6246771;83;J30;1;0;;;3;1;0;;0;0;;0;;;0;0;3;1;0;
1225778;797758;6665844;71;G23;1;0;0;;6;2;0;;0;0;;Q;64;;2;1;0;1;0;
1225781;923622;6428969;38;H41;1;0;0;;6;1;0;;0;0;;0;;;2;1;3;1;0;
1225783;1026754;6340165;06;H42;1;0;;;4;0;2;1;0;0;;0;;;2;2;5;;;
1225795;759349;6378421;48;G22;1;0;0;;6;2;0;;0;3;;0;;;0;0;0;1;0;
1225799;1220939;6156666;2B;K13;1;0;;;5;0;0;;0;0;;0;;;2;2;3;1;2;
1225807;817060;6585743;71;G41;1;0;1;6;6;2;4;1;0;0;;P;64;;2;2;2;1;0;
1225808;865220;6375522;26;H30;1;0;;;3;0;0;;0;0;;0;;;1;2;2;1;0;
1225817;695176;6824603;77;B42;1;0;;;5;1;0;;0;0;;0;;;2;1;0;1;0;
1225830;371884;6397634;33;F21;1;0;;;5;1;0;;0;0;;0;;;0;0;0;2;0;
1225833;906979;6584974;39;E10;1;0;0;;4;1;0;;0;0;;P;54;;2;1;2;1;1;
1225834;1218273;6080778;2A;K11;1;0;2;7;5;0;0;;0;0;;0;;;0;0;1;1;2;
1225837;372294;6447583;33;F22;1;0;;;4;2;0;;0;0;;0;;;1;1;0;2;0;
1225838;452448;6233139;65;I11;1;0;0;;6;2;0;;0;4;;Q;56;;1;1;0;1;0;
1225845;524358;6472305;24;F15;1;A;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1225847;768915;6328390;30;G70;1;0;2;7;5;0;0;;0;0;;0;;;0;0;3;1;1;
1225853;671491;6385157;12;G50;1;0;;;6;2;0;;0;0;;X;64;;0;0;3;1;2;
1225862;473449;6840444;61;A13;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225867;590315;6713559;41;B70;1;0;0;;5;2;0;;0;0;;Q;53CO;;0;0;0;1;0;
1225868;974155;6264699;83;J23;1;0;;;3;0;0;;0;0;;0;;;0;0;1;1;0;
1225869;506011;6428498;24;F23;1;0;;;5;0;0;;0;0;;0;;;0;0;0;1;0;
1225870;923048;6826657;54;C30;1;0;2;7;5;2;0;;0;4;;0;;;0;0;0;1;0;
1225871;1219328;6200630;2B;K13;3;A;2;7;;2;0;;1;0;;0;;;0;0;0;1;0;01
1225875;623675;6401542;46;G50;1;0;;;6;2;0;;0;0;;0;;;0;0;2;1;0;
1225876;542291;6466162;24;F40;1;A;1;6;5;1;0;;0;0;;0;;;0;0;1;1;1;
1225878;709206;6592653;03;G12;1;0;;;5;1;5;1;0;0;;0;;;2;1;2;1;0;
1225885;905521;6415137;38;H30;1;0;;;5;1;0;;0;0;;0;;;1;2;1;1;0;
1225890;1012722;6795901;68;D11;1;0;0;;6;2;0;;0;3;;Q;62;;0;0;2;1;0;
1225900;887863;6918904;55;C30;1;0;;;6;2;0;;0;0;;0;;;2;1;0;1;0;
1225901;530087;6440287;24;F15;1;0;;;4;0;0;;0;0;;0;;;0;0;1;1;0;
1225904;946669;6320877;04;J23;1;0;0;;4;0;0;;0;0;;0;;;0;0;0;1;0;
1225914;888784;6327368;84;J40;1;0;;;5;0;0;;0;0;;0;;;1;2;0;1;0;
1225919;790488;6985703;08;C11;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1225920;525353;6592193;86;B82;1;G;0;;4;2;0;;0;2;31;0;;;1;1;0;1;0;
1225934;834735;6783444;10;C20;1;0;;;6;2;0;;0;0;;0;;;1;1;0;1;0;
1225944;665113;6814863;77;B41;1;0;;;5;1;0;;0;3;;0;;;0;0;0;1;0;
1225945;733562;6400618;48;G22;1;0;0;;6;2;0;;0;0;;Q;62;;2;1;1;1;0;
1225946;830209;6721526;21;C20;1;0;0;;5;2;0;;0;0;;P;62;;2;1;0;1;0;
1225948;552863;6536012;87;G11;1;L;;;6;2;0;;0;0;;0;;;0;0;0;1;0;
1225949;812019;6697698;21;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1225960;636299;6477366;19;G13;1;0;;;5;1;0;;0;0;;0;;;1;1;1;1;0;
1225973;610675;6519543;87;G21;1;0;;;5;1;0;;0;0;;0;;;2;1;1;1;0;
1225992;878291;6735104;52;C20;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1226001;606078;6447646;19;G13;1;0;1;6;3;2;0;;1;1;10;0;;;1;1;1;1;0;01
1226002;546636;6508088;87;G11;1;0;;;6;1;0;;0;0;;Q;15S;;0;0;0;1;0;
1226004;989156;6844075;54;D12;1;0;;;4;2;0;;0;0;;0;;;0;0;0;1;0;
1226010;604781;6531582;23;G13;1;0;;;6;2;0;;0;0;;P;64;;2;1;0;1;0;
1226014;779739;6662000;58;G23;1;0;1;6;5;2;0;;0;0;;Q;15S;;1;1;0;1;0;
1226029;974866;6578394;74;H10;1;0;;;5;0;2;1;0;0;;0;;;2;2;3;1;0;
1226034;700955;6324968;12;G60;1;0;;;5;0;0;;0;0;;0;;;0;0;3;1;0;
1226053;372540;6233796;64;I21;1;0;;;5;2;4;1;0;0;;0;;;3;1;3;1;0;
1226055;624097;6929139;60;B10;1;0;;;5;2;0;;0;0;;0;;;0;0;0;1;0;
1226071;455086;6552808;17;F12;1;0;;;5;2;0;;0;0;;Q;53CO;53CA;1;1;0;1;0;
