cd_ref;lb_name;valid_name
92864;Crataegus laevigata;Crataegus laevigata (Poir.) DC., 1825
92876;Crataegus monogyna;Crataegus monogyna Jacq., 1775
92996;Crepis albida;Crepis albida Vill., 1779
93004;Crepis aurea;Crepis aurea (L.) Tausch, 1828
93014;Crepis bellidifolia;Crepis bellidifolia Loisel.
93015;Crepis biennis;Crepis biennis L., 1753
93023;Crepis capillaris;Crepis capillaris (L.) Wallr., 1840
93045;Crepis foetida;Crepis foetida L., 1753
93075;Crepis lampsanoides;Crepis lampsanoides (Gouan) Tausch, 1828
93079;Crepis leontodontoides;Crepis leontodontoides All., 1789
93088;Crepis mollis;Crepis mollis (Jacq.) Asch., 1866
93101;Crepis paludosa;Crepis paludosa (L.) Moench, 1794
93114;Crepis pulchra;Crepis pulchra L., 1753
93116;Crepis pyrenaica;Crepis pyrenaica (L.) Greuter, 1970
93171;Cressa cretica;Cressa cretica L., 1753
93217;Crocus corsicus;Crocus corsicus Vanucchi ex Maw, 1878
93243;Crocus minimus;Crocus minimus DC., 1804
93250;Crocus nudiflorus;Crocus nudiflorus Sm., 1798
93263;Crocus sativus;Crocus sativus L., 1753
93282;Crocus vernus;Crocus vernus (L.) Hill, 1765
93284;Crocus versicolor;Crocus versicolor Ker Gawl., 1808
93295;Crucianella angustifolia;Crucianella angustifolia L., 1753
93297;Crucianella latifolia;Crucianella latifolia L., 1753
93307;Cruciata glabra;Cruciata glabra (L.) Ehrend., 1958
93308;Cruciata laevipes;Cruciata laevipes Opiz, 1852
93309;Cruciata pedemontana;Cruciata pedemontana (Bellardi) Ehrend., 1958
93442;Crupina crupinastrum;Crupina crupinastrum (Moris) Vis., 1847
93449;Crupina vulgaris;Crupina vulgaris Cass., 1817
93469;Cryptogramma crispa;Cryptogramma crispa (L.) R.Br., 1842
93471;Cryptomeria japonica;Cryptomeria japonica (L.f.) D.Don, 1841
93487;Cucubalus baccifer;Cucubalus baccifer L., 1753
93570;Cupressus arizonica;Cupressus arizonica Greene, 1882
93585;Cupressus macrocarpa;Cupressus macrocarpa Hartw., 1847
93590;Cupressus sempervirens;Cupressus sempervirens L., 1753
93673;Cyanus montanus;Cyanus montanus (L.) Hill, 1768
93680;Cyanus segetum;Cyanus segetum Hill, 1762
93682;Cyanus triumfettii;Cyanus triumfettii (All.) Dostál ex Á.Löve & D.Löve, 1961
93699;Cyclamen hederifolium;Cyclamen hederifolium Aiton, 1789
93708;Cyclamen purpurascens;Cyclamen purpurascens Mill., 1768
93710;Cyclamen repandum;Cyclamen repandum Sm., 1806
93734;Cydonia oblonga;Cydonia oblonga Mill., 1768
93755;Cymbalaria aequitriloba;Cymbalaria aequitriloba (Viv.) A.Chev., 1937
93803;Cynodon dactylon;Cynodon dactylon (L.) Pers., 1805
93828;Cynoglossum creticum;Cynoglossum creticum Mill., 1768
93829;Cynoglossum dioscoridis;Cynoglossum dioscoridis Vill., 1779
93830;Cynoglossum germanicum;Cynoglossum germanicum Jacq., 1767
93840;Cynoglossum officinale;Cynoglossum officinale L., 1753
93860;Cynosurus cristatus;Cynosurus cristatus L., 1753
93864;Cynosurus echinatus;Cynosurus echinatus L., 1753
93865;Cynosurus effusus;Cynosurus effusus Link, 1799
93923;Cyperus eragrostis;Cyperus eragrostis Lam., 1791
93929;Cyperus flavescens;Cyperus flavescens L., 1753
93936;Cyperus fuscus;Cyperus fuscus L., 1753
94041;Cypripedium calceolus;Cypripedium calceolus L., 1753
94066;Cystopteris fragilis;Cystopteris fragilis (L.) Bernh., 1805
94068;Cystopteris montana;Cystopteris montana (Lam.) Desv., 1827
94092;Cytisophyllum sessilifolium;Cytisophyllum sessilifolium (L.) O.Lang, 1843
94099;Cytisus ardoini;Cytisus ardoini E.Fourn., 1866
94111;Cytisus decumbens;Cytisus decumbens (Durande) Spach, 1845
94123;Cytisus hirsutus;Cytisus hirsutus L., 1753
94145;Cytisus oromediterraneus;Cytisus oromediterraneus Rivas Mart. & al., 1984
94164;Cytisus scoparius;Cytisus scoparius (L.) Link, 1822
94169;Cytisus supinus;Cytisus supinus L., 1753
94174;Cytisus triflorus;Cytisus triflorus Lam., 1786
94177;Cytisus villosus;Cytisus villosus Pourr., 1788
94195;Daboecia cantabrica;Daboecia cantabrica (Huds.) K.Koch, 1872
94207;Dactylis glomerata;Dactylis glomerata L., 1753
94257;Dactylorhiza fuchsii;Dactylorhiza fuchsii (Druce) Soó, 1962
94267;Dactylorhiza majalis;Dactylorhiza majalis (Rchb.) P.F.Hunt & Summerh., 1965
94289;Dactylorhiza viridis;Dactylorhiza viridis (L.) R.M.Bateman, Pridgeon & M.W.Chase, 1997
94402;Danthonia decumbens;Danthonia decumbens (L.) DC., 1805
94411;Daphne alpina;Daphne alpina L., 1753
94423;Daphne cneorum;Daphne cneorum L., 1753
94427;Daphne gnidium;Daphne gnidium L., 1753
94432;Daphne laureola;Daphne laureola L., 1753
94435;Daphne mezereum;Daphne mezereum L., 1753
94437;Daphne oleoides;Daphne oleoides Schreb., 1766
94489;Datura stramonium;Datura stramonium L., 1753
94560;Delairea odorata;Delairea odorata Lem., 1844
94578;Delphinium dubium;Delphinium dubium (Rouy & Foucaud) Pawl., 1934
94626;Deschampsia cespitosa;Deschampsia cespitosa (L.) P.Beauv., 1812
94628;Deschampsia flexuosa;Deschampsia flexuosa (L.) Trin., 1836
94633;Deschampsia media;Deschampsia media (Gouan) Roem. & Schult., 1817
94638;Deschampsia setacea;Deschampsia setacea (Huds.) Hack., 1880
94693;Dianthus armeria;Dianthus armeria L., 1753
94698;Dianthus barbatus;Dianthus barbatus L., 1753
94716;Dianthus carthusianorum;Dianthus carthusianorum L., 1753
94717;Dianthus caryophyllus;Dianthus caryophyllus L., 1753
94728;Dianthus deltoides;Dianthus deltoides L., 1753
94748;Dianthus geminiflorus;Dianthus geminiflorus Loisel., 1807
94765;Dianthus hyssopifolius;Dianthus hyssopifolius L., 1755
94793;Dianthus pavonius;Dianthus pavonius Tausch, 1839
94804;Dianthus pyrenaicus;Dianthus pyrenaicus Pourr., 1788
94830;Dianthus subacaulis;Dianthus subacaulis Vill., 1789
94833;Dianthus superbus;Dianthus superbus L., 1755
94923;Dictamnus albus;Dictamnus albus L., 1753
94942;Digitalis grandiflora;Digitalis grandiflora Mill., 1768
94945;Digitalis lutea;Digitalis lutea L., 1753
94959;Digitalis purpurea;Digitalis purpurea L., 1753
94969;Digitaria aequiglumis;Digitaria aequiglumis (Hack. & Arechav.) Parodi, 1922
94985;Digitaria ischaemum;Digitaria ischaemum (Schreb.) Schreb. ex Mühl., 1817
94995;Digitaria sanguinalis;Digitaria sanguinalis (L.) Scop., 1771
95047;Diospyros kaki;Diospyros kaki L.f., 1782
95048;Diospyros lotus;Diospyros lotus L., 1753
95055;Dipcadi serotinum;Dipcadi serotinum (L.) Medik., 1790
95056;Diphasiastrum alpinum;Diphasiastrum alpinum (L.) Holub, 1975
95111;Diplotaxis erucoides;Diplotaxis erucoides (L.) DC., 1821
95122;Diplotaxis muralis;Diplotaxis muralis (L.) DC., 1821
95149;Dipsacus fullonum;Dipsacus fullonum L., 1753
95154;Dipsacus pilosus;Dipsacus pilosus L., 1753
95186;Dittrichia graveolens;Dittrichia graveolens (L.) Greuter, 1973
95187;Dittrichia viscosa;Dittrichia viscosa (L.) Greuter, 1973
95209;Doronicum austriacum;Doronicum austriacum Jacq., 1774
95221;Doronicum corsicum;Doronicum corsicum (Loisel.) Poir., 1812
95225;Doronicum grandiflorum;Doronicum grandiflorum Lam., 1786
95239;Doronicum pardalianches;Doronicum pardalianches L., 1753
95240;Doronicum plantagineum;Doronicum plantagineum L., 1753
95269;Dorycnium hirsutum;Dorycnium hirsutum (L.) Ser., 1825
95279;Dorycnium pentaphyllum;Dorycnium pentaphyllum Scop., 1772
95281;Dorycnium rectum;Dorycnium rectum (L.) Ser., 1825
95289;Draba aizoides;Draba aizoides L., 1767
95337;Draba muralis;Draba muralis L., 1753
95356;Draba siliquosa;Draba siliquosa M.Bieb., 1808
95461;Dryas octopetala;Dryas octopetala L., 1753
95546;Dryopteris aemula;Dryopteris aemula (Aiton) Kuntze, 1891
95558;Dryopteris carthusiana;Dryopteris carthusiana (Vill.) H.P.Fuchs, 1959
95561;Dryopteris cristata;Dryopteris cristata (L.) A.Gray, 1848
95563;Dryopteris dilatata;Dryopteris dilatata (Hoffm.) A.Gray, 1848
95567;Dryopteris filix-mas;Dryopteris filix-mas (L.) Schott, 1834
95602;Dryopteris villarii;Dryopteris villarii (Bellardi) Woyn. ex Schinz & Thell., 1915
95662;Ecballium elaterium;Ecballium elaterium (L.) A.Rich., 1824
95669;Echinochloa colona;Echinochloa colona (L.) Link, 1833
95671;Echinochloa crus-galli;Echinochloa crus-galli (L.) P.Beauv., 1812
95709;Echinops ritro;Echinops ritro L., 1753
95713;Echinops sphaerocephalus;Echinops sphaerocephalus L., 1753
95774;Echium plantagineum;Echium plantagineum L., 1771
95793;Echium vulgare;Echium vulgare L., 1753
95831;Elaeagnus angustifolia;Elaeagnus angustifolia L., 1753
95841;Elaeagnus umbellata;Elaeagnus umbellata Thunb., 1784
95980;Elodea canadensis;Elodea canadensis Michx., 1803
96029;Elytrigia campestris;Elytrigia campestris (Godr. & Gren.) Kerguélen ex Carreras, 1986
96034;Elytrigia intermedia;Elytrigia intermedia (Host) Nevski, 1933
96069;Empetrum nigrum;Empetrum nigrum L., 1753
96119;Epikeros pyrenaeus;Epikeros pyrenaeus (L.) Raf., 1840
96127;Epilobium alpestre;Epilobium alpestre (Jacq.) Krock., 1787
96130;Epilobium alsinifolium;Epilobium alsinifolium Vill., 1779
96134;Epilobium anagallidifolium;Epilobium anagallidifolium Lam., 1786
96136;Epilobium angustifolium;Epilobium angustifolium L., 1753
96149;Epilobium ciliatum;Epilobium ciliatum Raf., 1808
96150;Epilobium collinum;Epilobium collinum C.C.Gmel., 1826
96163;Epilobium dodonaei;Epilobium dodonaei Vill., 1779
96165;Epilobium duriaei;Epilobium duriaei J.Gay ex Godr., 1849
96180;Epilobium hirsutum;Epilobium hirsutum L., 1753
96191;Epilobium lanceolatum;Epilobium lanceolatum Sebast. & Mauri, 1818
96208;Epilobium montanum;Epilobium montanum L., 1753
96220;Epilobium obscurum;Epilobium obscurum Schreb., 1771
96226;Epilobium palustre;Epilobium palustre L., 1753
96229;Epilobium parviflorum;Epilobium parviflorum Schreb., 1771
96251;Epilobium roseum;Epilobium roseum Schreb., 1771
96271;Epilobium tetragonum;Epilobium tetragonum L., 1753
96432;Epipactis atrorubens;Epipactis atrorubens (Hoffm.) Besser, 1809
96447;Epipactis helleborine;Epipactis helleborine (L.) Crantz, 1769
96454;Epipactis microphylla;Epipactis microphylla (Ehrh.) Sw., 1800
96456;Epipactis muelleri;Epipactis muelleri Godfery, 1921
96499;Epipogium aphyllum;Epipogium aphyllum Sw., 1814
96508;Equisetum arvense;Equisetum arvense L., 1753
96523;Equisetum hyemale;Equisetum hyemale L., 1753
96534;Equisetum palustre;Equisetum palustre L., 1753
96537;Equisetum pratense;Equisetum pratense Ehrh., 1784
96539;Equisetum ramosissimum;Equisetum ramosissimum Desf., 1799
96545;Equisetum sylvaticum;Equisetum sylvaticum L., 1753
96546;Equisetum telmateia;Equisetum telmateia Ehrh., 1783
96553;Equisetum variegatum;Equisetum variegatum Schleich., 1797
96656;Erianthus ravennae;Erianthus ravennae (L.) P.Beauv., 1812
96659;Erica arborea;Erica arborea L., 1753
96665;Erica ciliaris;Erica ciliaris Loefl. ex L., 1753
96667;Erica cinerea;Erica cinerea L., 1753
96677;Erica herbacea;Erica herbacea L., 1753
96683;Erica multiflora;Erica multiflora L., 1753
96691;Erica scoparia;Erica scoparia L., 1753
96695;Erica tetralix;Erica tetralix L., 1753
96698;Erica vagans;Erica vagans L., 1770
96736;Erigeron alpinus;Erigeron alpinus L., 1753
96739;Erigeron annuus;Erigeron annuus (L.) Desf., 1804
96805;Erigeron schleicheri;Erigeron schleicheri Gremli, 1886
96814;Erigeron sumatrensis;Erigeron sumatrensis Retz., 1810
96834;Erinus alpinus;Erinus alpinus L., 1753
96836;Eriobotrya japonica;Eriobotrya japonica (Thunb.) Lindl., 1821
96844;Eriophorum angustifolium;Eriophorum angustifolium Honck., 1782
96861;Eriophorum vaginatum;Eriophorum vaginatum L., 1753
96895;Erodium cicutarium;Erodium cicutarium (L.) L'Hér., 1789
97008;Erophila verna;Erophila verna (L.) Chevall., 1827
97064;Erucastrum gallicum;Erucastrum gallicum (Willd.) O.E.Schulz, 1916
97072;Erucastrum nasturtiifolium;Erucastrum nasturtiifolium (Poir.) O.E.Schulz, 1916
97133;Eryngium alpinum;Eryngium alpinum L., 1753
97140;Eryngium bourgatii;Eryngium bourgatii Gouan, 1773
97141;Eryngium campestre;Eryngium campestre L., 1753
97145;Eryngium maritimum;Eryngium maritimum L., 1753
97148;Eryngium spinalba;Eryngium spinalba Vill., 1779
97185;Erysimum cheiri;Erysimum cheiri (L.) Crantz, 1769
97258;Erysimum rhaeticum;Erysimum rhaeticum (Schleich. ex Hornem.) DC., 1821
97262;Erysimum ruscinonense;Erysimum ruscinonense Jord., 1864
97325;Erythronium dens-canis;Erythronium dens-canis L., 1753
97409;Eucalyptus robusta;Eucalyptus robusta Sm., 1795
97411;Eucalyptus viminalis;Eucalyptus viminalis Labill., 1806
97419;Euclidium syriacum;Euclidium syriacum (L.) R.Br., 1812
97434;Eupatorium cannabinum;Eupatorium cannabinum L., 1753
97452;Euphorbia amygdaloides;Euphorbia amygdaloides L., 1753
97454;Euphorbia angulata;Euphorbia angulata Jacq., 1789
97463;Euphorbia biumbellata;Euphorbia biumbellata Poir., 1789
97477;Euphorbia chamaesyce;Euphorbia chamaesyce L., 1753
97478;Euphorbia characias;Euphorbia characias L., 1753
97490;Euphorbia cyparissias;Euphorbia cyparissias L., 1753
97492;Euphorbia dendroides;Euphorbia dendroides L., 1753
97508;Euphorbia esula;Euphorbia esula L., 1753
97511;Euphorbia exigua;Euphorbia exigua L., 1753
97513;Euphorbia falcata;Euphorbia falcata L., 1753
97537;Euphorbia helioscopia;Euphorbia helioscopia L., 1753
97544;Euphorbia hyberna;Euphorbia hyberna L., 1753
97556;Euphorbia lathyris;Euphorbia lathyris L., 1753
97567;Euphorbia loreyi;Euphorbia loreyi Jord., 1855
97571;Euphorbia maculata;Euphorbia maculata L., 1753
97591;Euphorbia nicaeensis;Euphorbia nicaeensis All., 1785
97601;Euphorbia palustris;Euphorbia palustris L., 1753
97604;Euphorbia paralias;Euphorbia paralias L., 1753
97609;Euphorbia peplus;Euphorbia peplus L., 1753
97615;Euphorbia pithyusa;Euphorbia pithyusa L., 1753
97616;Euphorbia platyphyllos;Euphorbia platyphyllos L., 1753
97635;Euphorbia pyrenaica;Euphorbia pyrenaica Jord., 1846
97659;Euphorbia segetalis;Euphorbia segetalis L., 1753
97660;Euphorbia seguieriana;Euphorbia seguieriana Neck., 1770
97667;Euphorbia serrata;Euphorbia serrata L., 1753
97676;Euphorbia stricta;Euphorbia stricta L., 1759
97680;Euphorbia sulcata;Euphorbia sulcata Lens ex Loisel., 1828
97700;Euphorbia villosa;Euphorbia villosa Waldst. & Kit. ex Willd., 1799
97725;Euphrasia alpina;Euphrasia alpina Lam., 1786
97772;Euphrasia minima;Euphrasia minima Jacq. ex DC., 1805
97804;Euphrasia salisburgensis;Euphrasia salisburgensis Funck, 1794
97811;Euphrasia stricta;Euphrasia stricta D.Wolff ex J.F.Lehm., 1809
97940;Fagopyrum tataricum;Fagopyrum tataricum (L.) Gaertn., 1790
97947;Fagus sylvatica;Fagus sylvatica L., 1753
97956;Falcaria vulgaris;Falcaria vulgaris Bernh., 1800
97960;Fallopia aubertii;Fallopia aubertii (L.Henry) Holub, 1971
97961;Fallopia baldschuanica;Fallopia baldschuanica (Regel) Holub, 1971
97963;Fallopia dumetorum;Fallopia dumetorum (L.) Holub, 1971
97976;Fatsia japonica;Fatsia japonica (Thunb.) Decne. & Planch.
98020;Ferula communis;Ferula communis L., 1753
98054;Festuca alpina;Festuca alpina Suter, 1802
98056;Festuca altissima;Festuca altissima All., 1789
98078;Festuca arundinacea;Festuca arundinacea Schreb., 1771
98107;Festuca borderei;Festuca borderei (Hack.) K.Richt., 1890
98190;Festuca dimorpha;Festuca dimorpha Guss., 1826
98213;Festuca eskia;Festuca eskia Ramond ex DC., 1805
98228;Festuca filiformis;Festuca filiformis Pourr., 1788
98232;Festuca flavescens;Festuca flavescens Bellardi, 1792
98246;Festuca gautieri;Festuca gautieri (Hack.) K.Richt., 1890
98250;Festuca gigantea;Festuca gigantea (L.) Vill., 1787
98258;Festuca glauca;Festuca glauca Vill., 1787
98272;Festuca halleri;Festuca halleri All., 1785
98280;Festuca heterophylla;Festuca heterophylla Lam., 1779
98358;Festuca marginata;Festuca marginata (Hack.) K.Richt., 1890
98370;Festuca melanopsis;Festuca melanopsis Foggi, Gr.Rossi & M.A.Signorini
98425;Festuca ovina;Festuca ovina L., 1753
98431;Festuca paniculata;Festuca paniculata (L.) Schinz & Thell., 1913
98460;Festuca pratensis;Festuca pratensis Huds., 1762
98486;Festuca quadriflora;Festuca quadriflora Honck., 1782
98596;Festuca valesiaca;Festuca valesiaca Schleich. ex Gaudin, 1811
98653;Ficus carica;Ficus carica L., 1753
98669;Filago arvensis;Filago arvensis L., 1753
98717;Filipendula ulmaria;Filipendula ulmaria (L.) Maxim., 1879
98718;Filipendula vulgaris;Filipendula vulgaris Moench, 1794
98756;Foeniculum vulgare;Foeniculum vulgare Mill., 1768
98783;Forsythia suspensa;Forsythia suspensa (Thunb.) Vahl, 1804
98787;Fourraea alpina;Fourraea alpina (L.) Greuter & Burdet, 1984
98830;Fragaria moschata;Fragaria moschata Weston, 1771
98865;Fragaria vesca;Fragaria vesca L., 1753
98909;Fraxinus americana;Fraxinus americana L., 1753
98921;Fraxinus excelsior;Fraxinus excelsior L., 1753
98972;Fritillaria involucrata;Fritillaria involucrata All., 1789
98977;Fritillaria meleagris;Fritillaria meleagris L., 1753
98981;Fritillaria nigra;Fritillaria nigra Mill., 1768
99022;Fumana laevipes;Fumana laevipes (L.) Spach, 1836
99028;Fumana procumbens;Fumana procumbens (Dunal) Gren. & Godr., 1847
99032;Fumana thymifolia;Fumana thymifolia (L.) Spach ex Webb, 1838
99062;Fumaria capreolata;Fumaria capreolata L., 1753
99108;Fumaria officinalis;Fumaria officinalis L., 1753
99139;Fumaria vaillantii;Fumaria vaillantii Loisel., 1809
99181;Gagea granatelli;Gagea granatelli (Parl.) Parl., 1845
99185;Gagea lutea;Gagea lutea (L.) Ker Gawl., 1809
99205;Gagea soleirolii;Gagea soleirolii F.W.Schultz ex Mutel, 1836
99211;Gagea villosa;Gagea villosa (M.Bieb.) Sweet, 1826
99223;Galactites elegans;Galactites elegans (All.) Soldano, 1991
99233;Galanthus nivalis;Galanthus nivalis L., 1753
99261;Galega orientalis;Galega orientalis Lam., 1788
99305;Galeopsis ladanum;Galeopsis ladanum L., 1753
99324;Galeopsis pyrenaica;Galeopsis pyrenaica Bartl., 1848
99334;Galeopsis tetrahit;Galeopsis tetrahit L., 1753
99359;Galinsoga quadriradiata;Galinsoga quadriradiata Ruiz & Pav., 1798
99373;Galium aparine;Galium aparine L., 1753
99376;Galium arenarium;Galium arenarium Loisel., 1806
99378;Galium aristatum;Galium aristatum L., 1762
99390;Galium boreale;Galium boreale L., 1753
99406;Galium corrudifolium;Galium corrudifolium Vill., 1779
99407;Galium corsicum;Galium corsicum Spreng., 1827
99429;Galium glaucum;Galium glaucum L., 1753
99457;Galium lucidum;Galium lucidum All., 1773
99461;Galium maritimum;Galium maritimum L., 1767
99470;Galium minutulum;Galium minutulum Jord., 1846
99473;Galium mollugo;Galium mollugo L., 1753
99487;Galium obliquum;Galium obliquum Vill., 1785
99488;Galium odoratum;Galium odoratum (L.) Scop., 1771
99494;Galium palustre;Galium palustre L., 1753
99496;Galium parisiense;Galium parisiense L., 1753
99511;Galium pumilum;Galium pumilum Murray, 1770
99518;Galium rotundifolium;Galium rotundifolium L., 1753
99529;Galium saxatile;Galium saxatile L., 1753
99533;Galium scabrum;Galium scabrum L., 1753
99552;Galium sylvaticum;Galium sylvaticum L., 1762
99567;Galium trifidum;Galium trifidum L., 1753
99570;Galium uliginosum;Galium uliginosum L., 1753
99582;Galium verum;Galium verum L., 1753
99721;Genista anglica;Genista anglica L., 1753
99735;Genista cinerea;Genista cinerea (Vill.) DC., 1805
99736;Genista corsica;Genista corsica (Loisel.) DC., 1815
99748;Genista ephedroides;Genista ephedroides DC., 1825
99754;Genista germanica;Genista germanica L., 1753
99761;Genista hispanica;Genista hispanica L., 1753
99785;Genista monspessulana;Genista monspessulana (L.) L.A.S.Johnson, 1962
99798;Genista pilosa;Genista pilosa L., 1753
99808;Genista radiata;Genista radiata (L.) Scop., 1772
99810;Genista sagittalis;Genista sagittalis L., 1753
99812;Genista salzmannii;Genista salzmannii DC., 1825
99815;Genista scorpius;Genista scorpius (L.) DC., 1805
