idp;a;veget;datemort;espar;ori;c13;v;w
1229195;14;5;2;17C;1;32;0.044;88.41
1229200;7;C;1;51;1;50;0.097;88.40
1229206;1;5;2;10;0;28;0.028;88.41
1229206;2;5;1;10;0;48;0.125;88.40
1229206;8;5;2;10;0;32;0.041;88.41
1229206;9;5;1;10;0;38;0.065;88.41
1229206;10;5;2;10;0;25;0.018;88.42
1229206;13;5;1;10;0;35;0.051;88.41
1229206;16;5;2;10;0;25;0.018;88.42
1229206;26;5;1;10;0;37;0.061;88.41
1229206;33;5;1;22M;0;29;0.031;88.41
1229288;12;5;1;24;1;26;0.022;88.42
1229292;4;C;2;52;1;44;0.070;88.41
1229292;13;C;2;52;1;50;0.100;88.40
1229292;14;5;2;52;1;49;0.091;88.40
1229305;5;5;1;11;0;37;0.052;88.41
1229314;3;5;2;10;0;127;0.982;14.14
1229314;5;5;2;10;0;82;0.416;39.29
1229314;8;C;2;51;1;56;0.144;88.40
1229314;18;5;2;10;0;79;0.380;39.29
1229315;4;5;1;18C;1;30;0.028;88.41
1229358;5;5;1;62;1;133;1.595;14.14
1229358;7;C;1;62;1;148;1.999;14.14
1229372;2;5;1;62;1;24;0.012;88.42
1229372;4;5;1;10;0;29;0.028;88.41
1229372;29;5;1;10;1;30;0.029;88.41
1229390;8;5;2;05;0;29;0.022;88.41
1229390;13;5;2;05;0;34;0.033;88.41
1229434;6;C;2;11;1;53;0.143;88.40
1229451;10;5;1;61;1;31;0.026;88.41
1229468;5;C;2;10;1;239;2.082;14.14
1229474;2;5;2;17C;0;33;0.048;88.41
1229474;7;5;2;31;0;26;0.017;88.42
1229474;8;5;1;31;0;25;0.016;88.42
1229476;18;C;2;33N;0;59;0.194;88.40
1229476;19;5;2;33N;0;84;0.475;39.29
1229526;7;A;;61;1;29;0.023;88.41
1229540;6;5;2;23AB;1;27;0.020;88.41
1229540;7;5;2;23AB;1;24;0.014;88.42
1229540;11;C;2;62;1;31;0.029;88.41
1229558;8;5;1;62;1;35;0.042;88.41
1229576;8;5;1;21C;0;27;0.020;88.42
1229576;17;5;1;02;1;112;0.843;39.28
1229618;6;C;2;11;1;38;0.060;88.41
1229620;6;C;2;03;0;24;0.011;88.42
1229621;6;5;1;02;1;108;0.846;39.28
1229626;1;5;1;52;1;29;0.019;88.41
1229626;11;5;1;52;1;28;0.018;88.41
1229629;3;5;2;10;0;25;0.015;88.42
1229629;4;A;;10;0;76;0.304;39.29
1229629;5;5;2;10;0;40;0.059;88.41
1229629;7;5;2;10;0;40;0.059;88.41
1229683;14;C;2;62;1;134;1.774;14.14
1229707;14;5;1;10;0;27;0.024;101.74
1229707;15;5;1;10;0;36;0.056;100.17
1229707;17;5;1;21C;0;32;0.035;88.41
1229710;8;5;1;05;0;27;0.020;88.41
1229779;2;5;1;31;0;25;0.014;88.63
1229779;8;C;2;02;1;58;0.195;99.74
1229799;15;5;2;52;1;104;0.679;39.28
1229799;19;C;2;03;1;43;0.082;88.41
1229801;2;5;2;10;0;34;0.044;88.41
1229801;3;5;2;10;0;34;0.042;88.41
1229801;4;5;2;10;0;25;0.017;88.42
1229801;6;5;2;10;0;28;0.024;88.41
1229801;11;5;2;10;0;47;0.106;88.41
1229801;13;5;2;10;0;37;0.056;88.41
1229801;16;5;2;10;0;35;0.048;88.41
1229801;18;5;2;10;0;30;0.031;88.41
1229801;19;5;2;10;0;25;0.017;88.42
1229801;22;5;2;10;0;31;0.034;88.41
1229801;23;5;2;10;0;30;0.030;88.41
1229801;26;5;1;10;0;69;0.274;88.39
1229801;30;5;2;10;0;33;0.041;88.41
1229801;32;5;2;10;0;27;0.021;88.41
1229801;34;5;2;10;0;41;0.073;88.41
1229801;37;5;2;10;0;27;0.022;88.41
1229801;40;5;2;10;0;32;0.037;88.41
1229801;41;5;2;10;0;34;0.045;88.41
1229801;45;5;2;10;0;28;0.025;88.41
1229801;46;5;2;10;0;26;0.020;88.42
1229801;54;5;2;10;0;28;0.025;88.41
1229806;6;5;2;02;1;33;0.039;88.41
1229806;10;5;1;02;1;45;0.095;88.41
1229806;16;5;1;22M;0;46;0.095;88.41
1229806;18;C;2;22M;0;39;0.060;88.41
1229807;17;5;1;51;1;85;0.459;39.29
1229833;6;5;1;02;0;36;0.047;88.41
1229833;7;5;1;02;0;30;0.029;88.41
1229849;5;5;1;51;1;163;2.380;14.14
1229849;14;C;2;51;1;127;1.325;14.14
1229849;18;C;2;51;1;133;1.480;14.14
1229875;6;5;2;02;1;33;0.036;88.41
1229901;6;C;2;62;1;155;2.357;14.14
1229906;1;5;2;05;0;53;0.132;88.40
1229906;2;5;2;05;0;62;0.190;88.40
1229906;3;C;2;05;0;29;0.029;88.41
1229906;7;5;2;05;0;27;0.024;88.41
1229906;13;5;2;05;0;55;0.143;88.40
1229906;14;5;2;05;0;57;0.151;88.40
1229906;16;5;2;05;0;27;0.023;88.41
1229906;17;5;2;05;0;41;0.068;88.41
1229906;18;5;2;05;0;41;0.065;88.41
1229920;5;5;2;02;1;38;0.063;88.41
1229920;9;5;2;02;1;73;0.353;39.29
1229920;19;5;1;02;1;116;1.039;39.28
1229934;4;5;2;14;1;55;0.175;88.40
1229934;6;5;2;14;1;49;0.130;88.40
1229934;11;5;1;22M;0;36;0.052;88.41
1229944;2;C;2;64;1;118;0.955;14.14
1229944;3;C;2;64;1;139;1.448;14.14
1229981;1;5;2;31;0;27;0.016;88.41
1230018;2;C;1;09;0;44;0.093;88.41
1230018;17;5;1;09;0;26;0.020;88.42
1230036;6;5;1;15S;0;49;0.122;88.40
1230036;7;5;1;15S;0;43;0.087;88.41
1230039;1;5;1;03;1;53;0.155;88.40
1230039;7;5;1;12V;0;74;0.326;39.29
1230039;8;5;1;12V;0;69;0.272;88.39
1230039;9;5;1;03;0;32;0.035;88.41
1230069;5;C;2;05;0;27;0.030;88.41
1230069;8;C;2;21C;0;32;0.038;88.41
1230069;14;C;2;05;1;30;0.038;88.41
1230069;18;5;2;05;1;40;0.076;88.41
1230069;32;5;1;21C;1;25;0.017;88.42
1230071;2;5;2;52;1;46;0.108;88.41
1230071;7;C;2;52;1;110;0.951;39.28
1230071;10;5;2;52;1;39;0.066;88.41
1230071;13;5;1;52;1;51;0.137;88.40
1230071;14;5;2;52;1;49;0.122;88.40
1230071;16;5;1;52;1;57;0.186;88.40
1230071;21;5;1;62;1;92;0.757;39.29
1230071;22;5;1;62;1;30;0.029;88.41
1230084;8;5;1;10;0;24;0.014;88.42
1230084;9;5;1;10;0;30;0.028;88.41
1230084;14;5;1;10;0;28;0.023;88.41
1230084;21;5;1;10;0;25;0.017;88.42
1230084;28;5;2;10;0;27;0.021;88.41
1230084;29;5;2;10;0;26;0.018;88.42
1230084;30;5;2;10;0;30;0.028;88.41
1230084;31;5;2;10;0;30;0.028;88.41
1230084;35;5;2;10;0;33;0.036;88.41
1230084;36;5;1;10;0;24;0.014;88.42
1230084;37;5;2;10;0;33;0.038;88.41
1230084;38;5;2;10;0;30;0.027;88.41
1230104;10;A;;49IA;0;28;0.016;88.41
1230107;7;5;2;03;1;31;0.030;88.41
1230107;9;C;1;09;0;30;0.027;88.41
1230107;19;C;2;03;0;33;0.039;88.41
1230125;16;A;;73;1;200;3.646;15.28
1230148;8;5;1;52;1;48;0.066;88.40
1230159;12;5;1;03;0;33;0.042;88.41
1230162;5;5;1;52;1;160;1.858;14.14
1230164;13;A;;11;1;93;0.544;39.29
1230183;5;5;1;55;1;25;0.012;88.42
1230200;6;A;;03;0;68;0.296;88.39
1230204;3;5;1;40;0;35;0.030;88.41
1230204;4;5;1;40;0;30;0.020;88.41
1230204;5;5;1;40;0;34;0.027;88.41
1230204;6;5;1;40;0;30;0.020;88.41
1230204;7;5;1;40;0;26;0.014;88.42
1230204;10;5;2;40;0;30;0.021;88.41
1230204;12;5;2;40;0;25;0.013;88.42
1230204;13;5;1;40;0;24;0.012;88.42
1230220;1;5;1;23SO;1;30;0.023;112.85
1230220;3;C;2;23SO;0;76;0.207;55.40
1230220;7;5;1;23SO;0;30;0.022;96.69
1230221;8;C;1;25FR;0;43;0.074;88.41
1230228;6;C;2;51;1;44;0.071;88.41
1230229;4;5;2;05;1;46;0.090;88.41
1230249;1;A;;49RC;1;25;0.013;88.42
1230249;6;5;2;49AM;1;35;0.029;88.41
1230288;4;5;2;25M;0;25;0.014;88.42
1230288;6;5;1;25M;1;49;0.080;88.40
1230302;4;5;1;02;1;33;0.035;88.41
1230311;7;5;1;17C;1;54;0.189;88.40
1230311;8;5;2;17C;1;33;0.047;88.41
1230311;13;5;1;17C;0;62;0.278;88.40
1230311;14;5;1;17C;0;61;0.266;88.40
1230311;19;5;1;17C;0;76;0.442;39.29
1230311;21;5;2;17C;1;44;0.114;88.41
1230311;22;5;1;17C;1;76;0.446;39.29
1230318;13;A;;25M;1;70;0.177;88.39
1230319;10;5;1;02;0;41;0.069;88.41
1230319;20;5;2;02;0;25;0.016;88.42
1230327;1;5;2;03;0;25;0.017;88.42
1230327;4;5;2;03;0;47;0.109;88.41
1230327;8;5;2;03;0;32;0.035;88.41
1230327;15;5;1;03;0;69;0.304;88.39
1230327;16;5;2;03;0;61;0.221;88.40
1230327;18;5;2;03;0;40;0.069;88.41
1230327;24;5;2;03;0;49;0.122;88.40
1230327;25;5;1;10;0;37;0.053;88.41
1230327;26;5;2;03;0;28;0.022;88.41
1230337;5;5;1;02;1;32;0.029;88.41
1230341;8;C;1;52;1;152;1.658;14.14
1230348;1;5;2;03;1;96;0.689;39.29
1230348;8;5;2;20G;0;38;0.065;88.41
1230360;11;5;1;49AM;1;46;0.052;88.41
1230420;4;C;2;02;1;103;0.741;39.28
1230420;5;5;2;02;1;94;0.606;39.29
1230431;1;C;1;61;1;29;0.016;88.41
1230442;12;C;2;52;1;56;0.103;88.40
1230443;15;C;2;61;1;142;1.950;14.14
1230449;5;5;2;49AM;1;25;0.012;88.42
1230449;16;5;1;31;0;24;0.014;88.42
1230456;2;C;1;62;1;122;1.484;14.14
1230456;21;C;1;62;1;127;1.618;14.14
1230459;3;A;;03;1;40;0.069;88.41
1230459;6;A;;52;1;159;1.871;14.14
1230463;14;5;2;02;1;33;0.040;88.41
1230463;18;5;2;02;0;26;0.020;88.42
1230463;26;5;2;02;0;26;0.019;88.42
1230498;4;C;1;17C;1;157;2.028;14.14
1230517;5;5;2;10;1;51;0.123;88.40
1230517;10;5;2;10;1;28;0.023;88.41
1230517;12;5;2;10;0;37;0.051;88.41
1230517;13;5;2;10;0;36;0.048;88.41
1230517;15;5;2;10;0;25;0.017;88.42
1230537;8;5;1;31;0;29;0.023;88.41
1230541;11;5;2;10;0;30;0.029;88.41
1230541;19;5;2;51;1;35;0.035;88.41
1230542;9;5;1;11;0;27;0.023;88.41
1230559;12;C;2;31;0;37;0.040;88.41
1230578;5;C;1;12V;0;75;0.266;39.29
1230582;16;C;2;52;1;121;1.130;14.14
1230582;18;A;;09;1;24;0.016;88.42
1230595;6;5;1;17C;0;33;0.046;88.41
1230595;17;5;1;18C;1;24;0.015;103.63
1230607;6;C;2;25M;1;45;0.079;88.41
1230651;4;5;2;10;0;26;0.022;124.83
1230651;14;5;1;10;1;25;0.018;88.82
1230651;23;5;1;10;0;25;0.018;88.42
1230651;24;C;2;10;1;344;2.921;14.13
1230657;4;C;2;14;0;32;0.037;88.41
1230657;13;5;1;14;1;25;0.017;88.42
1230681;11;C;2;24;1;72;0.365;39.29
1230681;16;5;1;61;1;30;0.026;88.41
1230704;1;5;2;14;1;32;0.039;88.41
1230704;8;5;1;03;1;30;0.032;88.41
1230718;1;5;1;52;1;113;0.853;39.28
1230718;9;C;2;52;1;89;0.476;39.29
1230749;1;5;1;17C;1;66;0.290;88.39
1230749;2;5;2;17C;1;34;0.047;88.41
1230779;12;5;1;63;1;121;1.460;14.14
1230780;2;5;2;02;1;50;0.103;88.40
1230822;20;5;1;24;1;42;0.092;88.41
1230830;3;5;1;02;0;47;0.112;88.41
1230830;7;5;1;51;1;178;2.873;14.14
1230830;9;C;2;14;0;48;0.122;88.41
1230830;19;C;2;10;1;227;2.214;14.14
1230830;24;5;1;02;1;40;0.075;88.41
1230869;4;5;1;03;1;185;3.238;14.14
1230899;13;5;1;17C;1;34;0.054;88.41
1230906;4;5;2;03;1;134;1.485;14.14
1230906;5;A;;11;0;34;0.045;88.41
1230911;2;5;1;05;0;43;0.081;88.41
1230911;4;5;1;05;0;37;0.053;88.41
1230911;13;5;1;02;0;26;0.018;88.42
1230911;14;5;1;02;1;30;0.030;88.41
1230918;5;5;2;25M;1;41;0.054;88.41
1230926;5;5;2;02;0;40;0.060;88.41
1230926;6;5;2;02;0;42;0.070;88.41
1230946;1;5;1;51;1;49;0.084;88.40
1230946;13;5;1;51;1;32;0.024;88.41
1230946;14;C;2;10;1;238;2.160;14.14
1230946;26;C;2;51;1;43;0.059;88.41
1230951;2;C;1;21C;1;51;0.122;88.40
1230951;4;C;1;03;0;46;0.102;88.41
1230951;5;5;2;03;0;40;0.070;88.41
1230962;3;C;1;64;1;78;0.462;39.29
1230962;9;5;1;64;1;56;0.189;88.40
1230962;10;5;1;10;0;33;0.040;88.41
1230962;11;5;1;10;0;37;0.055;88.41
1230962;12;5;1;10;0;26;0.019;88.42
1230962;25;5;1;64;1;134;1.971;14.14
1230962;29;5;1;64;1;50;0.138;88.40
1230971;4;5;2;52;1;50;0.105;88.40
1231006;2;5;1;14;1;54;0.145;88.40
1231006;3;5;1;14;1;40;0.066;88.41
1231006;4;5;1;14;1;30;0.027;88.41
1231006;5;5;1;14;1;43;0.081;88.41
1231006;6;5;1;14;1;25;0.013;88.42
1231006;7;5;1;14;1;46;0.098;88.41
1231006;8;5;1;14;1;39;0.063;88.41
1231006;9;5;1;14;1;39;0.060;88.41
1231011;4;5;1;11;0;26;0.019;88.42
1231047;4;5;2;57A;1;84;0.302;39.29
1231047;5;5;2;57A;1;76;0.242;39.29
1231047;15;C;2;57A;1;78;0.253;39.29
1231067;2;5;2;24;1;28;0.027;88.41
1231067;5;5;1;24;0;50;0.144;88.40
1231067;7;5;1;24;1;36;0.057;88.41
1231068;20;5;1;25M;1;25;0.018;88.42
1231068;28;5;1;25M;1;27;0.021;88.42
1231079;2;5;1;02;1;79;0.388;39.29
1231079;9;5;2;11;0;52;0.127;88.40
1231119;10;C;1;11;1;34;0.045;88.41
1231127;4;C;1;31;0;35;0.037;88.41
1231142;11;5;2;23PM;0;33;0.030;88.41
1231160;2;5;1;02;1;137;1.125;14.14
1231163;5;C;2;51;1;166;1.907;14.14
1231163;14;5;2;10;0;24;0.015;88.42
1231181;1;5;2;62;1;36;0.043;88.41
1231188;13;5;2;03;1;72;0.351;39.29
1231201;20;5;2;24;0;33;0.041;88.41
1231201;24;5;2;24;0;44;0.093;88.41
1231209;3;5;1;18C;0;24;0.010;126.88
1231218;1;5;1;02;1;148;1.564;14.14
1231218;6;5;2;31;0;35;0.036;88.41
1231218;7;5;2;31;0;31;0.026;88.41
1231218;8;5;2;31;0;36;0.038;88.41
1231218;9;5;2;31;0;34;0.032;88.41
1231218;10;5;2;31;0;35;0.036;88.41
1231224;8;C;1;51;1;26;0.015;88.42
1231251;9;5;2;02;1;26;0.017;88.42
1231260;12;5;2;10;0;74;0.273;64.95
1231260;14;5;2;10;0;29;0.023;135.33
1231261;7;5;2;10;0;28;0.022;88.41
1231274;2;5;1;02;1;32;0.040;88.41
1231274;3;5;1;11;1;27;0.022;88.42
1231274;11;5;1;11;1;25;0.019;88.42
1231290;10;C;2;02;1;49;0.114;88.40
1231290;14;5;2;05;0;28;0.028;88.41
1231291;4;5;1;25M;1;24;0.012;88.42
1231291;5;5;1;25M;1;28;0.020;88.41
1231293;12;5;2;03;1;91;0.603;39.29
1231293;18;5;1;09;0;71;0.286;39.29
1231296;2;5;1;02;1;24;0.015;88.42
1231296;9;5;1;02;1;37;0.054;88.41
1231304;1;5;1;05;1;53;0.120;88.40
1231324;7;C;2;09;0;240;3.805;14.14
1231333;1;5;1;64;1;91;0.711;39.29
1231333;3;5;1;64;1;44;0.094;88.41
1231333;29;5;1;64;1;76;0.438;39.29
1231333;31;5;1;64;1;72;0.372;39.29
1231362;11;5;1;10;0;36;0.051;88.41
1231362;14;5;1;10;0;32;0.038;88.41
1231388;4;C;1;17C;1;28;0.025;88.41
