idp;dateeco;obsdate;topo;obstopo;pent2;expo;masque;humus;obspedo;roche;typcai;affroc;cailloux;cai40;text2;text1;prof2;prof1;obsprof;pcalc;pcalf;pox;ppseudo;pgley;obshydr;tsol;lign1;lign2;herb;obsveget;obschemin;typriv;distriv;denivriv;mousse
1228834;12/10/2017;0;4;0;16;83;0;40;4;330;310;0;1;1;9;0;3;;3;;;;;;0;33;8;9;5;6;0;;0;;2
1228840;16/05/2017;0;4;0;55;265;16;22;0;110;232;3;2;2;4;6;3;1;2;;;;;;0;34;2;10;3;0;0;;0;;1
1228843;18/10/2017;0;0;0;2;;;40;0;310;310;0;4;4;9;0;4;;2;;;;;;0;33;10;10;6;0;0;;0;;5
1228847;05/01/2017;1;0;0;0;;;50;0;330;332;0;4;4;9;0;3;;2;;;;;;0;33;5;10;2;0;0;;0;;2
1228848;18/09/2017;0;0;6;0;;;50;0;230;;0;0;0;9;6;9;4;0;;;4;5;;0;81;8;9;7;4;1;4;1;0;0
1228850;21/03/2017;0;8;0;0;;;55;0;330;;0;0;0;2;6;9;5;0;0;0;5;5;;0;81;5;10;7;0;1;;0;;1
1228858;04/10/2017;0;4;0;12;300;0;20;0;230;232;0;1;0;2;4;7;3;3;;;;;;0;35;8;10;1;0;0;;0;;0
1228861;21/12/2016;0;0;0;4;;;40;0;330;;0;0;0;9;7;5;1;2;;;;;;0;33;9;8;3;0;1;;0;;0
1228865;23/01/2017;0;5;6;34;300;14;40;0;234;;0;0;0;6;0;9;;0;;;;;;0;34;6;10;3;0;0;5;3;1;2
1228871;28/02/2017;0;7;0;13;22;0;45;0;330;332;0;2;2;7;5;4;2;2;0;2;;;;0;31;10;10;5;0;1;;0;;0
1228875;12/10/2017;0;0;0;0;;;31;0;230;;0;0;0;5;0;6;;3;;;4;5;;0;81;6;10;2;0;0;;0;;0
1228876;25/01/2017;2;5;0;12;200;0;40;0;310;310;0;5;5;9;0;3;;2;1;;;;;0;31;9;5;10;0;0;;0;;2
1228877;02/03/2017;0;1;4;;;;50;6;310;332;0;7;7;9;0;2;;1;;;;;;0;33;10;4;10;0;1;;0;;10
1228878;28/11/2016;0;7;4;;;;50;3;230;212;0;3;3;4;0;4;;2;;;;;;0;33;3;10;1;0;1;;0;;0
1228882;23/08/2017;0;2;0;31;270;5;20;0;811;811;5;8;8;4;0;4;;2;;;;;;0;34;0;10;1;0;0;;0;;0
1228885;01/03/2017;0;2;0;6;365;0;40;0;330;332;0;3;3;9;0;5;;2;;;;;;0;33;10;9;7;0;0;;0;;6
1228893;11/01/2017;0;1;0;0;;;31;0;230;;0;0;0;7;5;6;4;3;;;3;4;;0;81;3;8;6;0;0;;0;;2
1228894;17/05/2017;0;2;0;15;155;0;40;0;230;241;0;2;2;9;6;9;5;0;;;5;5;;0;81;7;8;4;0;0;;0;;0
1228896;03/05/2017;0;4;0;12;140;10;20;0;110;110;0;2;2;2;4;7;4;3;;;;;;0;34;2;10;6;0;0;;0;;2
1228903;16/03/2017;0;5;0;26;360;0;50;0;330;310;0;0;0;9;0;5;;2;;;;;;0;33;10;10;3;0;0;;0;;0
1228905;23/10/2017;0;1;0;15;58;0;55;7;330;;0;0;0;7;0;4;;3;0;0;;;;0;31;7;8;3;5;0;;0;;0
1228909;16/03/2017;0;0;0;0;;;21;0;236;241;0;1;0;1;0;9;;0;;;7;;;0;58;8;9;6;0;0;;0;;6
1228912;22/08/2017;0;9;4;;;;31;0;800;800;0;3;3;5;6;7;5;2;;;;;;0;33;6;10;5;0;1;4;2;2;1
1228913;07/09/2017;0;4;0;66;305;27;21;0;230;810;1;6;6;6;0;4;;2;;;;;;0;34;2;10;2;0;0;;0;;1
1228916;14/06/2017;0;3;0;58;85;7;99;1;812;812;2;6;6;4;0;4;;1;;;;;;0;34;1;10;5;0;0;;0;;0
1228932;26/06/2017;0;0;0;0;;;40;0;230;;0;0;0;5;0;9;;0;;;4;5;;0;81;8;9;4;0;0;;0;;1
1228938;08/06/2017;0;7;0;6;150;0;50;0;230;232;0;0;0;9;6;9;5;0;;;5;5;;0;81;7;10;8;0;0;;0;;0
1228945;12/01/2017;0;4;0;12;382;0;40;1;230;811;0;1;0;7;5;9;4;0;;;3;4;;0;81;9;8;8;6;0;;0;;6
1228956;03/10/2017;0;7;5;35;292;37;22;7;230;110;1;6;6;4;0;4;;2;;;;;;0;34;5;9;8;5;1;5;1;0;5
1228962;29/05/2017;0;4;2;20;360;0;22;0;330;310;0;0;0;7;6;7;5;3;;;2;3;;0;81;2;10;2;0;1;;0;;1
1228965;13/02/2017;0;0;0;0;;;50;0;230;;0;0;0;7;5;9;5;0;;;3;5;;0;81;3;10;3;0;0;;0;;2
1228967;29/06/2017;0;4;0;6;335;0;22;0;506;241;0;3;3;4;0;5;;2;;;;;;0;34;7;9;1;0;0;;0;;0
1228973;09/05/2017;0;2;0;7;195;0;40;0;330;332;0;3;3;9;0;3;;2;;;;;;0;33;6;8;9;0;0;;0;;0
1228982;19/01/2017;0;7;0;6;221;40;30;0;310;310;3;4;4;7;0;3;;2;2;;;;;0;32;9;7;4;0;0;;0;;0
1228991;11/08/2017;0;5;0;22;57;0;45;0;330;332;0;6;6;9;7;3;1;2;0;0;;;;0;31;7;9;4;0;0;;0;;0
1228993;14/11/2017;0;4;0;26;253;16;31;0;310;332;0;3;3;9;0;1;;1;;;;;;0;17;7;7;9;0;1;;0;;5
1229005;23/02/2017;0;6;0;10;20;0;40;0;310;310;3;3;3;7;0;3;;1;2;3;;;;0;32;4;10;0;0;0;;0;;0
1229011;24/05/2017;0;8;0;0;;;50;0;233;;0;0;0;1;2;9;4;0;;;;;;0;33;6;9;8;0;1;;0;;0
1229013;04/04/2017;0;4;0;27;388;0;55;0;930;143;0;3;3;7;0;9;;0;0;0;4;;;3;28;8;8;8;0;0;;0;;2
1229014;21/11/2016;0;4;0;9;190;0;40;0;310;332;0;4;0;7;0;4;;2;;;;;;0;33;10;10;1;0;0;;0;;1
1229016;22/11/2016;0;8;0;0;;;31;0;230;238;0;2;2;4;0;4;;2;;;;;;0;33;7;9;4;0;1;;0;;3
1229021;26/06/2017;0;4;0;6;65;0;21;0;230;212;3;5;5;1;0;3;;2;;;;;;0;52;7;8;3;0;1;;0;;2
1229023;03/01/2017;2;0;0;0;;;20;0;236;241;0;0;0;1;0;9;;0;;;;;;0;34;4;10;3;0;1;;0;;1
1229024;11/09/2017;0;8;0;0;;;40;0;230;238;0;0;0;6;0;9;;0;;;3;;;0;38;10;5;8;0;0;;0;;0
1229028;16/03/2017;0;7;0;12;375;0;45;0;330;332;0;2;2;9;0;4;;2;0;0;;;;0;31;9;10;2;0;0;;0;;0
1229029;13/04/2017;0;0;0;3;;;50;0;230;;0;0;0;3;0;9;;0;;;3;4;;5;81;3;10;9;0;0;;0;;2
1229032;12/09/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;8;4;8;0;0;;0;;0
1229036;11/01/2017;0;4;0;5;360;0;31;0;230;;0;0;0;2;0;9;;0;;;2;7;;3;38;7;10;10;0;0;;0;;2
1229039;10/10/2017;0;2;0;30;160;0;45;0;330;332;0;3;3;7;0;4;;2;0;2;;;;0;31;10;10;5;0;0;;0;;5
1229043;22/11/2017;0;4;0;20;226;1;30;0;210;;0;0;0;5;0;3;;2;;;;;;0;34;9;6;3;0;0;;0;;0
1229051;07/06/2017;0;0;0;0;;;21;0;238;238;0;2;1;3;1;9;3;0;;;3;3;;0;81;1;8;5;0;0;;0;;1
1229052;19/10/2017;0;5;0;6;347;0;20;0;230;110;0;2;2;4;0;7;;3;;;;;;0;34;1;10;1;0;0;;0;;1
1229054;20/06/2017;0;0;0;0;;;99;1;230;;0;0;0;2;0;7;;2;;;2;2;;0;81;4;9;10;4;0;;0;;0
1229057;06/12/2016;0;0;0;0;;;31;0;230;213;0;1;1;4;0;6;;2;;;5;;;0;38;4;7;8;0;0;;0;;0
1229060;18/07/2017;0;4;0;39;330;9;40;0;230;143;1;3;3;6;0;9;;0;;;;;;0;18;6;10;8;0;1;;0;;4
1229065;27/06/2017;0;0;0;4;;;30;0;230;232;0;4;4;6;0;5;;2;;;;;;0;34;2;9;0;0;0;;0;;0
1229068;28/06/2017;0;5;0;12;220;5;22;0;811;811;0;5;5;4;0;3;;2;;;;;;0;34;5;10;2;0;0;;0;;2
1229075;20/09/2017;0;2;4;;;;40;0;230;834;0;2;2;4;0;4;;2;;;;;;0;33;1;9;7;0;0;4;3;1;0
1229083;22/11/2016;0;5;0;35;300;0;31;0;230;812;0;1;1;4;6;7;6;3;;;;;;0;33;9;8;4;0;0;4;2;1;0
1229086;03/05/2017;0;4;0;60;295;12;30;0;230;212;2;4;3;1;0;8;;2;;;;;;0;51;3;9;1;0;1;;0;;1
1229090;27/09/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;9;7;7;0;0;;0;;0
1229092;12/05/2017;0;0;0;0;;;31;0;230;213;0;1;0;8;2;9;3;0;;;3;3;;0;81;3;5;3;0;1;2;1;0;0
1229103;29/08/2017;0;4;0;47;200;8;31;0;812;812;3;7;7;4;0;5;;1;;;;;;0;34;4;5;7;0;0;;0;;0
1229109;28/04/2017;0;0;0;0;;;21;6;230;810;2;2;1;4;0;9;;0;;;;;;0;51;6;9;2;0;0;;0;;1
1229110;19/06/2017;0;4;0;34;245;7;20;0;230;110;0;6;6;2;0;4;;2;;;;;;0;34;7;10;10;0;1;;0;;10
1229112;15/11/2017;0;0;0;0;;;20;0;230;;0;0;0;1;0;9;;0;;;;;;0;51;6;5;8;0;0;;0;;0
1229116;31/08/2017;0;4;0;11;350;0;40;0;310;310;0;5;5;9;0;4;;2;1;;;;;0;31;10;10;5;0;0;;0;;5
1229144;14/04/2017;0;0;0;0;;;40;0;230;213;0;0;0;7;5;8;5;3;;;3;5;;0;81;3;9;7;0;1;;0;;0
1229151;14/11/2017;0;8;0;0;;;50;0;230;213;0;0;0;1;0;9;;0;;;;;;0;34;3;10;4;0;0;1;1;0;1
1229152;27/07/2017;0;4;0;17;253;0;50;0;230;110;0;0;0;4;0;6;;3;;;;;;0;33;9;10;2;0;0;;0;;0
1229168;31/10/2017;0;4;0;30;115;7;21;0;230;110;1;6;0;5;0;9;;0;;;;;;0;34;6;9;0;0;0;;0;;0
1229169;30/08/2017;0;3;0;8;150;0;20;0;230;810;0;3;3;4;0;4;;2;;;;;;0;34;1;9;1;0;0;;0;;0
1229177;23/11/2016;0;4;0;19;255;0;21;0;230;110;0;2;2;4;0;6;;2;;;;;;0;35;10;10;10;0;0;1;3;0;10
1229181;05/10/2017;0;0;0;2;;;40;0;330;310;0;0;0;7;6;5;2;2;;;;;;0;42;10;9;4;0;0;;0;;4
1229182;13/04/2017;0;4;0;37;172;0;50;0;230;212;0;3;2;2;0;6;;2;;;;;;0;34;3;7;7;0;0;;0;;1
1229190;09/06/2017;0;4;0;25;389;0;50;0;230;;0;0;0;9;7;9;4;0;;;;;;0;33;9;10;8;0;0;;0;;8
1229192;14/12/2016;0;7;6;35;123;24;31;0;234;213;0;0;0;6;0;7;;3;;;;;;0;34;0;10;0;6;1;4;3;1;0
1229194;21/03/2017;0;0;0;0;;;48;0;230;;0;0;0;7;4;9;6;0;;;2;2;;5;81;0;8;9;0;0;4;3;0;0
1229195;18/07/2017;0;4;0;5;0;0;50;0;330;310;0;1;1;9;0;3;;2;;;;;;0;33;10;9;1;0;0;;0;;0
1229200;19/04/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;4;6;10;0;0;;0;;0
1229206;28/08/2017;0;7;0;6;395;0;40;0;230;238;2;2;2;5;0;5;;2;;;;;;0;33;3;10;6;5;0;;0;;1
1229208;08/02/2017;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;58;2;5;10;0;0;;0;;2
1229212;15/12/2016;0;8;0;0;;;55;0;333;;0;0;0;3;1;9;4;0;0;0;;;;0;31;1;5;9;0;0;;0;;2
1229213;20/06/2017;0;7;0;52;365;35;40;0;310;332;0;2;2;7;0;4;;2;;;;;;0;33;5;10;7;0;0;5;1;1;6
1229232;18/01/2017;1;4;0;23;114;6;40;0;230;238;0;2;2;4;0;6;;2;;;;;;0;33;9;8;1;0;0;;0;;1
1229233;02/06/2017;0;0;0;3;;;30;0;500;;0;0;0;9;6;9;6;0;;;1;1;;0;81;2;8;2;0;1;;0;;1
1229245;08/06/2017;0;4;0;9;150;0;40;0;230;172;0;0;0;9;6;7;5;3;;;3;;;0;48;10;10;0;0;0;;0;;0
1229253;01/08/2017;0;7;0;20;393;0;31;0;230;238;0;0;0;7;5;6;5;3;;;2;;;0;38;10;10;1;0;0;;0;;0
1229274;20/11/2017;0;0;0;4;;;22;0;500;;0;0;0;7;6;9;3;0;;;1;3;;0;81;2;10;8;0;0;;0;;2
1229278;22/03/2017;0;0;0;0;;;50;0;330;332;0;6;6;7;0;4;;2;1;;;;;0;31;10;10;3;0;1;;0;;3
1229282;08/02/2017;0;0;0;2;;;30;0;230;232;0;4;4;9;8;9;2;0;;;5;;;5;38;3;10;1;0;0;;0;;1
1229288;15/02/2017;0;0;0;0;;;50;0;230;;0;0;0;7;5;9;5;0;;;1;2;;0;81;4;10;3;0;0;;0;;2
1229292;02/11/2017;0;4;0;59;395;1;22;0;102;102;1;8;8;4;0;4;;2;;;;;;0;15;0;10;8;0;0;;0;;8
1229297;27/06/2017;0;7;4;;;;31;0;110;110;0;3;3;4;0;4;;2;;;;;;0;34;3;9;7;0;0;4;1;0;2
1229300;08/06/2017;0;3;6;48;379;0;55;0;330;314;0;0;1;8;6;9;2;0;0;3;;;;0;31;7;10;5;0;1;;0;;3
1229305;24/10/2017;0;4;0;65;85;0;31;0;330;332;3;4;4;9;0;4;;2;;;;;;0;33;6;9;0;0;1;;0;;0
1229311;15/09/2017;0;0;0;3;;;30;1;230;238;0;1;1;5;6;9;6;0;;;4;;;0;38;5;8;6;2;1;2;3;0;4
1229313;23/03/2017;0;4;0;27;275;2;55;7;310;332;0;1;1;5;0;4;;1;0;0;;;;0;31;4;7;10;0;0;;0;;0
1229314;26/04/2017;0;2;0;22;53;0;31;0;230;232;0;0;0;9;4;9;4;0;;;;;;0;42;10;10;6;0;0;;0;;0
1229315;17/10/2017;0;0;0;0;;;50;0;230;;0;0;0;5;0;6;;3;;;;;;0;33;9;10;4;0;1;;0;;2
1229328;05/01/2017;0;5;0;15;396;0;40;0;403;403;2;4;4;7;0;3;;2;2;;;;;0;32;7;10;2;0;0;;0;;0
1229334;20/07/2017;0;4;0;17;125;0;22;0;237;110;0;0;0;2;0;9;;0;;;;;;0;34;4;10;1;0;0;;0;;1
1229335;07/09/2017;0;0;0;3;;;50;0;230;;0;0;0;9;6;9;5;0;;;5;6;;0;81;10;8;4;0;1;;0;;4
1229352;10/07/2017;0;3;0;8;320;0;31;0;500;;0;0;0;9;6;7;4;3;;;3;;;3;48;9;10;4;0;1;;0;;1
1229358;22/08/2017;0;5;4;;;;42;8;310;332;0;7;7;9;0;3;;2;3;;;;;0;26;2;9;10;5;0;;0;;10
1229366;19/06/2017;0;3;0;10;85;0;40;0;230;;0;0;0;7;6;9;4;0;;;5;;;0;48;8;9;6;0;1;;0;;3
1229367;10/05/2017;0;0;0;0;;;99;1;233;;0;0;0;1;0;9;;0;;;;;;0;58;0;0;1;4;0;;0;;0
1229372;14/09/2017;0;4;0;52;343;7;31;0;930;932;0;1;1;7;0;6;;3;;;;;;0;33;1;10;0;0;0;;0;;0
1229378;19/07/2017;0;4;0;12;140;0;30;0;230;232;0;4;4;6;0;4;;2;;;;;;0;33;2;10;0;0;0;;0;;0
1229390;17/11/2016;0;4;0;56;163;5;40;0;310;332;0;0;0;9;0;4;;3;2;;;;;0;25;6;10;6;0;0;;0;;0
1229398;17/10/2017;0;0;0;0;;;30;0;230;;0;0;0;6;0;5;;3;;;2;;;0;38;9;10;5;0;0;;0;;0
1229403;03/07/2017;0;4;0;38;21;17;50;0;230;810;0;0;0;5;0;9;;0;;;;;;0;33;10;9;6;0;0;;0;;0
1229407;23/08/2017;0;5;0;36;271;4;55;0;310;310;7;4;4;7;0;2;;2;0;0;;;;0;17;7;4;7;0;1;;0;;0
1229432;14/12/2016;0;4;6;16;310;0;20;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;4;6;2;0;0;;0;;2
1229434;11/10/2017;0;2;0;24;320;0;40;3;310;332;5;6;6;9;0;2;;2;;;;;;0;33;9;10;5;0;0;;0;;5
1229436;17/07/2017;0;0;0;0;;;40;0;230;800;0;2;1;6;0;6;;2;;;1;2;;0;81;7;10;3;0;0;;0;;0
1229437;27/09/2017;0;4;0;30;329;5;31;0;800;811;0;4;4;5;0;4;;2;;;;;;0;39;6;9;3;0;1;4;1;1;1
1229451;29/08/2017;0;4;0;72;368;66;30;0;230;232;5;3;3;4;0;4;;2;;;;;;0;34;0;10;4;0;0;;0;;0
1229452;26/07/2017;0;0;0;0;;;20;0;230;;0;0;0;4;0;5;;2;;;;;;0;34;3;10;10;0;0;;0;;7
1229468;12/04/2017;0;4;0;55;140;0;21;0;230;810;4;3;3;4;0;4;;1;;;;;;0;13;6;10;2;0;1;;0;;1
1229470;11/05/2017;0;0;0;0;;;21;1;230;;0;0;0;2;0;9;;0;;;8;8;;0;38;3;0;10;6;0;;0;;0
1229474;08/06/2017;0;0;0;0;;;55;0;330;332;0;3;2;5;0;5;;2;0;0;;;;0;31;7;10;0;0;0;;0;;0
1229476;31/08/2017;0;8;0;0;;;40;0;230;238;0;0;0;4;6;9;3;0;;;;;;0;33;9;10;2;0;0;5;2;0;0
1229502;31/05/2017;0;0;0;0;;;21;1;230;;0;0;0;1;0;6;;3;;;;;;0;53;9;5;7;0;0;;0;;1
1229504;05/12/2016;2;4;2;42;73;0;50;0;110;237;0;2;2;4;0;4;;2;;;;;;0;33;1;10;0;6;0;;0;;0
1229505;25/01/2017;0;3;0;22;143;3;42;0;212;212;1;1;1;7;0;6;;3;;;;;;0;62;9;2;5;0;0;;0;;3
1229506;22/12/2016;0;2;0;6;380;0;40;0;230;;0;0;0;9;6;9;6;0;;;5;6;;0;81;9;7;5;0;0;;0;;0
1229508;18/07/2017;0;0;0;0;;;50;0;330;;0;0;0;9;7;6;2;1;1;4;2;;;0;28;3;7;8;0;0;;0;;1
1229526;05/07/2017;0;4;0;57;328;4;31;0;310;332;3;4;4;7;0;3;;2;2;;;;;0;32;1;10;1;0;0;;0;;1
1229540;24/07/2017;0;4;0;30;51;0;40;0;310;332;1;3;3;7;0;4;;2;;;;;;0;33;1;10;2;0;0;;0;;2
1229558;15/05/2017;0;2;0;18;381;0;21;0;110;110;1;2;2;4;0;5;;3;;;;;;0;34;2;9;4;0;0;;0;;2
1229562;10/01/2017;1;4;0;10;148;0;40;0;330;332;0;0;0;9;0;9;;0;;;;;;0;33;10;10;0;0;0;;0;;0
1229576;05/12/2016;0;0;0;2;;;40;0;310;332;1;5;5;9;0;2;;1;;;;;;0;33;3;8;1;2;0;;0;;1
1229578;17/11/2016;0;4;6;27;320;0;22;0;506;241;0;3;3;4;0;5;;2;;;0;;;0;38;7;6;5;0;1;;0;;0
1229600;01/03/2017;0;4;0;43;301;13;45;0;310;310;3;3;3;4;0;3;;2;0;0;;;;0;31;9;7;2;0;1;;0;;0
1229602;13/06/2017;0;4;0;11;280;0;31;0;310;332;0;4;4;9;0;3;;2;3;;;;;0;31;7;10;0;0;0;;0;;0
1229612;24/07/2017;0;0;0;3;;;45;5;381;;0;;;0;0;;;;0;;;;;;99;10;10;8;0;1;;0;;8
1229618;17/10/2017;0;2;0;12;145;0;40;0;310;332;0;0;0;9;0;3;;2;3;;;;;0;32;9;9;8;0;0;;0;;0
1229619;05/09/2017;0;4;0;13;17;0;31;0;506;241;0;1;1;5;0;6;;3;;;;;;0;33;7;8;6;0;1;;0;;1
1229620;24/11/2016;0;4;0;55;202;8;31;0;110;110;3;2;2;2;0;2;;1;;;;;;0;17;8;8;2;0;0;4;1;0;1
1229621;25/01/2017;0;0;0;3;;;31;0;230;;0;0;0;4;6;7;5;3;;;5;;;0;38;7;10;1;0;0;;0;;0
1229622;17/01/2017;0;0;0;0;;;99;8;233;;0;0;0;1;0;9;;0;;;;;;0;34;1;0;10;4;0;;0;;0
1229626;21/06/2017;0;3;0;18;325;0;20;0;810;;0;0;0;5;0;3;;3;;;;;;0;34;8;9;2;0;0;;0;;2
1229629;09/02/2017;0;0;0;0;;;20;0;230;212;0;1;0;5;6;8;4;3;;;0;;;2;99;3;9;3;0;0;;0;;1
1229634;12/06/2017;0;0;0;0;;;50;0;230;;0;0;0;8;3;9;3;0;;;1;3;;0;81;5;8;7;0;0;;0;;1
1229644;03/08/2017;0;1;0;14;123;2;20;0;230;212;0;3;3;1;0;3;;2;;;;;;0;52;3;8;10;0;0;;0;;1
1229648;21/11/2017;0;4;0;7;186;15;40;0;110;110;0;2;2;4;0;5;;2;;;;;;0;33;6;7;10;0;0;4;1;0;1
1229674;29/06/2017;0;2;0;12;120;0;40;0;230;232;0;0;0;6;0;5;;3;;;4;;;0;38;6;9;8;0;0;;0;;0
1229676;26/10/2017;0;3;0;80;280;17;30;0;230;810;3;2;2;6;0;6;;2;;;;;;0;33;9;8;6;0;0;;0;;1
1229683;27/03/2017;0;0;0;2;;;21;0;234;110;0;0;0;6;0;4;;2;;;;;;0;34;5;8;10;0;0;;0;;10
1229688;10/10/2017;0;4;0;20;390;26;40;0;330;310;0;5;0;5;0;5;;2;;;;;;0;33;7;9;8;0;0;;0;;3
1229707;13/09/2017;0;0;0;0;;;40;0;230;;0;0;0;6;0;6;;3;;;3;;;0;38;7;10;2;0;0;;0;;1
1229709;17/01/2017;1;4;0;28;20;0;40;0;330;332;0;2;2;9;0;4;;2;;;;;;0;33;9;8;2;0;0;;0;;0
1229710;02/08/2017;0;4;0;40;272;14;40;0;811;811;3;2;2;4;0;1;;1;;;;;;0;16;4;9;8;0;0;;0;;0
1229711;25/01/2017;1;8;4;;;;99;4;911;911;0;4;4;H;0;4;;2;;;;;;0;03;9;6;3;0;0;;0;;2
1229716;24/03/2017;0;0;0;0;;;31;0;506;241;0;1;1;5;6;6;4;2;;;1;2;;0;81;7;9;3;2;1;;0;;1
1229724;16/11/2016;0;0;0;0;;;22;0;230;;0;0;0;4;0;5;;2;;;;;;0;34;8;10;2;0;1;;0;;0
1229726;14/03/2017;0;0;0;0;;;50;0;234;;0;0;0;6;0;9;;0;;;;;;0;33;4;9;9;0;0;;0;;1
1229730;29/03/2017;0;7;0;26;13;16;21;0;230;;0;0;0;4;0;8;;2;;;;;;0;35;3;6;6;0;1;2;1;0;0
1229735;12/07/2017;0;4;0;43;366;1;22;0;800;810;0;3;2;4;0;7;;2;;;;;;0;34;0;10;0;0;0;;0;;0
1229740;19/09/2017;0;4;0;15;85;0;40;0;230;232;0;3;3;2;0;3;;2;;;;;;0;33;8;9;3;0;0;;0;;2
1229746;30/08/2017;0;4;0;5;60;0;50;0;230;;0;0;0;9;6;8;5;3;;;5;;;3;48;10;9;1;0;0;;0;;1
1229747;14/03/2017;0;4;0;57;231;4;99;2;310;310;10;10;10;0;0;0;;1;;;;;;0;17;7;6;2;0;0;;0;;0
1229753;10/02/2017;0;0;0;4;;;40;0;230;;0;0;0;7;6;9;5;0;;;5;6;;5;81;7;10;1;2;1;;0;;1
1229768;27/07/2017;0;4;0;28;351;17;21;0;102;102;0;0;0;5;0;8;;2;;;;;;0;18;3;9;7;0;1;;0;;4
1229776;23/10/2017;0;0;0;3;;;40;0;330;310;1;0;0;9;0;6;;2;;;;;;0;33;9;10;6;0;1;;0;;3
1229779;06/10/2017;0;9;4;;;;50;0;232;232;0;0;0;7;0;9;;0;;;;;;0;39;7;10;3;0;0;4;1;0;1
1229785;10/10/2017;0;0;0;0;;;20;1;230;213;0;2;2;6;0;7;;2;;;;;;0;34;7;0;3;2;0;;0;;0
1229787;27/02/2017;0;0;0;0;;;31;0;230;;0;0;0;3;4;9;4;0;;;1;5;;1;81;4;9;10;0;0;;0;;10
1229791;07/12/2016;0;7;0;74;375;21;31;0;800;800;4;7;7;6;0;3;;2;;;;;;0;33;3;9;10;0;0;5;3;0;10
1229795;21/02/2017;0;4;0;27;325;0;21;0;230;212;1;4;4;4;0;4;;2;;;;;;0;35;3;7;8;0;1;;0;;0
1229799;11/10/2017;0;4;0;40;290;8;22;0;230;192;0;3;3;4;0;4;;2;;;;;;0;34;6;10;2;0;0;;0;;1
1229801;27/09/2017;0;4;0;46;333;2;40;0;800;232;0;3;3;4;0;7;;2;;;;;;0;33;6;10;1;0;0;;0;;0
1229806;31/10/2017;0;4;0;30;151;4;31;0;110;110;0;1;1;4;0;4;;3;;;;;;0;33;8;9;3;0;0;;0;;1
1229807;16/05/2017;0;0;0;0;;;30;0;230;232;0;2;2;1;0;6;;2;;;;;;3;34;8;10;7;0;0;;0;;5
1229810;27/07/2017;0;0;0;0;;;45;5;381;;0;;;0;0;;;;0;;;;;;99;9;10;5;0;1;;0;;1
1229817;28/02/2017;0;4;0;19;52;0;30;0;110;838;0;2;3;4;0;9;;0;;;;;;0;33;1;10;9;0;0;;0;;9
1229819;12/01/2017;0;0;0;0;;;50;0;230;213;0;1;1;9;8;9;3;0;;;3;3;;0;81;3;9;10;0;0;;0;;1
1229825;02/12/2016;0;0;0;0;;;21;0;230;;0;0;0;8;4;8;5;1;;;4;4;;0;87;4;7;7;0;0;;0;;0
1229833;09/03/2017;0;4;0;8;320;0;31;0;230;241;0;1;1;7;6;9;3;0;;;;;;0;42;4;10;3;0;1;;0;;0
1229849;26/10/2016;0;0;0;0;;;21;0;233;;0;0;0;1;0;9;;0;;;;;;0;51;5;7;9;0;0;;0;;1
1229852;14/11/2017;0;3;0;16;45;9;55;0;310;310;0;2;2;9;0;4;;3;0;0;;;;0;31;7;5;5;0;0;;0;;3
1229859;03/10/2017;0;4;0;7;355;0;99;1;212;110;0;2;2;8;5;5;2;2;;;;;;0;34;6;0;7;4;0;;0;;0
1229863;29/08/2017;0;4;0;22;263;3;45;0;332;332;0;7;7;9;0;1;;2;1;;;;;0;15;5;8;2;0;0;;0;;1
1229875;07/12/2016;0;0;0;0;;;22;0;230;;0;0;0;4;0;7;;2;;;5;5;;0;81;3;10;1;0;0;;0;;0
1229881;05/10/2017;0;4;0;38;366;4;99;1;212;212;0;2;0;5;0;5;;2;;;;;;0;33;10;0;0;0;1;;0;;0
1229901;31/05/2017;0;4;0;9;30;0;40;0;230;110;0;2;2;4;0;7;;2;;;;;;0;33;1;10;3;3;0;;0;;3
1229906;18/05/2017;0;4;0;46;157;37;45;0;310;332;6;4;4;9;0;3;;2;0;;;;;0;31;3;9;3;0;0;;0;;3
1229913;07/03/2017;0;5;0;8;175;0;21;0;230;110;0;4;4;4;0;3;;2;;;;;;0;35;3;9;5;0;0;;0;;5
1229917;08/12/2016;2;0;0;3;;;31;0;230;;0;0;0;9;6;6;3;3;;;1;2;;0;81;10;7;2;0;0;;0;;2
1229918;09/11/2016;0;4;0;12;225;0;21;0;230;;0;0;0;2;4;7;6;3;;;;;;0;35;7;8;8;0;1;;0;;1
1229920;05/07/2017;0;7;4;;;;22;0;810;810;0;4;4;7;5;4;3;2;;;;;;0;34;5;10;2;0;0;4;1;0;0
1229923;26/01/2017;1;4;0;6;87;0;31;0;230;232;0;0;0;3;0;9;;0;;;5;;;0;38;7;9;5;0;1;;0;;1
1229929;12/01/2017;0;4;0;6;350;2;40;0;310;310;8;7;7;7;0;2;;1;;;;;;0;17;9;10;0;0;0;;0;;0
1229934;15/11/2016;0;5;0;11;205;0;20;0;330;332;0;3;3;9;0;3;;2;2;2;;;;0;32;10;10;0;0;0;;0;;0
