idp;espar;tca;tcl
1225053;14;0;0
1225070;02;0;0
1225070;51;40;40
1225074;03;18;18
1225074;10;18;18
1225074;14;0;0
1225074;49PS;0;0
1225074;51;9;9
1225074;53CO;45;45
1225074;68CE;0;0
1225075;02;42;42
1225075;03;18;18
1225081;03;72;72
1225081;11;0;0
1225081;12V;18;18
1225089;03;18;18
1225089;10;0;0
1225089;11;9;9
1225089;17C;27;27
1225089;22M;27;27
1225089;23PM;0;0
1225089;25M;0;0
1225089;27C;9;9
1225089;31;0;0
1225089;39;0;0
1225089;41;0;0
1225089;49AM;0;0
1225089;49EV;0;0
1225089;49IA;0;0
1225090;03;16;16
1225090;09;8;8
1225090;11;8;8
1225090;12V;4;4
1225090;20P;4;4
1225090;24;0;0
1225090;25M;0;0
1225090;31;0;0
1225090;72V;0;0
1225091;62;100;100
1225094;02;0;0
1225094;05;90;90
1225094;10;0;0
1225094;41;0;0
1225096;03;80;80
1225096;09;0;0
1225096;11;0;0
1225096;52;0;0
1225096;62;0;0
1225100;02;9;9
1225100;09;54;54
1225100;10;0;0
1225100;11;27;27
1225100;14;0;0
1225100;17C;0;0
1225100;20P;0;0
1225100;21C;0;0
1225100;22M;0;0
1225100;31;0;0
1225103;51;80;80
1225108;05;0;0
1225108;09;9;9
1225108;10;81;81
1225108;17C;0;0
1225108;22M;0;0
1225110;03;0;0
1225110;09;35;35
1225110;21C;0;0
1225110;22M;0;0
1225110;61;14;14
1225110;62;0;0
1225110;64;21;21
1225113;03;40;40
1225113;10;24;24
1225113;15S;0;0
1225113;17C;0;0
1225113;20P;16;16
1225113;21C;0;0
1225113;31;0;0
1225113;49AM;0;0
1225116;12V;0;0
1225116;53CO;81;81
1225116;65;9;9
1225132;03;81;81
1225132;23AB;0;0
1225132;52;9;9
1225148;05;0;0
1225148;06;0;0
1225148;52;70;70
1225148;61;0;0
1225150;02;8;8
1225150;07;0;0
1225150;25M;0;0
1225150;53CO;72;72
1225172;02;0;0
1225172;03;10;10
1225172;09;90;90
1225172;10;0;0
1225172;52;0;0
1225172;61;0;0
1225175;02;0;0
1225175;11;30;30
1225175;12V;10;10
1225175;13G;20;20
1225175;15S;0;0
1225175;17C;30;30
1225175;21C;10;10
1225175;22M;0;0
1225175;23PM;0;0
1225175;31;0;0
1225175;49RC;0;0
1225176;09;24;24
1225176;61;30;30
1225176;62;6;6
1225177;05;42;42
1225177;06;0;0
1225177;29AF;12;12
1225177;52;0;0
1225177;69JC;6;6
1225184;51;60;60
1225189;05;30;30
1225189;06;0;0
1225189;41;0;0
1225189;49FL;0;0
1225189;52;0;0
1225189;54;0;0
1225189;69JC;0;0
1225189;69JO;0;0
1225199;02;6;6
1225199;09;24;24
1225199;10;6;6
1225199;49IA;6;6
1225199;62;18;18
1225205;03;18;18
1225205;09;9;9
1225205;12V;0;0
1225205;17C;0;0
1225205;21C;0;0
1225205;22M;0;0
1225205;23AB;0;0
1225205;24;36;36
1225205;49AM;0;0
1225205;52;18;18
1225205;61;0;0
1225205;62;9;9
1225218;03;36;36
1225218;09;36;36
1225218;11;18;9
1225218;15S;0;0
1225218;17C;9;9
1225218;18M;0;0
1225218;21C;9;0
1225218;23AB;0;0
1225218;31;0;0
1225218;41;0;0
1225220;03;0;0
1225220;09;10;0
1225220;12V;10;10
1225220;23SO;0;0
1225220;62;60;60
1225220;64;30;30
1225225;02;0;0
1225225;05;45;45
1225225;10;18;18
1225225;17C;9;9
1225225;18C;0;0
1225225;21C;0;0
1225225;22M;0;0
1225225;51;0;0
1225225;52;18;18
1225226;05;63;63
1225226;09;18;18
1225226;21O;9;9
1225226;23AB;0;0
1225228;02;90;90
1225228;05;10;10
1225228;07;0;0
1225228;10;0;0
1225228;22M;0;0
1225228;41;0;0
1225228;49IA;0;0
1225231;02;63;63
1225231;10;0;0
1225231;12P;9;9
1225231;25M;18;18
1225231;31;0;0
1225237;02;20;20
1225237;03;30;30
1225237;10;40;40
1225237;31;0;0
1225237;49PS;0;0
1225237;61;0;0
1225237;64;10;10
1225239;02;8;8
1225239;51;0;0
1225239;52;72;72
1225240;03;0;0
1225240;09;90;90
1225240;11;0;0
1225240;15P;0;0
1225240;15S;0;0
1225240;17C;0;0
1225240;22M;0;0
1225240;31;0;0
1225254;02;0;0
1225254;03;90;90
1225254;09;0;0
1225254;10;0;0
1225254;11;0;0
1225254;49BO;0;0
1225254;49IA;0;0
1225265;03;72;72
1225265;20P;8;8
1225265;24;0;0
1225265;31;0;0
1225267;02;100;100
1225267;07;0;0
1225267;10;0;0
1225267;17C;0;0
1225267;18C;0;0
1225267;21C;0;0
1225267;31;0;0
1225267;41;0;0
1225277;02;90;90
1225277;10;0;0
1225277;14;10;10
1225277;17C;0;0
1225277;31;0;0
1225278;06;100;100
1225278;49FL;0;0
1225280;02;0;0
1225280;09;24;24
1225280;11;0;0
1225280;14;0;0
1225280;15S;0;0
1225280;17C;48;48
1225280;18C;0;0
1225280;20P;8;8
1225280;21C;0;0
1225280;22M;0;0
1225280;31;0;0
1225280;62;0;0
1225280;63;0;0
1225287;03;0;0
1225287;41;0;0
1225287;53CO;80;80
1225290;06;12;12
1225290;17F;12;12
1225290;28;6;6
1225290;40;0;0
1225293;02;36;36
1225293;11;18;9
1225293;15P;9;9
1225293;15S;9;9
1225293;17C;18;18
1225293;18C;0;0
1225293;21C;9;9
1225293;22M;9;0
1225293;41;0;0
1225293;61;18;0
1225295;02;40;40
1225295;03;10;10
1225295;11;10;10
1225295;21C;50;40
1225295;22M;0;0
1225295;31;0;0
1225313;03;9;9
1225313;09;45;45
1225313;11;27;18
1225313;17C;0;0
1225313;21C;9;9
1225313;41;0;0
1225313;49AM;0;0
1225313;52;0;0
1225313;62;9;9
1225317;02;18;18
1225317;03;9;9
1225317;09;45;45
1225317;11;18;18
1225317;22M;0;0
1225317;49IA;0;0
1225327;02;50;50
1225327;03;50;50
1225327;09;0;0
1225327;10;0;0
1225327;11;0;0
1225327;20P;0;0
1225327;52;0;0
1225332;21M;0;0
1225332;53S;42;42
1225332;54;28;28
1225333;09;24;24
1225333;15S;0;0
1225333;17C;0;0
1225333;23AB;0;0
1225333;23SO;0;0
1225333;25M;0;0
1225333;31;0;0
1225333;49IA;0;0
1225333;61;32;32
1225333;62;24;24
1225336;02;24;24
1225336;09;32;32
1225336;11;24;24
1225338;02;80;80
1225338;10;10;10
1225338;12V;10;10
1225344;64;0;0
1225344;73;60;60
1225347;05;4;4
1225347;06;8;8
1225347;57A;28;28
1225352;03;54;54
1225352;09;9;0
1225352;12P;0;0
1225352;12V;0;0
1225352;52;0;0
1225352;56;9;9
1225352;61;63;27
1225355;08S;8;8
1225355;55;32;32
1225362;03;0;0
1225362;09;0;0
1225362;11;0;0
1225362;12V;9;9
1225362;23PC;0;0
1225362;24;0;0
1225362;49PS;0;0
1225362;52;18;18
1225362;62;63;63
1225365;03;0;0
1225365;12V;0;0
1225365;64;90;90
1225366;02;9;9
1225366;03;36;36
1225366;11;54;45
1225366;12V;0;0
1225366;22M;0;0
1225366;24;0;0
1225367;02;10;10
1225367;03;70;70
1225367;09;20;20
1225367;11;0;0
1225367;21C;0;0
1225367;23AB;0;0
1225367;31;0;0
1225367;41;0;0
1225367;49AM;0;0
1225367;52;0;0
1225367;69JC;0;0
1225372;09;90;90
1225373;02;12;12
1225373;03;20;20
1225373;12V;0;0
1225373;31;8;8
1225373;49IA;0;0
1225373;62;0;0
1225378;06;0;0
1225378;57A;70;70
1225384;09;0;0
1225384;10;16;16
1225384;17C;40;40
1225384;22M;0;0
1225384;49SN;0;0
1225384;52;24;24
1225384;64;0;0
1225391;51;60;60
1225394;12V;0;0
1225394;15S;30;30
1225394;22M;0;0
1225394;62;0;0
1225394;64;30;30
1225394;72V;0;0
1225394;74J;0;0
1225397;05;70;70
1225397;10;30;20
1225397;17C;10;10
1225397;20G;0;0
1225397;41;0;0
1225397;49IA;0;0
1225403;03;56;56
1225403;09;0;0
1225403;23AF;0;0
1225403;52;0;0
1225403;53CO;0;0
1225403;54;16;16
1225403;62;8;8
1225405;07;70;70
1225405;49BO;0;0
1225408;17C;80;80
1225408;22M;20;20
1225408;49AM;0;0
1225420;51;40;40
1225422;03;0;0
1225422;09;18;18
1225422;11;54;54
1225422;12V;0;0
1225422;22M;18;18
1225425;09;100;100
1225425;17C;0;0
1225425;61;0;0
1225433;61;63;63
1225433;62;7;7
1225437;02;8;8
1225437;09;56;48
1225437;11;24;16
1225437;21C;8;8
1225437;22M;0;0
1225437;62;0;0
1225440;09;80;80
1225440;11;0;0
1225440;21C;0;0
1225440;23AF;0;0
1225440;41;0;0
1225446;09;90;90
1225446;21O;10;10
1225446;23SO;0;0
1225446;38AL;0;0
1225455;03;45;45
1225455;11;27;9
1225455;20P;54;36
1225459;12V;0;0
1225459;64;100;100
1225471;02;9;9
1225471;12V;0;0
1225471;25M;0;0
1225471;31;0;0
1225471;49BO;0;0
1225471;53CO;72;72
1225471;64;9;9
1225473;24;0;0
1225473;25B;0;0
1225473;33N;0;0
1225475;14;36;36
1225475;18C;6;6
1225475;21C;12;12
1225475;31;6;6
1225475;49SN;0;0
1225481;02;0;0
1225481;10;18;18
1225481;11;9;9
1225481;15S;0;0
1225481;17C;63;63
1225490;02;100;100
1225490;12V;0;0
1225490;24;0;0
1225490;41;0;0
1225504;03;14;14
1225504;14;0;0
1225504;15P;7;7
1225504;15S;42;42
1225504;17C;0;0
1225504;20G;0;0
1225504;21C;0;0
1225504;23AB;0;0
1225504;25M;7;7
1225504;31;7;0
1225504;39;0;0
1225504;63;0;0
1225505;09;80;80
1225505;61;8;0
1225514;09;56;56
1225514;15S;0;0
1225514;17C;16;16
1225514;61;8;0
1225514;62;8;8
1225517;02;28;28
1225517;09;0;0
1225517;11;28;28
1225517;15S;0;0
1225517;17C;14;14
1225517;21C;14;0
1225517;22M;0;0
1225520;05;100;100
1225520;11;0;0
1225520;49AM;0;0
1225521;05;9;9
1225521;09;9;9
1225521;52;72;72
1225526;03;72;72
1225526;11;8;8
1225526;24;0;0
1225546;02;100;100
1225546;09;0;0
1225546;10;0;0
1225546;12V;10;0
1225546;23PM;0;0
1225546;49IA;0;0
1225546;51;0;0
1225546;73;0;0
1225559;02;0;0
1225559;12V;0;0
1225559;17C;0;0
1225559;22M;0;0
1225559;31;0;0
1225559;49SN;0;0
1225559;64;90;90
1225566;03;80;80
1225566;09;10;10
1225566;11;20;10
1225566;21C;0;0
1225566;22M;0;0
1225569;05;100;100
1225569;11;0;0
1225569;14;10;0
1225569;18C;0;0
1225569;20G;0;0
1225569;21C;0;0
1225569;27C;0;0
1225569;41;0;0
1225569;49LN;0;0
1225570;05;32;32
1225570;21M;8;8
1225571;09;40;40
1225571;12V;5;5
1225571;22M;0;0
1225571;25M;0;0
1225571;49AM;0;0
1225571;52;5;5
1225571;69JC;0;0
1225572;17O;7;7
1225572;18C;0;0
1225572;19;49;49
1225572;25FR;14;14
1225572;29EN;0;0
1225580;03;0;0
1225580;09;90;80
1225580;11;10;10
1225580;21C;0;0
1225580;22M;10;10
1225585;02;20;20
1225585;05;80;80
1225585;11;0;0
1225585;17C;0;0
1225585;21C;10;0
1225585;31;0;0
1225585;41;0;0
1225585;49AM;0;0
1225587;02;27;27
1225587;10;18;18
1225587;11;45;45
1225587;12V;0;0
1225587;14;0;0
1225587;22M;0;0
1225587;31;0;0
1225587;49IA;0;0
1225589;05;72;72
1225589;06;8;8
1225613;03;60;60
1225613;11;60;30
1225613;15S;0;0
1225613;17C;0;0
1225613;22M;0;0
1225613;24;10;10
1225618;09;16;16
1225618;15S;8;8
1225618;17C;24;24
1225618;21C;0;0
1225618;21O;0;0
1225618;22M;0;0
1225618;23AM;0;0
1225618;23PD;0;0
1225618;25M;0;0
1225618;31;8;8
1225618;52;16;16
1225618;61;8;8
1225636;15S;0;0
1225636;17C;0;0
1225636;61;0;0
1225636;62;80;80
1225636;64;0;0
1225646;25B;0;0
1225646;52;45;45
1225646;63;5;5
1225648;52;100;100
1225653;51;40;40
1225665;03;50;50
1225665;09;40;40
1225665;52;10;10
1225665;62;0;0
1225665;63;0;0
1225665;69JC;0;0
1225668;02;9;9
1225668;09;0;0
1225668;17C;0;0
1225668;21C;0;0
1225668;22M;9;9
1225668;52;0;0
1225668;61;9;9
1225668;62;63;63
1225671;09;30;30
1225671;52;0;0
1225671;61;40;40
1225671;62;20;20
1225671;63;10;10
1225685;03;54;54
1225685;11;0;0
1225685;15P;0;0
1225685;20P;6;6
1225702;02;8;8
1225702;03;4;4
1225702;09;8;8
1225702;11;4;4
1225702;12V;12;12
1225702;24;4;4
1225702;49AM;0;0
1225709;05;80;80
1225709;21C;0;0
1225709;23AB;0;0
1225709;54;0;0
1225709;69JC;0;0
1225711;06;9;9
1225711;49FL;21;21
1225711;69JO;0;0
1225714;02;50;50
1225714;09;50;50
1225714;12V;0;0
1225714;31;10;0
1225717;02;81;81
1225717;10;27;9
1225718;05;70;70
1225718;18C;0;0
1225718;21M;0;0
1225721;09;28;21
1225721;61;49;49
1225730;05;36;36
1225730;09;12;12
1225730;20P;0;0
1225730;23AB;0;0
1225730;29AF;0;0
1225730;52;12;12
1225731;05;36;27
1225731;12V;9;9
1225731;52;54;54
1225731;61;0;0
1225732;02;9;9
1225732;09;0;0
1225732;11;45;36
1225732;13G;0;0
1225732;15S;9;9
1225732;17C;36;36
1225732;22M;0;0
1225732;31;0;0
1225736;02;30;30
1225736;10;0;0
1225736;24;0;0
1225736;52;18;18
1225736;56;12;12
1225749;12V;0;0
1225749;52;0;0
1225749;62;90;90
1225750;11;0;0
1225750;15P;0;0
1225750;17C;80;80
1225750;20G;10;10
1225750;21C;20;10
1225750;31;0;0
1225750;49AM;0;0
1225776;02;70;70
1225776;11;40;30
1225776;14;0;0
1225776;21C;0;0
1225777;08S;70;70
1225777;40;0;0
1225778;03;10;10
1225778;11;0;0
1225778;22M;0;0
1225778;64;90;90
1225781;21O;0;0
1225781;52;0;0
1225781;54;90;90
1225783;10;0;0
1225783;17C;6;6
1225783;21O;12;12
1225783;22M;36;36
1225783;23C;0;0
1225783;23PM;0;0
1225783;27C;6;6
1225783;69JO;0;0
1225795;09;60;60
1225795;12V;0;0
1225795;23SO;0;0
1225795;52;0;0
1225799;09;90;90
1225799;10;0;0
1225799;49IA;0;0
1225807;11;0;0
1225807;62;0;0
1225807;64;100;100
1225808;05;20;20
1225808;09;10;10
1225808;21O;20;20
1225808;23AB;20;20
1225808;38AU;0;0
1225808;52;20;20
1225808;69JC;10;10
1225817;02;30;30
1225817;11;0;0
1225817;17C;50;50
1225817;18C;0;0
1225817;21C;0;0
1225817;24;20;20
1225817;25B;0;0
1225817;49AM;0;0
1225830;02;5;0
1225830;49IA;0;0
1225830;51;50;50
1225833;03;28;28
1225833;11;0;0
1225833;21C;0;0
1225833;54;42;42
1225834;06;0;0
1225834;40;14;7
1225834;49EA;0;0
1225834;51;63;63
1225837;02;0;0
1225837;06;3;3
1225837;51;27;27
1225838;09;0;0
1225838;24;0;0
1225838;56;90;90
1225845;02;0;0
1225845;05;18;18
1225845;10;54;54
1225845;24;9;9
1225845;41;0;0
1225845;51;9;9
1225847;06;45;45
1225847;51;9;9
1225847;53CO;0;0
1225847;55;36;36
1225853;03;10;10
1225853;10;30;30
1225853;17C;0;0
1225853;18C;0;0
1225853;21C;0;0
1225853;22M;0;0
1225853;49AM;0;0
1225853;49IA;0;0
1225853;64;60;60
1225862;03;90;90
1225862;09;0;0
1225862;12V;0;0
1225862;73;10;10
1225867;02;18;9
1225867;19;0;0
1225867;24;9;9
1225867;25M;0;0
1225867;49PS;0;0
1225867;53CO;72;72
1225868;05;7;7
1225868;06;49;49
1225868;57A;14;14
1225869;02;30;30
1225869;07;0;0
1225869;10;30;20
1225869;11;0;0
1225869;22M;0;0
1225869;24;20;20
1225869;41;0;0
1225869;51;30;30
1225870;03;90;90
1225870;09;0;0
1225870;11;40;10
1225870;21C;0;0
1225875;02;0;0
1225875;10;70;70
1225875;12V;10;10
1225875;49IA;0;0
1225875;54;20;20
1225876;05;100;100
1225876;21C;0;0
1225876;31;0;0
1225876;41;0;0
1225878;02;18;18
1225878;14;45;45
1225878;15S;9;9
1225878;17C;18;18
1225878;22M;0;0
1225878;27C;0;0
1225878;31;0;0
1225878;49AM;0;0
1225878;52;0;0
1225885;09;30;20
1225885;21O;0;0
1225885;52;50;50
1225885;61;30;30
1225885;62;0;0
1225890;62;90;90
1225900;02;60;60
1225900;11;50;20
1225900;20P;20;20
1225901;02;0;0
1225901;07;60;60
1225901;10;20;20
1225901;51;20;20
1225904;05;60;60
1225904;22M;0;0
1225904;69JC;0;0
1225914;05;72;54
1225914;21M;9;9
1225914;52;9;9
1225914;54;0;0
1225914;69JC;18;18
1225919;02;40;40
1225919;03;16;16
1225919;09;16;16
1225919;12P;8;8
1225919;23SO;8;0
1225919;49IA;0;0
1225920;02;0;0
1225920;05;16;16
1225920;52;4;4
1225934;03;54;54
1225934;09;18;18
1225934;11;27;18
1225934;21C;9;0
1225934;23AB;0;0
1225934;41;0;0
1225944;02;54;54
1225944;12V;18;18
1225944;31;18;18
1225945;52;0;0
1225945;62;90;90
1225946;02;0;0
1225946;09;20;20
1225946;11;20;10
1225946;21C;0;0
1225946;41;0;0
1225946;62;70;70
1225948;02;90;90
1225948;04;10;10
1225948;12V;0;0
1225948;23PC;0;0
1225948;25C;0;0
1225948;49AM;0;0
1225949;02;70;70
1225949;03;0;0
1225949;11;14;0
1225949;22M;0;0
1225960;02;8;8
1225960;09;0;0
1225960;10;0;0
1225960;11;0;0
1225960;12V;64;64
1225960;22M;8;8
1225960;25M;0;0
1225960;49AM;0;0
1225960;49IA;0;0
1225960;62;0;0
1225973;02;27;27
1225973;09;0;0
1225973;12V;63;63
1225973;49BO;0;0
1225973;49IA;0;0
1225973;62;0;0
1225992;02;63;63
1225992;11;0;0
1225992;12V;0;0
1225992;21C;7;7
1225992;23PC;0;0
1225992;31;14;0
1225992;41;0;0
1225992;49AM;14;0
1225992;54;0;0
1226002;02;0;0
1226002;09;0;0
1226002;10;0;0
1226002;12V;80;80
1226002;15P;0;0
1226002;15S;10;10
1226002;20G;0;0
1226002;25C;0;0
1226002;42;10;10
1226004;03;9;9
1226004;09;36;18
1226004;11;0;0
1226004;12V;0;0
1226004;61;54;54
1226004;62;18;9
1226010;10;0;0
1226010;12V;0;0
1226010;25C;0;0
1226010;64;80;80
1226014;12V;0;0
1226014;15S;90;90
1226014;64;0;0
1226029;62;80;80
1226034;05;80;80
1226034;31;0;0
1226053;09;100;100
1226053;17C;0;0
1226053;21O;0;0
1226055;02;60;60
1226055;11;40;40
1226055;12V;0;0
1226055;13G;0;0
1226055;17C;0;0
1226055;24;0;0
1226055;49IA;0;0
1226071;02;8;8
1226071;05;8;8
1226071;11;0;0
1226071;18C;0;0
1226071;21C;8;8
1226071;21M;8;8
1226071;22M;0;0
1226071;41;0;0
1226071;53CA;24;24
1226071;53CO;24;24
1226071;64;0;0
1226078;02;20;20
1226078;05;30;30
1226078;11;50;50
1226078;21C;0;0
1226078;31;0;0
1226078;49AM;0;0
1226089;03;0;0
1226089;09;81;81
1226089;10;9;9
1226089;31;0;0
1226089;33N;0;0
1226107;02;0;0
1226107;03;100;100
1226107;41;0;0
1226116;10;100;100
1226116;41;0;0
1226118;11;0;0
1226118;15S;0;0
1226118;17C;0;0
1226118;21C;0;0
1226118;31;0;0
1226118;41;0;0
1226118;64;90;90
1226120;03;90;90
1226120;12V;0;0
1226127;23PC;0;0
1226127;52;90;90
1226127;69JC;0;0
1226128;03;72;72
1226128;41;0;0
1226128;49IA;0;0
1226128;51;18;18
1226130;17C;0;0
1226130;62;90;90
1226138;11;0;0
1226138;14;48;48
1226138;17C;12;12
1226138;21C;0;0
1226138;31;0;0
1226139;02;18;18
1226139;03;0;0
1226139;10;0;0
1226139;11;45;45
1226139;24;27;27
1226141;02;40;40
1226141;05;40;40
1226141;10;10;10
1226141;14;10;10
1226152;02;0;0
1226152;11;63;63
1226152;12V;0;0
1226152;13G;0;0
1226152;24;0;0
1226152;31;21;7
1226158;02;0;0
1226158;11;0;0
1226158;13G;10;10
1226158;17C;40;40
1226158;18C;10;10
1226158;21C;30;30
1226158;25M;0;0
1226158;29AF;0;0
1226158;31;10;10
1226169;03;54;54
1226169;09;0;0
1226169;12P;36;36
1226169;23SO;0;0
1226181;03;70;70
1226181;05;0;0
1226181;11;40;10
1226181;12V;0;0
1226181;21C;10;0
1226181;22M;10;0
1226181;31;10;10
1226181;41;0;0
1226181;52;10;10
1226188;02;9;9
1226188;03;9;9
1226188;09;27;27
1226188;11;9;9
1226188;12V;9;9
1226188;14;0;0
1226188;17C;9;0
1226188;22M;9;9
1226188;27N;9;0
1226188;62;0;0
1226188;64;18;18
1226196;02;0;0
1226196;03;0;0
1226196;24;0;0
1226196;51;0;0
1226196;52;0;0
1226196;53CO;90;90
1226201;61;0;0
1226204;02;40;40
1226204;09;50;50
1226204;10;0;0
1226204;14;0;0
1226204;41;0;0
1226204;49IA;10;0
1226204;61;20;10
1226208;02;45;45
1226208;09;36;36
1226208;12V;0;0
1226208;24;9;9
1226208;25M;0;0
1226208;31;0;0
1226208;49IA;0;0
1226209;09;14;14
1226209;23PC;0;0
1226209;23SO;0;0
1226209;24;21;21
1226209;25M;0;0
1226209;49AM;14;14
1226209;62;21;21
1226226;02;48;48
1226226;03;32;32
1226229;03;9;9
1226229;09;9;9
1226229;11;0;0
1226229;12V;12;12
1226233;03;70;70
1226233;09;40;30
1226242;06;80;80
1226247;15P;0;0
1226247;15S;16;16
1226247;17C;48;48
1226247;25B;0;0
1226247;31;0;0
1226247;49AM;0;0
1226247;62;16;16
1226281;09;72;72
1226281;61;16;8
1226287;09;80;70
1226287;10;30;30
1226287;49IA;0;0
1226290;03;16;16
1226290;09;8;8
1226290;12V;0;0
1226290;23SO;0;0
1226290;25M;16;16
1226290;31;0;0
1226290;61;40;40
1226301;06;40;40
1226301;17F;0;0
1226303;03;72;72
1226303;12P;18;18
1226303;49IA;0;0
1226312;10;0;0
1226312;11;24;24
1226312;12V;16;16
1226312;17C;8;8
1226312;20P;32;32
1226312;22M;0;0
1226312;24;0;0
1226312;49AM;0;0
1226312;49SN;0;0
1226315;02;8;8
1226315;06;0;0
1226315;10;0;0
1226315;24;0;0
1226315;51;72;72
1226318;03;90;90
1226318;10;0;0
1226318;22M;0;0
1226318;23AB;0;0
1226321;02;20;20
1226321;11;60;50
1226321;15S;10;10
1226321;17C;0;0
1226321;18C;0;0
1226321;20P;20;20
1226321;21C;0;0
1226321;22M;0;0
1226321;31;0;0
1226326;02;100;100
1226326;09;0;0
1226326;11;40;0
1226326;62;0;0
1226327;02;0;0
1226327;05;0;0
1226327;09;0;0
1226327;10;80;80
1226327;11;20;20
1226338;05;9;9
1226338;06;21;21
1226347;02;0;0
1226347;09;0;0
1226347;11;80;70
1226347;15S;10;10
1226347;17C;0;0
1226347;18C;0;0
1226347;21C;20;20
1226347;23AB;0;0
1226347;23PC;0;0
1226347;24;0;0
1226347;31;0;0
1226347;39;0;0
1226347;41;0;0
1226347;49AM;0;0
1226347;49RA;0;0
1226348;62;70;70
1226371;02;27;27
1226371;13G;27;27
1226371;14;36;36
1226371;25C;0;0
1226371;41;0;0
1226371;49AM;0;0
1226376;06;80;80
1226376;17F;0;0
1226376;22M;0;0
1226376;40;8;0
1226376;49EA;0;0
1226384;12V;36;36
1226384;15S;18;18
1226384;25B;27;27
1226384;25M;9;9
1226384;31;0;0
1226390;03;0;0
1226390;09;64;64
1226390;12V;0;0
1226390;23AB;0;0
1226390;52;0;0
1226390;61;8;8
1226390;62;8;8
1226390;64;0;0
1226401;06;72;48
1226401;10;0;0
1226401;12V;0;0
1226401;13G;0;0
1226401;17F;0;0
1226401;40;0;0
1226401;49IA;0;0
1226401;51;32;32
1226403;03;24;24
1226403;09;64;56
1226403;12V;0;0
1226403;49IA;0;0
1226404;06;35;35
1226404;28;15;15
1226413;06;40;40
1226413;40;10;10
1226413;49FL;0;0
1226413;49PL;0;0
1226421;02;0;0
1226421;03;18;18
1226421;09;0;0
1226421;11;18;18
1226421;12V;27;27
1226421;17C;0;0
1226421;22M;0;0
1226421;24;27;27
1226421;25M;0;0
1226421;31;0;0
1226425;02;80;80
1226425;10;10;10
1226425;11;0;0
1226425;22M;10;10
1226425;31;0;0
1226425;49AM;0;0
1226429;12V;0;0
1226429;17C;0;0
1226431;03;70;70
1226431;11;60;30
1226431;21C;10;0
1226431;23AB;0;0
1226431;31;0;0
1226431;41;0;0
1226435;02;45;45
1226435;41;0;0
1226435;52;45;45
1226435;64;0;0
1226438;12P;0;0
1226438;62;90;90
1226452;02;10;10
1226452;15S;0;0
1226452;17C;90;90
1226452;21C;0;0
1226452;22M;0;0
1226452;31;10;0
1226452;49SN;0;0
1226453;02;50;50
1226453;03;30;30
1226453;10;0;0
1226453;11;40;20
1226453;24;0;0
1226463;02;81;81
1226463;10;0;0
1226463;12V;9;9
1226472;05;8;8
1226472;21M;0;0
1226472;52;72;72
1226472;69JC;0;0
1226473;03;30;30
1226473;09;20;20
1226473;11;30;0
1226473;15S;10;10
1226473;17C;20;20
1226473;21C;0;0
1226473;22M;20;20
1226473;24;0;0
1226473;25M;0;0
1226474;09;7;7
1226474;15S;7;7
1226474;23SO;0;0
1226474;61;7;7
1226474;62;49;49
1226481;10;100;100
1226489;03;0;0
1226489;09;90;90
1226489;15S;0;0
1226489;22M;0;0
1226492;02;45;45
1226492;11;0;0
1226492;24;9;9
1226492;25M;9;9
1226492;49AM;0;0
1226492;52;9;9
1226492;73;18;18
1226494;05;100;100
1226494;21M;0;0
1226494;69JC;0;0
1226497;02;0;0
1226497;12V;0;0
1226497;51;0;0
1226497;53CO;100;100
1226500;05;0;0
1226500;13G;18;18
1226500;15S;0;0
1226500;17C;0;0
1226500;18M;9;9
1226500;21O;0;0
1226500;22M;0;0
1226500;25D;0;0
1226500;31;0;0
1226500;32;54;54
1226500;49BS;0;0
1226500;52;9;9
1226500;61;9;0
1226500;62;0;0
1226505;02;0;0
1226505;51;60;60
1226507;02;0;0
1226507;10;100;100
1226513;03;20;20
1226513;09;30;30
1226513;21C;5;0
1226513;23AB;0;0
1226513;31;5;0
1226514;05;0;0
1226514;12V;4;4
1226514;24;0;0
1226514;51;36;36
1226524;09;0;0
1226524;15S;16;16
1226524;23AB;0;0
1226524;61;40;40
1226524;62;24;24
1226524;63;0;0
1226527;05;0;0
1226527;17C;0;0
1226527;41;0;0
1226527;51;0;0
1226527;52;21;21
1226527;54;49;49
1226527;67;0;0
1226531;03;54;54
1226531;09;0;0
1226531;11;45;18
1226531;61;0;0
1226531;64;27;18
1226532;05;27;27
1226532;52;63;63
1226533;06;8;8
1226533;49BS;0;0
1226533;49PT;2;2
1226536;02;63;63
1226536;11;28;7
1226536;64;0;0
1226555;15S;0;0
1226555;17C;8;8
1226555;23SO;0;0
1226555;61;8;8
1226555;62;64;64
1226566;02;72;72
1226566;05;9;9
1226566;06;0;0
1226566;10;0;0
1226566;17C;0;0
1226566;21C;9;9
1226566;49AM;0;0
1226569;52;70;70
1226570;02;18;18
1226570;03;45;45
1226570;09;27;27
1226570;23AB;0;0
1226570;25C;0;0
1226570;31;0;0
1226570;49AM;0;0
1226570;49IA;0;0
1226582;02;40;40
1226582;05;60;60
1226582;21C;0;0
1226582;22M;0;0
1226582;23PM;0;0
1226582;41;10;0
1226582;49AM;0;0
1226586;02;8;8
1226586;11;0;0
1226586;12V;0;0
1226586;13G;0;0
1226586;14;80;72
1226586;24;0;0
1226586;52;0;0
1226589;09;3;3
1226589;23AB;1;1
1226589;49RP;1;1
1226589;52;0;0
1226589;54;5;5
1226589;61;0;0
