idp;cd_ref;abond
1226735;86289;2
1226735;87143;2
1226735;92667;1
1226735;94092;2
1226735;95709;1
1226735;106595;1
1226735;113703;5
1226735;114542;2
1226735;116043;1
1226735;116907;2
1226735;130692;2
1226735;131618;1
1226735;136969;2
1226735;137161;2
1226735;192551;2
1226735;193276;1
1226735;194177;1
1226735;198911;1
1226737;3853;1
1226737;6101;1
1226737;79783;2
1226737;81569;2
1226737;88766;1
1226737;88905;1
1226737;89200;4
1226737;92606;2
1226737;95558;1
1226737;95567;2
1226737;97947;2
1226737;98921;3
1226737;100225;2
1226737;105966;1
1226737;108537;2
1226737;116043;1
1226737;118016;1
1226737;119097;4
1226737;119149;2
1226737;119977;2
1226737;120717;2
1226737;125535;1
1226737;128268;2
1226737;130692;1
1226737;139698;1
1226737;193689;1
1226737;433976;1
1226749;4754;2
1226749;6101;3
1226749;87501;4
1226749;96667;3
1226749;116192;2
1226749;116265;2
1226749;128114;3
1226749;138850;4
1226749;193515;2
1226751;3853;2
1226751;5922;1
1226751;80990;1
1226751;85903;2
1226751;88775;1
1226751;89200;2
1226751;89304;4
1226751;92876;1
1226751;97947;3
1226751;100787;2
1226751;103320;1
1226751;103514;2
1226751;106581;2
1226751;115156;2
1226751;115655;1
1226751;116012;1
1226751;119097;3
1226751;124205;1
1226751;125535;1
1226751;126035;2
1226751;133652;1
1226751;139584;2
1226751;188909;2
1226751;193689;1
1226751;433976;1
1226752;3853;2
1226752;5426;2
1226752;5922;1
1226752;84999;1
1226752;85903;1
1226752;88775;1
1226752;89200;1
1226752;89304;2
1226752;92606;2
1226752;95567;1
1226752;106581;2
1226752;108718;3
1226752;114416;2
1226752;115156;1
1226752;116265;2
1226752;117860;3
1226752;119097;4
1226752;119373;1
1226752;126035;2
1226752;133652;2
1226752;139584;5
1226752;193689;3
1226752;197284;1
1226752;433976;1
1226753;5426;1
1226753;6058;1
1226753;85903;2
1226753;87501;1
1226753;97947;3
1226753;103514;2
1226753;116265;3
1226753;128345;3
1226753;133800;1
1226753;134702;1
1226753;139584;4
1226753;141317;1
1226753;194827;1
1226753;433976;1
1226761;3853;1
1226761;5873;2
1226761;6120;1
1226761;79779;2
1226761;81295;1
1226761;91886;1
1226761;92501;1
1226761;92606;1
1226761;92876;2
1226761;94164;2
1226761;94626;1
1226761;98865;2
1226761;98921;2
1226761;100225;2
1226761;100787;2
1226761;103514;2
1226761;106581;2
1226761;107217;1
1226761;107318;1
1226761;114297;2
1226761;116043;3
1226761;116142;2
1226761;117748;2
1226761;117860;3
1226761;118073;1
1226761;119097;2
1226761;119373;4
1226761;125006;2
1226761;133652;2
1226761;139596;4
1226761;188909;2
1226761;196530;1
1226761;198911;2
1226761;609982;1
1226761;611652;2
1226762;79734;1
1226762;84458;1
1226762;84843;1
1226762;86289;4
1226762;87143;2
1226762;89180;1
1226762;89304;1
1226762;92501;1
1226762;92606;3
1226762;92876;2
1226762;94164;3
1226762;98425;1
1226762;98921;2
1226762;100956;1
1226762;101188;2
1226762;102235;2
1226762;106828;1
1226762;114595;1
1226762;115016;1
1226762;116142;2
1226762;116265;3
1226762;116751;5
1226762;116952;2
1226762;118073;2
1226762;119097;2
1226762;120823;1
1226762;124306;2
1226762;125006;2
1226762;125981;2
1226762;128832;1
1226762;129632;1
1226762;132153;1
1226762;132707;1
1226762;132735;1
1226762;133382;1
1226762;133652;1
1226762;142189;2
1226762;198631;2
1226764;4946;1
1226764;5426;1
1226764;88470;1
1226764;88905;1
1226764;89200;3
1226764;89304;4
1226764;92606;2
1226764;92876;1
1226764;95567;1
1226764;97947;2
1226764;98921;3
1226764;100787;3
1226764;101188;1
1226764;103514;2
1226764;105966;2
1226764;106581;1
1226764;106595;1
1226764;116043;2
1226764;118016;1
1226764;119097;2
1226764;119373;1
1226764;119698;2
1226764;126035;2
1226764;129666;1
1226764;134348;1
1226764;139584;3
1226764;140175;2
1226767;6033;2
1226767;82103;1
1226767;83171;1
1226767;94427;1
1226767;99798;1
1226767;104410;1
1226767;113665;1
1226767;113703;3
1226767;116704;5
1226767;118865;2
1226767;126582;1
1226767;132735;1
1226767;136969;2
1226767;140175;1
1226767;192551;1
1226767;193276;1
1226768;4946;2
1226768;5426;2
1226768;5873;2
1226768;79783;3
1226768;81569;4
1226768;84999;3
1226768;85904;2
1226768;88833;2
1226768;91120;2
1226768;91258;2
1226768;92606;1
1226768;95563;3
1226768;95567;2
1226768;97947;2
1226768;98921;1
1226768;100787;2
1226768;101300;1
1226768;102901;2
1226768;103514;2
1226768;106581;2
1226768;111859;2
1226768;115156;2
1226768;116265;2
1226768;119097;4
1226768;119149;2
1226768;119977;3
1226768;129087;1
1226768;134702;2
1226768;141317;3
1226768;192847;2
1226768;197484;2
1226774;3853;2
1226774;5426;2
1226774;5873;2
1226774;79734;2
1226774;84999;1
1226774;86305;1
1226774;88766;3
1226774;88905;2
1226774;89200;4
1226774;91258;1
1226774;92282;2
1226774;92497;1
1226774;92606;2
1226774;92876;2
1226774;94626;2
1226774;95558;1
1226774;95567;1
1226774;98865;2
1226774;98921;1
1226774;100787;3
1226774;108537;1
1226774;115156;2
1226774;116142;1
1226774;118016;1
1226774;119097;2
1226774;119977;1
1226774;122028;1
1226774;124034;1
1226774;129087;1
1226774;132707;2
1226774;139596;4
1226774;192576;2
1226774;434442;1
1226785;3853;1
1226785;4754;1
1226785;5426;1
1226785;5873;2
1226785;79779;1
1226785;85903;1
1226785;89200;1
1226785;92606;1
1226785;92876;1
1226785;95558;1
1226785;95567;1
1226785;98865;1
1226785;100225;1
1226785;100787;2
1226785;103514;1
1226785;106581;2
1226785;115655;1
1226785;116012;1
1226785;116043;2
1226785;116109;4
1226785;116265;1
1226785;116762;2
1226785;119097;5
1226785;120717;1
1226785;125006;1
1226785;125535;1
1226785;125816;1
1226785;128832;1
1226785;139596;3
1226785;187444;2
1226785;197047;1
1226785;198911;1
1226785;433976;1
1226785;609982;1
1226787;5426;2
1226787;5873;1
1226787;85903;2
1226787;86289;2
1226787;86305;1
1226787;89200;1
1226787;92606;2
1226787;92876;2
1226787;100787;3
1226787;103514;1
1226787;105966;2
1226787;106581;2
1226787;116142;2
1226787;116265;2
1226787;118016;2
1226787;119097;2
1226787;124346;2
1226787;132707;1
1226787;134702;1
1226787;139584;1
1226787;139596;5
1226787;140175;2
1226787;142031;1
1226798;85903;2
1226798;87501;2
1226798;103316;1
1226798;108718;5
1226798;113703;5
1226798;116265;3
1226798;119097;2
1226798;138781;2
1226804;4932;2
1226804;4946;2
1226804;5922;2
1226804;79734;2
1226804;86305;2
1226804;88905;1
1226804;89200;1
1226804;89920;1
1226804;91289;1
1226804;91382;1
1226804;92606;2
1226804;92876;2
1226804;96208;2
1226804;96739;2
1226804;97947;1
1226804;98250;2
1226804;98865;2
1226804;98921;1
1226804;99334;1
1226804;100142;1
1226804;100225;1
1226804;100787;2
1226804;101300;1
1226804;102900;1
1226804;103287;2
1226804;103316;2
1226804;105017;1
1226804;105247;1
1226804;108698;2
1226804;109506;1
1226804;112421;2
1226804;113904;1
1226804;114416;2
1226804;114611;2
1226804;114616;2
1226804;115156;2
1226804;115655;2
1226804;116012;2
1226804;116142;2
1226804;119149;1
1226804;120717;1
1226804;124034;1
1226804;124306;1
1226804;128042;1
1226804;128832;1
1226804;129083;1
1226804;130692;1
1226804;133346;2
1226804;133382;1
1226804;134362;1
1226804;138781;5
1226804;139596;2
1226804;142273;1
1226804;197264;1
1226804;198631;1
1226804;609982;1
1226804;610995;2
1226810;4754;2
1226810;5426;2
1226810;5998;2
1226810;6013;2
1226810;6105;3
1226810;6111;4
1226810;6115;2
1226810;6120;2
1226810;6474;3
1226810;80990;2
1226810;81195;2
1226810;84230;2
1226810;88833;1
1226810;88905;2
1226810;91274;1
1226810;91382;1
1226810;92501;1
1226810;92606;2
1226810;93282;2
1226810;94626;2
1226810;95558;2
1226810;96208;1
1226810;97947;3
1226810;98280;2
1226810;98865;2
1226810;98921;1
1226810;99488;1
1226810;100142;1
1226810;102235;2
1226810;102934;2
1226810;104173;2
1226810;104528;1
1226810;106574;1
1226810;106595;2
1226810;111859;2
1226810;112421;1
1226810;113407;2
1226810;114616;1
1226810;115865;2
1226810;117201;2
1226810;117748;1
1226810;118397;1
1226810;119097;1
1226810;119149;2
1226810;119977;1
1226810;120772;1
1226810;124205;1
1226810;125535;1
1226810;128345;2
1226810;129305;1
1226810;129666;2
1226810;130692;3
1226810;132707;1
1226810;133652;2
1226810;133691;1
1226810;134893;1
1226810;137072;1
1226810;138781;5
1226810;141317;2
1226810;188909;2
1226810;433976;1
1226834;3853;1
1226834;4946;1
1226834;5426;2
1226834;6120;2
1226834;79734;2
1226834;86305;2
1226834;88905;2
1226834;89200;5
1226834;92606;1
1226834;92876;1
1226834;97947;2
1226834;98921;1
1226834;100787;4
1226834;105966;2
1226834;107880;1
1226834;115655;2
1226834;116043;2
1226834;118016;1
1226834;119097;1
1226834;119698;1
1226834;124205;1
1226834;129083;1
1226834;129666;1
1226834;133726;1
1226834;137072;3
1226834;139388;1
1226834;139596;3
1226834;140175;1
1226834;142031;2
1226834;192432;2
1226834;192576;2
1226834;609982;1
1226835;5922;3
1226835;85903;3
1226835;88766;1
1226835;92606;1
1226835;108718;1
1226835;116216;2
1226835;116265;5
1226835;119097;4
1226835;119977;2
1226835;119991;2
1226835;134702;2
1226835;138781;1
1226835;139596;1
1226841;89304;4
1226841;92501;1
1226841;92876;1
1226841;94164;1
1226841;103514;1
1226841;106581;2
1226841;116043;1
1226841;116216;1
1226841;116265;4
1226841;119097;5
1226841;130692;1
1226841;136969;2
1226841;139596;3
1226857;5426;2
1226857;5922;2
1226857;79763;2
1226857;86289;4
1226857;86601;1
1226857;89926;1
1226857;92501;1
1226857;92876;2
1226857;97490;2
1226857;98921;1
1226857;100787;3
1226857;101188;1
1226857;107795;2
1226857;108003;1
1226857;111289;1
1226857;114011;1
1226857;116096;1
1226857;116142;2
1226857;116411;3
1226857;116751;5
1226857;118016;2
1226857;118073;2
1226857;119373;2
1226857;119698;2
1226857;124306;1
1226857;124346;2
1226857;129083;1
1226857;132707;2
1226857;133652;1
1226857;136969;1
1226857;140175;3
1226859;89200;2
1226859;92501;2
1226859;92606;1
1226859;92876;2
1226859;100787;4
1226859;104076;2
1226859;105966;2
1226859;106581;2
1226859;115041;2
1226859;116142;2
1226859;119097;2
1226859;124346;1
1226859;128268;2
1226859;139596;5
1226859;142031;2
1226859;187444;2
1226859;609982;1
1226867;89304;4
1226867;97947;2
1226867;100787;2
1226867;103514;2
1226867;105295;1
1226867;106581;2
1226867;108718;2
1226867;113703;1
1226867;116265;2
1226867;116600;1
1226867;116754;2
1226867;119097;1
1226867;128114;1
1226867;131776;3
1226867;139584;2
1226867;433976;1
1226872;97947;5
1226872;103514;1
1226872;116265;1
1226872;119097;1
1226872;139584;3
1226872;433976;1
1226873;3853;1
1226873;4397;1
1226873;4946;1
1226873;79734;2
1226873;80990;1
1226873;84999;1
1226873;86305;1
1226873;87964;1
1226873;88766;1
1226873;88905;1
1226873;89200;2
1226873;89304;3
1226873;91258;1
1226873;91289;1
1226873;91886;1
1226873;91908;1
1226873;92501;1
1226873;92606;1
1226873;92864;1
1226873;92876;2
1226873;95567;1
1226873;97947;2
1226873;98921;2
1226873;99529;1
1226873;99798;1
1226873;100225;1
1226873;100787;3
1226873;102901;1
1226873;103245;1
1226873;103514;1
1226873;104528;1
1226873;105966;1
1226873;106581;1
1226873;106595;1
1226873;107880;1
1226873;115156;1
1226873;115655;1
1226873;116012;1
1226873;116142;1
1226873;116265;1
1226873;116407;1
1226873;116751;2
1226873;117262;1
1226873;118016;1
1226873;119097;1
1226873;119698;2
1226873;120772;1
1226873;124346;2
1226873;125535;1
1226873;128924;1
1226873;129083;1
1226873;129305;1
1226873;129586;1
1226873;132707;3
1226873;134348;1
1226873;139596;3
1226873;140175;1
1226873;142031;2
1226873;611652;1
1226873;613130;1
1226873;613147;1
1226880;4397;2
1226880;5173;2
1226880;6120;2
1226880;79783;2
1226880;84112;2
1226880;84524;1
1226880;88905;2
1226880;91258;2
1226880;91886;2
1226880;92606;4
1226880;92864;1
1226880;95567;2
1226880;97947;1
1226880;98921;3
1226880;99488;2
1226880;100225;2
1226880;100310;2
1226880;100787;2
1226880;105966;2
1226880;106370;2
1226880;109506;1
1226880;110966;1
1226880;112421;2
1226880;115041;1
1226880;117774;1
1226880;119097;2
1226880;124814;2
1226880;129083;2
1226880;139596;4
1226880;142031;2
1226880;609982;1
1226883;79734;1
1226883;79783;1
1226883;86305;1
1226883;88905;2
1226883;89200;3
1226883;92497;1
1226883;92606;2
1226883;92864;2
1226883;94626;2
1226883;95567;1
1226883;97947;4
1226883;98921;3
1226883;99488;1
1226883;100787;3
1226883;105966;2
1226883;106595;1
1226883;118016;1
1226883;119097;2
1226883;119977;2
1226883;124346;1
1226883;137072;1
1226883;139596;1
1226893;5426;2
1226893;85903;1
1226893;89200;3
1226893;97947;3
1226893;100787;2
1226893;103514;2
1226893;106581;2
1226893;139584;5
1226893;433976;2
1226897;5336;2
1226897;6033;2
1226897;6101;1
1226897;6468;1
1226897;82103;1
1226897;82922;1
1226897;83171;1
1226897;86289;1
1226897;86601;2
1226897;87143;3
1226897;89663;1
1226897;98425;1
1226897;101188;1
1226897;105966;2
1226897;106565;1
1226897;116142;2
1226897;116704;1
1226897;116751;4
1226897;116952;1
1226897;118073;2
1226897;125981;1
1226897;126582;2
1226897;132707;1
1226897;132735;2
1226897;133652;2
1226897;133929;2
1226897;136969;1
1226897;139882;1
1226897;140175;2
1226897;189480;1
1226897;197563;2
1226897;197652;1
1226897;198911;1
1226933;5873;1
1226933;84999;1
1226933;85903;1
1226933;88775;2
1226933;89200;1
1226933;92606;1
1226933;95558;1
1226933;97947;4
1226933;100787;1
1226933;103320;1
1226933;104173;1
1226933;106581;2
1226933;106854;1
1226933;116265;2
1226933;119097;2
1226933;124346;1
1226933;130953;1
1226933;139584;5
1226933;433976;2
1226940;5873;1
1226940;5922;3
1226940;84264;1
1226940;86289;2
1226940;86305;3
1226940;89926;2
1226940;92876;2
1226940;100787;2
1226940;102900;2
1226940;103734;2
1226940;105966;2
1226940;106581;2
1226940;114612;2
1226940;116704;4
1226940;118073;1
1226940;118402;3
1226940;119373;2
1226940;126035;1
1226940;138850;3
1226940;139596;1
1226940;140175;1
1226940;609982;1
1226941;5426;2
1226941;6033;2
1226941;6120;2
1226941;79734;2
1226941;84112;2
1226941;86305;3
1226941;88905;2
1226941;89200;3
1226941;98280;2
1226941;100787;3
1226941;105966;3
1226941;116751;2
1226941;118073;2
1226941;119698;2
1226941;124346;2
1226941;129470;4
1226941;132707;2
1226941;136705;3
1226941;139596;4
1226941;140175;1
1226943;5998;2
1226943;79734;3
1226943;79783;1
1226943;84999;1
1226943;88691;1
1226943;89200;4
1226943;89304;2
1226943;92501;2
1226943;92606;2
1226943;92864;1
1226943;92876;2
1226943;94435;1
1226943;95567;1
1226943;97947;3
1226943;98056;1
1226943;98280;1
1226943;98865;1
1226943;98921;2
1226943;99488;2
1226943;100787;2
1226943;103514;1
1226943;106595;2
1226943;115016;1
1226943;115156;2
1226943;116043;1
1226943;117748;2
1226943;118016;2
1226943;118073;1
1226943;119097;2
1226943;119149;1
1226943;119977;2
1226943;124306;2
1226943;129083;1
1226943;129305;1
1226943;129666;1
1226943;130715;2
1226943;132707;1
1226943;133726;2
1226943;139584;2
1226943;141317;1
1226950;3853;1
1226950;4754;2
1226950;5922;1
1226950;6033;3
1226950;6111;1
1226950;85903;1
1226950;87501;1
1226950;89304;2
1226950;94959;1
1226950;95558;1
1226950;95563;1
1226950;97947;2
1226950;103514;1
1226950;113703;1
1226950;116216;1
1226950;116265;2
1226950;119097;2
1226950;120720;1
1226950;128123;1
1226950;128345;2
1226950;130692;4
1226950;133800;1
1226950;138781;2
1226950;141317;1
1226950;187444;1
1226950;433976;2
1226951;4754;1
1226951;5922;2
1226951;6101;2
1226951;6120;2
1226951;85903;2
1226951;87501;2
1226951;88775;2
1226951;89304;1
1226951;94164;1
1226951;96667;2
1226951;98280;1
1226951;100787;2
1226951;104160;1
1226951;106581;2
1226951;108718;1
1226951;113703;2
1226951;115156;4
1226951;119097;2
1226951;124346;2
1226951;134702;1
1226951;139584;2
1226951;139596;4
1226951;192235;1
1226951;433976;2
1226954;5350;1
1226954;5426;3
1226954;5998;2
1226954;79783;1
1226954;83267;1
1226954;85903;1
1226954;88470;1
1226954;92606;1
1226954;92876;1
1226954;95567;1
1226954;97947;4
1226954;98921;2
1226954;100787;1
1226954;106595;1
1226954;108003;1
1226954;114616;1
1226954;115156;2
1226954;115813;1
1226954;116043;2
1226954;116265;2
1226954;117748;1
1226954;118016;1
1226954;119097;2
1226954;124205;1
1226954;124306;3
1226954;128345;1
1226954;129087;1
1226954;129669;1
1226954;130692;3
1226954;130715;2
1226954;132707;1
1226954;133726;2
1226954;137072;1
1226954;138781;3
1226954;139584;2
1226954;141317;1
1226955;4754;2
1226955;4932;1
1226955;5350;1
1226955;5998;2
1226955;6111;1
1226955;6120;2
1226955;79783;2
1226955;81195;1
1226955;84936;2
1226955;87716;1
1226955;88108;2
1226955;88737;1
1226955;92282;2
1226955;94435;1
1226955;95567;1
1226955;97947;3
1226955;98865;2
1226955;99903;2
1226955;100956;1
1226955;101300;2
1226955;102235;1
1226955;102842;1
1226955;105076;1
1226955;105092;2
1226955;105989;1
1226955;106550;2
1226955;106595;1
1226955;106653;1
1226955;107871;1
1226955;112421;1
1226955;113389;1
1226955;114539;2
1226955;114616;2
1226955;115061;1
1226955;115813;2
1226955;116012;1
1226955;117262;1
1226955;117528;1
1226955;118397;2
1226955;119149;1
1226955;119318;2
1226955;119933;1
1226955;124205;1
1226955;124306;2
1226955;124314;1
1226955;125535;1
1226955;128345;2
1226955;128355;1
1226955;128416;1
1226955;128445;1
1226955;128832;1
1226955;128938;1
1226955;129033;1
1226955;130692;2
1226955;132395;2
1226955;132707;1
1226955;134893;1
1226955;135074;1
1226955;137521;1
1226955;138781;3
1226955;141214;2
1226955;141317;2
1226955;148222;1
1226955;433976;1
1226956;85903;5
1226956;87501;2
1226956;89304;2
1226956;94164;2
1226956;95563;1
1226956;103514;1
1226956;113703;2
1226956;116043;1
1226956;116265;3
1226956;119097;2
1226956;119977;1
1226956;138850;2
1226956;139584;2
1226956;433976;1
1226963;5426;2
1226963;85903;3
1226963;89200;3
1226963;89304;1
1226963;91258;2
1226963;92606;2
1226963;95563;2
1226963;95567;2
1226963;97947;2
1226963;98865;2
1226963;98921;2
1226963;100787;4
1226963;102901;3
1226963;103514;2
1226963;104160;2
1226963;106581;3
1226963;107795;2
1226963;108718;2
1226963;115156;4
1226963;116265;3
1226963;119097;3
1226963;119977;1
1226963;126035;2
1226963;129669;2
1226963;132707;2
1226963;133652;2
1226963;134702;2
1226963;139596;3
1226963;189500;1
1226963;433976;2
1226963;613130;2
1226984;5873;2
1226984;79783;2
1226984;83503;4
1226984;86305;2
1226984;86733;1
1226984;88470;1
1226984;88905;2
1226984;89200;2
1226984;91289;2
1226984;91886;2
1226984;92606;2
1226984;92876;2
1226984;97434;2
1226984;97947;4
1226984;98865;2
1226984;99488;2
1226984;100787;3
1226984;105017;2
1226984;115655;2
1226984;116936;1
1226984;118016;2
1226984;119097;3
1226984;119585;2
1226984;124814;2
1226984;125535;1
1226984;129666;1
1226984;130953;2
1226984;131460;1
1226984;132707;2
1226984;134348;1
1226984;137072;2
1226984;141768;1
1226985;5922;2
1226985;82922;2
1226985;83617;3
1226985;88775;1
1226985;92876;1
1226985;96667;1
1226985;96691;1
1226985;100787;2
1226985;102901;2
1226985;103514;2
1226985;106581;2
1226985;106818;1
1226985;107795;2
1226985;116192;1
1226985;116265;4
1226985;116754;2
1226985;119097;2
1226985;119373;1
1226985;119698;1
1226985;126035;2
1226985;128114;2
1226985;133652;1
1226985;133800;1
1226985;134702;2
1226985;138850;1
1226985;139596;4
1226985;140175;2
1226985;433976;1
1226986;79783;1
1226986;89200;1
1226986;92501;1
1226986;92876;1
1226986;99373;2
1226986;100142;1
1226986;100787;3
1226986;105966;1
1226986;106595;1
1226986;108698;1
1226986;116067;2
1226986;116142;2
1226986;119097;1
1226986;119977;2
1226986;120717;3
1226986;128268;3
1226986;129083;1
1226986;133382;2
1226986;141768;3
1226986;142031;1
1226986;187444;3
1226986;189406;1
1226986;196709;2
1226986;198226;3
1226986;609982;1
1226992;82637;2
1226992;89200;5
1226992;92876;2
1226992;100787;2
1226992;106581;2
1226992;106828;1
1226992;114611;2
1226992;118016;2
1226992;119097;2
1226992;119698;2
1226992;124346;2
1226992;139584;5
1226992;433976;2
1226999;3853;2
1226999;6033;2
1226999;79734;1
1226999;85903;2
1226999;87501;1
1226999;89200;2
1226999;92876;2
