idp;a;veget;simplif;acci;espar;ori;lib;mortb;sfgui;sfgeliv;sfdorge;sfcoeur;c13;ir5;htot;hdec;decoupe;qualite;r;lfsd;age;v;w
1230965;12;0;0;0;54;1;2;0;0;0;;0;119;6.1;20.7;18.5;0;S2;0;;55;1.077;14.14
1230965;13;0;1;0;54;1;2;1;0;0;;;113;7.3;;;;BI;0;;;0.903;39.28
1230965;14;0;0;0;03;1;0;;;;;;26;1.2;10.0;3.5;0;;0;;;0.019;88.42
1230965;15;0;0;0;03;1;1;;;;;;54;1.3;15.0;4.4;1;;0;;;0.143;88.40
1230965;16;0;1;0;54;1;2;0;0;0;;;108;7.1;;;;S2;0;;;0.812;39.28
1230965;17;0;0;0;41;1;0;;;;;;30;8.6;11.2;3.3;0;;0;;;0.022;88.41
1230965;18;0;1;0;54;1;2;0;0;0;;;121;6.2;;;;S2;0;;;1.126;14.14
1230965;19;0;0;0;54;1;2;;;;;;65;9.5;16.2;10.8;1;;0;;;0.272;88.39
1230965;20;0;1;0;54;1;2;2;0;0;;;96;6.3;;;;S2;0;;;0.599;39.29
1230971;1;0;1;0;52;1;2;;;;;;70;7.7;;;;;0;;;0.280;88.39
1230971;2;0;1;0;52;1;2;;;;;;61;7.2;;;;;0;;;0.194;88.40
1230971;3;0;1;0;52;1;2;;;;;;65;7.5;;;;;0;;;0.237;88.39
1230971;5;0;1;0;52;1;2;0;0;0;;;89;22.3;;;;S2;0;;;0.499;39.29
1230971;6;0;0;0;52;1;2;;;;;0;64;7.4;16.3;7.0;1;;0;;26;0.227;88.39
1230971;7;0;0;0;52;1;2;0;0;0;;0;79;21.0;17.2;14.8;0;S2;0;;27;0.375;39.29
1230971;8;0;1;0;52;1;2;;;;;;42;5.9;;;;;0;;;0.076;88.41
1230980;1;0;0;0;18C;0;2;1;0;0;;0;108;15.0;17.0;8.1;1;S2;0;;54;0.638;39.28
1230980;2;0;1;0;18C;0;1;1;0;0;;;82;13.6;;;;BI;0;;;0.328;39.29
1230980;3;0;1;0;21C;1;2;0;0;0;;;93;12.6;;;;BI;0;;;0.389;39.29
1230980;4;0;1;0;21C;0;2;0;0;0;;;97;13.1;;;;BI;0;;;0.426;39.29
1230980;5;0;0;0;02;0;2;0;0;0;;;139;18.5;24.0;10.2;1;S2;0;;;1.497;14.60
1230980;6;0;0;0;21C;0;2;0;0;0;;0;100;13.5;14.9;5.3;1;BI;0;;55;0.453;42.10
1230980;7;0;1;0;18C;0;2;4;0;0;;;113;15.2;;;;BI;0;;;0.709;56.33
1230980;8;0;1;0;21C;0;2;0;0;0;;;73;9.7;;;;BI;0;;;0.221;62.28
1230980;9;0;1;0;21C;0;2;0;0;0;;;79;10.5;;;;BI;0;;;0.267;65.10
1230985;1;0;0;0;02;1;2;;;;;;31;2.7;13.0;4.6;0;;0;;;0.033;88.41
1230985;2;0;1;0;02;1;2;0;0;0;;;84;18.1;;;;S1;0;;;0.604;39.29
1230985;3;0;1;0;02;1;2;;;;;;55;6.9;;;;;0;;;0.196;88.40
1230985;4;0;1;0;02;1;2;0;0;0;;;90;19.3;;;;S1;0;;;0.710;39.29
1230985;5;0;0;0;02;1;2;;;;;0;67;8.3;18.9;12.3;1;;0;;33;0.313;88.39
1230985;6;0;0;0;02;1;2;0;0;0;;;72;15.6;21.2;14.4;1;S1;0;;;0.412;39.29
1230985;7;0;1;0;02;1;2;;;;;;55;6.9;;;;;0;;;0.194;88.40
1230985;8;0;1;0;02;1;2;0;0;0;;;73;15.8;;;;S2;0;;;0.426;39.29
1230985;9;0;1;0;02;1;2;;;;;;46;6.0;;;;;0;;;0.124;88.41
1230985;10;0;0;0;02;1;2;;;;;0;62;7.7;19.9;8.7;1;;0;;33;0.265;88.40
1230988;1;0;0;0;05;1;0;;;;;;45;2.3;9.3;2.4;1;;0;;;0.060;88.41
1230988;2;0;1;0;05;1;2;1;0;0;;;75;5.2;;;;BI;0;;;0.251;39.29
1230988;3;0;0;0;05;1;2;1;0;0;;0;88;2.5;11.1;4.8;1;BI;0;;102;0.291;39.29
1230988;4;0;1;0;05;1;2;;;;;;69;3.1;;;;;0;;;0.174;88.39
1230988;5;0;0;0;05;1;2;0;0;0;;0;77;5.3;13.7;4.9;1;BI;0;;85;0.268;39.29
1230996;1;0;1;0;52;1;2;0;0;0;;;74;3.5;;;;S2;0;;;0.295;39.29
1230996;2;0;1;0;52;1;0;;0;0;;;86;3.8;;;;S2;0;;;0.431;39.29
1230996;3;0;0;0;02;0;2;;;;;;55;2.5;12.0;9.5;0;;0;;;0.133;88.40
1230996;4;0;1;0;52;1;2;0;0;0;;;93;2.0;;;;S2;0;;;0.537;39.29
1230996;5;0;0;2;52;1;0;;;;;;50;4.0;14.5;10.0;0;;0;;;0.120;88.40
1230996;6;0;1;0;52;1;1;;;;;;67;4.7;;;;;0;;;0.261;88.39
1230996;7;0;0;0;03;0;2;0;0;0;;;79;6.4;15.7;9.9;1;BI;0;;;0.364;39.29
1230996;8;0;0;0;03;0;0;;;;;;37;0.8;8.2;3.7;1;;0;;;0.042;88.41
1230996;9;0;1;0;52;1;2;;;;;;65;4.6;;;;;0;;;0.242;88.39
1230996;10;0;0;0;02;1;0;;;;;;34;1.1;9.8;5.0;0;;0;;;0.035;88.41
1230996;11;0;0;0;52;1;2;0;0;0;;0;96;2.0;17.8;13.2;1;S2;0;;136;0.569;39.29
1230996;12;0;1;0;03;1;1;;;;;;37;0.8;;;;;0;;;0.041;88.41
1230996;13;0;1;0;52;1;2;0;0;0;;;71;3.4;;;;S2;0;;;0.267;39.29
1230996;14;0;1;0;52;1;2;0;0;0;;;82;3.7;;;;S2;0;;;0.384;39.29
1230996;15;0;0;0;52;1;2;0;0;0;;;119;4.2;17.0;10.7;1;S+;0;7;;0.823;14.14
1230996;16;0;1;0;52;1;2;0;0;0;;;90;3.9;;;;S2;0;;;0.480;39.29
1230996;17;0;1;0;52;1;2;0;0;0;;;146;4.8;;;;S2;0;;;1.312;14.14
1230996;18;0;0;0;52;1;2;0;0;0;;0;86;3.8;16.7;14.4;0;S2;0;;62;0.432;39.29
1230997;1;0;0;0;03;1;2;0;0;0;;0;117;10.7;26.2;19.2;1;S2;0;;80;1.327;39.28
1230997;2;0;0;0;11;1;0;;;;;;36;9.9;9.0;3.3;0;;0;;;0.030;88.41
1230997;3;0;0;0;03;1;2;0;0;0;;;139;18.2;24.2;14.2;1;S2;0;;;1.646;14.14
1230997;4;0;0;0;03;1;2;0;0;0;;0;171;24.5;28.0;10.2;1;S2;0;;80;2.567;14.14
1230997;5;0;1;0;03;1;2;0;0;0;;;157;20.6;;;;S2;0;;;2.136;14.14
1230997;6;0;1;0;03;1;2;0;0;0;;;120;15.8;;;;S2;0;;;1.199;14.14
1230997;7;0;1;0;03;1;2;0;0;0;;;124;16.3;;;;S2;0;;;1.287;14.14
1230997;8;0;1;0;03;1;2;0;0;0;;;95;8.8;;;;S2;0;;;0.811;39.29
1231001;1;0;0;0;11;0;0;;;;;;41;11.3;15.0;8.0;0;;0;;;0.075;88.41
1231001;2;0;0;0;03;0;2;0;0;0;;;150;8.6;24.0;7.3;1;S2;0;;;1.667;14.14
1231001;3;0;1;0;03;1;2;;;;;;47;4.3;;;;;0;;;0.142;88.41
1231001;4;0;0;0;03;1;2;0;0;1;;;256;8.5;28.5;5.4;1;BI;0;;;4.592;14.14
1231001;5;0;0;0;41;0;0;;;;;;25;1.3;10.4;2.2;0;;0;;;0.011;88.42
1231001;6;0;1;0;41;0;0;;;;;;31;1.4;;;;;0;;;0.022;88.41
1231001;7;0;0;0;03;0;2;;;;;;68;6.1;22.2;15.2;1;;0;;;0.391;88.39
1231001;8;0;1;0;03;1;2;;;;;;51;4.6;;;;;0;;;0.175;88.40
1231001;9;0;0;0;03;1;2;0;0;0;;;194;4.8;26.9;7.5;1;S1;0;;;2.931;14.14
1231001;10;0;0;0;03;0;2;0;0;0;;0;77;8.2;24.7;13.2;1;S2;0;;66;0.535;39.29
1231001;11;0;1;0;03;1;2;0;0;0;;;152;8.7;;;;S2;0;;;1.717;14.14
1231001;12;0;0;0;03;0;2;0;0;0;;0;94;14.7;24.7;16.4;1;S2;0;;62;0.818;39.29
1231006;1;0;0;0;05;1;2;0;0;0;;0;129;7.3;14.5;1.9;1;BI;0;;79;0.561;14.14
1231007;1;0;0;0;61;1;2;;;;;;60;7.2;18.6;16.0;0;;0;;;0.271;88.40
1231007;2;0;1;0;62;1;2;0;0;0;;;150;5.5;;;;S2;0;;;2.305;14.14
1231007;3;0;1;0;61;1;2;0;0;0;0;;89;13.5;;;;S2;0;;;0.663;39.29
1231007;4;0;1;0;61;1;1;;;;;;58;6.9;;;;;0;;;0.239;88.40
1231007;5;0;0;0;61;1;2;0;0;0;1;0;113;16.4;25.3;22.3;0;S2;0;;56;1.218;39.28
1231007;6;0;0;0;62;1;2;0;0;0;;0;116;5.8;26.8;23.9;0;S2;0;;58;1.268;39.28
1231007;7;0;1;0;61;1;2;0;0;0;0;;84;12.9;;;;S2;0;;;0.575;39.29
1231007;8;0;1;0;61;1;2;0;1;0;0;;71;11.2;;;;S1;0;;;0.365;39.29
1231007;9;0;0;0;62;1;2;0;0;0;;;124;4.6;28.1;24.6;0;S2;0;;;1.513;14.14
1231007;10;0;1;0;62;1;2;0;0;0;;;135;5.0;;;;S2;0;;;1.821;14.14
1231008;1;0;1;0;06;0;2;;;;;;27;1.6;;;;;0;;;0.016;88.41
1231008;2;0;0;0;06;0;2;;;;;;29;1.9;6.6;2.7;0;;0;;;0.018;88.41
1231008;3;0;1;0;06;0;2;;;;;;25;1.4;;;;;0;;;0.013;88.42
1231008;4;0;1;0;06;0;2;;;;;;31;2.1;;;;;0;;;0.021;88.41
1231008;5;0;0;0;06;0;2;;;;;;35;2.6;6.5;2.7;2;;0;;;0.027;88.41
1231008;6;0;1;0;06;0;1;;;;;;25;1.3;;;;;0;;;0.013;88.42
1231011;1;0;0;0;03;1;2;0;0;0;;0;176;8.0;25.6;6.8;1;S2;0;;122;2.323;14.14
1231011;2;0;0;0;11;0;0;;;;;;33;4.5;14.4;7.2;0;;0;;;0.047;88.41
1231011;3;0;0;0;11;0;1;;;;;;45;6.0;18.0;7.3;1;;0;;;0.115;88.41
1231011;5;0;1;0;11;0;0;;;;;;27;4.3;;;;;0;;;0.027;88.41
1231011;6;0;1;0;11;0;2;;;;;;42;5.8;;;;;0;;;0.100;88.41
1231011;7;0;1;0;11;0;0;;;;;;30;4.4;;;;;0;;;0.037;88.41
1231011;8;0;1;0;11;0;0;;;;;;35;4.6;;;;;0;;;0.057;88.41
1231011;9;0;1;0;11;0;0;;;;;;41;5.8;;;;;0;;;0.093;88.41
1231011;10;0;0;0;03;1;2;0;0;0;;;166;12.0;23.5;7.2;1;S+;0;6;;1.947;14.14
1231011;11;0;1;0;11;0;0;;;;;;36;4.6;;;;;0;;;0.060;88.41
1231011;12;0;0;0;03;1;2;0;0;0;;;179;4.3;23.6;5.5;1;S+;0;6;;2.126;14.14
1231011;13;0;1;0;11;0;0;;;;;;26;4.2;;;;;0;;;0.023;88.42
1231011;14;0;1;0;11;0;0;;;;;;45;6.0;;;;;0;;;0.115;88.41
1231011;15;0;1;0;11;0;0;;;;;;27;4.3;;;;;0;;;0.027;88.41
1231011;16;0;0;0;03;1;2;1;0;0;;;170;5.8;24.2;6.9;1;S2;0;;;2.071;14.14
1231011;17;0;0;0;03;1;2;2;0;0;;0;179;4.0;23.4;8.3;1;S+;0;7;110;2.306;14.14
1231013;1;0;0;0;27C;1;2;2;0;0;;;83;;5.9;1.8;1;BI;0;;;0.131;40.03
1231016;1;0;0;0;02;1;2;0;0;0;;;166;7.2;24.6;9.7;1;S2;0;;;2.129;14.14
1231016;2;0;0;0;03;1;2;0;0;1;;0;166;8.3;24.2;11.0;1;BI;0;;63;2.177;14.14
1231016;3;0;0;0;02;1;2;1;0;0;;0;145;6.2;22.0;7.7;1;S2;0;;62;1.421;14.14
1231027;1;0;0;0;12V;1;2;;;;;;25;20.2;9.7;2.7;0;;0;;;0.014;88.42
1231027;2;0;0;0;03;1;2;2;0;0;;0;166;2.8;19.7;10.0;1;S2;0;;105;1.796;14.14
1231027;3;0;0;0;03;1;2;0;0;0;;0;172;7.9;19.2;10.3;1;S2;0;;148;1.898;14.14
1231027;4;0;0;0;11;1;2;0;0;0;;;89;13.8;18.4;6.5;1;S2;0;;;0.429;39.29
1231034;1;0;1;0;57A;1;2;;;;;;34;10.6;;;;;0;;;0.030;88.41
1231034;2;0;0;0;57A;1;2;;;;;0;41;6.4;8.9;5.4;0;;0;;29;0.050;88.41
1231034;3;0;1;0;57A;1;2;;;;;;24;9.5;;;;;0;;;0.012;88.42
1231034;4;0;1;0;57A;1;2;;;;;;27;9.8;;;;;0;;;0.016;88.41
1231034;5;0;1;0;57A;1;2;;;;;;30;10.2;;;;;0;;;0.022;88.41
1231034;6;0;1;0;57A;1;2;;;;;;40;6.4;;;;;0;;;0.048;88.41
1231034;7;0;1;0;57A;1;2;;;;;;26;9.7;;;;;0;;;0.014;88.42
1231034;8;0;0;0;57A;1;2;;;;;0;36;10.8;7.5;4.3;0;;0;;17;0.035;88.41
1231034;9;0;1;0;57A;1;2;;;;;;26;9.7;;;;;0;;;0.014;88.42
1231034;10;0;1;0;57A;1;2;;;;;;50;6.9;;;;;0;;;0.082;88.40
1231034;11;0;1;0;57A;1;2;;;;;;41;6.4;;;;;0;;;0.051;88.41
1231034;12;0;1;0;57A;1;1;;;;;;24;9.5;;;;;0;;;0.012;88.42
1231034;13;0;1;0;57A;1;2;;;;;;30;10.2;;;;;0;;;0.022;88.41
1231034;14;0;0;0;06;1;2;;;;;;33;2.3;6.1;2.5;0;;0;;;0.022;88.41
1231046;1;0;0;0;05;1;2;0;0;0;;0;138;1.9;17.0;4.5;1;BI;0;;120;0.936;14.14
1231046;2;0;0;0;05;1;2;0;0;0;;0;71;4.6;14.5;6.9;1;BI;0;;69;0.260;39.29
1231046;3;0;0;0;21M;0;2;;;;;;49;4.5;9.7;2.5;1;;0;;;0.069;88.40
1231046;4;0;0;0;21M;0;2;;;;;;37;5.5;9.3;5.2;0;;0;;;0.042;88.41
1231046;5;0;1;0;05;1;2;0;0;0;;;120;1.7;;;;S2;0;;;0.710;14.14
1231046;6;0;0;0;41;1;0;;;;;;29;4.4;8.7;4.5;0;;0;;;0.025;88.41
1231047;1;0;1;0;06;0;0;;;;;;45;3.5;;;;;0;;;0.045;88.41
1231047;2;0;0;0;06;0;0;;;;;;29;1.8;4.8;1.6;0;;0;;;0.013;88.41
1231047;3;0;1;0;57A;1;2;0;0;0;;;109;11.2;;;;S2;0;;;0.447;39.28
1231047;6;0;0;0;06;0;2;;;;;;54;4.0;7.9;2.5;1;;0;;;0.066;88.40
1231047;7;0;1;0;06;0;2;;;;;;50;3.8;;;;;0;;;0.056;88.40
1231047;8;0;1;0;06;0;2;;;;;;36;2.6;;;;;0;;;0.021;88.41
1231047;9;0;0;0;57A;1;1;;;;;;32;2.7;6.2;3.1;0;;0;;;0.023;88.41
1231047;10;0;1;0;57A;1;2;0;0;0;;;79;7.5;;;;S2;0;;;0.223;39.29
1231047;11;0;1;0;57A;1;2;0;0;0;;;78;7.5;;;;S2;0;;;0.215;39.29
1231047;12;0;0;0;57A;1;2;0;0;0;;0;88;10.3;9.7;6.8;1;S2;0;;90;0.274;39.29
1231047;13;0;0;0;57A;1;2;0;0;0;;;122;14.4;10.6;3.8;1;BI;0;;;0.510;14.14
1231047;14;0;0;0;57A;1;2;;;;;;60;6.4;8.8;6.4;0;;0;;;0.115;88.40
1231047;16;0;1;0;57A;1;2;0;0;0;;;117;11.5;;;;S2;0;;;0.525;39.28
1231047;17;0;0;0;57A;1;2;0;0;0;;0;82;7.6;9.9;7.4;1;S2;0;;42;0.240;39.29
1231050;1;0;0;0;03;1;2;0;0;0;;0;122;6.0;25.5;13.6;1;S2;0;;110;1.329;14.14
1231050;2;0;1;0;03;1;2;0;0;0;;;107;11.2;;;;S1;0;;;0.977;39.28
1231050;3;0;0;0;03;1;2;0;0;0;;;166;9.4;24.5;8.9;1;S2;0;;;2.129;14.14
1231050;4;0;1;0;03;1;2;0;0;0;;;137;6.7;;;;S2;0;;;1.726;16.42
1231050;5;0;1;0;03;1;2;0;0;0;;;159;7.8;;;;S2;0;;;2.352;16.08
1231050;6;0;0;0;03;0;2;0;0;0;;0;111;11.5;24.8;11.8;1;S2;0;;84;1.055;39.28
1231067;1;0;1;0;02;1;2;0;0;0;;;131;12.2;;;;S2;0;;;0.730;14.14
1231067;3;0;1;0;24;1;2;0;0;0;;;93;8.3;;;;S2;0;;;0.660;39.29
1231067;4;0;1;0;24;1;2;0;0;0;;;83;7.4;;;;S2;0;;;0.511;39.29
1231067;6;0;0;0;24;0;2;0;0;0;;0;90;8.0;23.9;8.1;1;S2;0;;38;0.615;39.29
1231067;8;0;0;0;02;0;2;0;0;0;;0;105;5.6;20.8;17.3;0;S2;0;;39;0.816;39.28
1231067;9;0;0;0;02;1;2;0;0;0;;;140;13.1;22.5;1.5;1;BI;0;;;0.849;14.14
1231068;1;0;1;0;11;0;2;;;;;;39;9.2;;;;;0;;;0.071;88.41
1231068;2;0;1;0;11;0;2;;;;;;51;3.7;;;;;0;;;0.105;88.40
1231068;3;0;1;0;11;0;0;;;;;;28;8.5;;;;;0;;;0.028;88.41
1231068;4;0;1;0;11;0;1;;;;;;28;8.5;;;;;0;;;0.029;88.41
1231068;5;0;1;0;11;0;1;;;;;;26;8.3;;;;;0;;;0.022;88.42
1231068;6;0;1;0;11;0;2;;;;;;45;3.5;;;;;0;;;0.077;88.41
1231068;7;0;1;0;11;0;2;;;;;;37;9.1;;;;;0;;;0.061;88.41
1231068;8;0;1;0;11;0;1;;;;;;29;8.5;;;;;0;;;0.030;88.41
1231068;9;0;1;0;11;0;0;;;;;;27;8.4;;;;;0;;;0.025;88.41
1231068;10;0;0;0;11;0;2;;;;;0;46;3.5;14.2;3.0;1;;0;;37;0.079;88.41
1231068;11;0;1;0;11;0;2;;;;;;28;8.4;;;;;0;;;0.027;88.41
1231068;12;0;1;0;11;0;1;;;;;;27;8.4;;;;;0;;;0.025;88.41
1231068;13;0;1;0;11;0;0;;;;;;24;8.1;;;;;0;;;0.017;88.42
1231068;14;0;1;0;11;0;0;;;;;;25;8.2;;;;;0;;;0.019;88.42
1231068;15;0;1;0;11;0;1;;;;;;32;8.8;;;;;0;;;0.040;88.41
1231068;16;0;0;0;11;0;2;;;;;;35;9.0;12.6;6.7;1;;0;;;0.054;88.41
1231068;17;0;1;0;11;0;2;;;;;;37;9.1;;;;;0;;;0.060;88.41
1231068;18;0;1;0;11;0;2;;;;;;46;3.5;;;;;0;;;0.081;88.41
1231068;19;0;1;0;11;0;2;;;;;;43;3.4;;;;;0;;;0.067;88.41
1231068;21;0;1;0;11;1;0;;;;;;29;8.5;;;;;0;;;0.030;88.41
1231068;22;0;0;0;09;1;2;0;0;0;;0;227;3.2;26.7;8.0;1;S2;0;;145;3.773;14.14
1231068;23;0;1;0;11;0;2;;;;;;33;8.9;;;;;0;;;0.047;88.41
1231068;24;0;1;0;11;0;1;;;;;;26;8.3;;;;;0;;;0.021;88.42
1231068;25;0;1;0;11;1;2;;;;;;30;8.6;;;;;0;;;0.033;88.41
1231068;26;0;1;0;11;0;2;;;;;;41;3.3;;;;;0;;;0.060;88.41
1231068;27;0;1;0;11;0;2;;;;;;31;8.7;;;;;0;;;0.039;88.41
1231079;1;0;0;0;09;1;2;0;0;0;;1;129;6.6;24.4;8.5;1;BI;4;;;1.245;14.14
1231079;3;0;1;0;11;0;2;0;0;0;;;78;4.5;;;;BI;0;;;0.419;39.29
1231079;4;0;0;0;11;0;0;;;;;;55;2.2;19.7;11.7;2;;0;;;0.182;88.40
1231079;5;0;1;0;11;1;2;0;0;0;;;86;4.7;;;;BI;0;;;0.524;39.29
1231079;6;0;0;0;11;0;2;0;0;0;;0;88;4.8;22.5;9.8;1;BI;0;;82;0.552;39.29
1231079;7;0;1;0;11;0;0;;;;;;62;2.4;;;;;0;;;0.250;88.40
1231079;8;0;1;0;11;0;0;;;;;;43;2.0;;;;;0;;;0.100;88.41
1231079;10;0;0;0;11;1;0;;;;;;31;2.4;7.8;3.5;0;;0;;;0.024;88.41
1231081;1;0;1;0;51;1;2;0;0;0;;;73;12.7;;;;S2;0;;;0.288;39.29
1231081;2;0;1;0;51;1;2;0;0;0;;;96;21.8;;;;S2;0;;;0.509;39.29
1231081;3;0;0;0;51;1;2;;;;;;62;19.7;16.6;13.1;0;;0;;;0.214;88.40
1231081;4;0;1;2;51;1;2;0;0;0;;;83;14.3;;;;S2;0;;;0.402;39.29
1231081;5;0;0;0;51;1;2;0;0;0;;0;80;13.8;16.7;14.1;0;S2;0;;17;0.365;39.29
1231081;6;0;0;0;51;1;2;0;0;0;;0;90;20.5;17.0;11.8;0;S2;0;;17;0.430;39.29
1231081;7;0;1;0;51;1;2;0;0;0;;;90;20.5;;;;S2;0;;;0.432;39.29
1231081;8;0;1;0;51;1;2;0;0;0;;;73;12.5;;;;S2;0;;;0.278;39.29
1231081;9;0;1;0;51;1;2;0;0;0;;;77;13.3;;;;S2;0;;;0.331;39.29
1231081;10;0;1;0;51;1;2;0;0;0;;;85;14.6;;;;S2;0;;;0.423;39.29
1231081;11;0;1;0;51;1;2;0;0;0;;;79;13.7;;;;S2;0;;;0.355;39.29
1231087;1;0;0;0;09;1;0;;0;0;;;78;8.5;17.3;11.4;1;BI;0;;;0.368;39.29
1231087;2;0;0;0;09;1;2;0;0;0;;;183;6.0;25.1;5.9;1;BI;0;;;2.265;14.14
1231087;3;0;0;0;09;1;2;0;0;0;;0;182;7.0;28.0;11.9;1;BI;0;;82;2.871;14.14
1231087;4;0;1;0;03;1;2;0;0;0;;;149;16.1;;;;S2;0;;;1.888;14.14
1231087;5;0;1;0;10;0;0;;;;;;31;5.6;;;;;0;;;0.032;88.41
1231087;6;0;0;0;10;0;0;;;;;;28;5.5;12.7;3.8;0;;0;;;0.022;88.41
1231087;7;0;1;0;10;0;0;;;;;;26;5.5;;;;;0;;;0.019;88.42
1231087;8;0;1;0;10;0;0;;;;;;25;5.4;;;;;0;;;0.016;88.42
1231087;9;0;1;0;10;0;0;;;;;;25;5.4;;;;;0;;;0.016;88.42
1231087;10;0;0;0;09;1;2;0;0;0;;;124;15.0;22.0;19.5;0;BI;0;;;1.158;14.14
1231087;11;0;1;0;09;1;0;;0;0;;;78;8.5;;;;BI;0;;;0.364;39.29
1231087;12;0;1;0;03;1;2;0;0;0;;;120;13.0;;;;S2;0;;;1.185;14.14
1231087;13;0;0;0;03;1;2;0;0;0;;;110;11.0;19.5;13.7;1;BI;0;;;0.879;39.28
1231087;14;0;0;0;03;1;2;0;0;0;;0;153;16.5;24.5;15.0;1;BI;0;;65;1.996;14.14
1231093;1;0;0;0;02;1;2;0;0;0;;;150;19.0;21.4;2.5;1;BI;0;;;1.098;14.14
1231093;2;0;0;0;10;1;0;;0;0;;;373;2.3;16.1;3.4;1;BI;0;;;3.849;14.12
1231093;3;0;0;0;02;1;2;0;0;0;;0;214;19.8;21.6;5.9;1;S2;0;;57;2.683;14.14
1231093;4;0;0;0;02;1;2;0;0;0;;0;180;21.8;22.0;6.3;1;S2;0;;56;2.009;20.38
1231093;5;0;0;0;02;1;2;0;0;0;;;171;16.1;23.0;6.9;1;S2;0;;;1.958;20.04
1231093;6;0;0;0;10;1;0;;0;0;;;227;0.0;8.7;2.7;1;BI;0;;;0.981;16.24
1231099;1;0;0;0;03;1;2;0;0;0;;0;165;5.8;26.7;10.5;1;S2;0;;145;2.319;14.14
1231099;2;0;0;0;11;0;2;0;0;0;;;71;8.3;21.6;10.6;1;BI;0;;;0.355;39.29
1231099;3;0;1;0;11;0;2;0;0;0;;;73;8.4;;;;BI;0;;;0.378;39.29
1231099;4;0;0;0;09;1;2;0;0;0;;0;136;6.1;26.9;12.8;1;S+;0;3;110;1.622;14.14
1231099;5;0;0;0;03;1;2;0;0;0;;;170;5.9;23.7;13.2;1;S2;0;;;2.313;14.14
1231099;6;0;1;1;11;0;0;;;;;;34;3.1;;;;;0;;;0.042;88.41
1231099;7;0;1;0;11;0;0;;;;;;36;3.1;;;;;0;;;0.050;88.41
1231099;8;0;0;0;11;0;0;;;;;;30;3.0;11.7;5.0;0;;0;;;0.030;88.41
1231099;9;0;1;0;11;0;0;;;;;;30;3.0;;;;;0;;;0.029;88.41
1231099;10;0;1;0;11;0;0;;;;;;37;3.2;;;;;0;;;0.053;88.41
1231099;11;0;1;0;11;0;1;;;;;;34;3.1;;;;;0;;;0.042;88.41
1231099;12;0;1;0;11;1;0;;;;;;31;3.0;;;;;0;;;0.031;88.41
1231099;13;0;1;0;11;0;0;;;;;;45;2.1;;;;;0;;;0.066;88.41
1231099;14;0;0;0;03;1;0;;0;0;;;185;5.0;22.2;9.2;1;S1;0;;;2.387;14.14
1231099;15;0;1;0;11;1;0;;;;;;29;3.0;;;;;0;;;0.026;88.41
1231099;16;0;0;0;41;1;0;;;;;;28;4.5;10.6;4.1;0;;0;;;0.023;88.41
1231099;17;0;0;0;21C;0;2;0;0;0;;;72;6.0;18.3;7.8;1;S2;0;;;0.306;39.29
1231099;18;0;0;0;22M;1;0;;;;;;49;6.0;17.1;10.0;0;;0;;;0.143;88.40
1231099;19;0;0;0;11;1;0;;;;;;42;2.0;9.7;5.5;0;;0;;;0.057;88.41
1231103;1;0;1;0;57A;1;2;0;0;0;;;105;6.3;;;;S2;0;;;0.453;39.28
1231103;2;0;1;0;06;0;2;;;;;;24;1.2;;;;;0;;;0.008;88.42
1231103;3;0;1;0;06;0;2;;;;;;28;1.7;;;;;0;;;0.010;88.41
1231103;4;0;0;0;05;0;2;;;;;;28;5.2;5.7;2.5;0;;0;;;0.015;88.41
1231103;5;0;0;0;57A;1;2;0;0;0;;0;87;5.9;12.1;6.1;1;S2;0;;26;0.292;39.29
1231103;6;0;1;0;06;0;2;;;;;;34;2.5;;;;;0;;;0.016;88.41
1231103;7;0;1;0;06;0;2;;;;;;36;2.6;;;;;0;;;0.018;88.41
1231103;8;0;1;0;06;0;2;;;;;;34;2.4;;;;;0;;;0.016;88.41
1231103;9;0;1;0;06;0;2;;;;;;26;1.5;;;;;0;;;0.009;88.42
1231103;10;0;1;0;06;0;2;;;;;;25;1.3;;;;;0;;;0.008;88.42
1231103;11;0;0;0;06;0;2;;;;;;37;2.8;8.0;1.3;1;;0;;;0.020;88.41
1231108;1;0;1;0;62;1;2;0;0;0;;;79;12.8;;;;S1;0;;;0.469;39.29
1231108;2;0;1;0;62;1;2;;;;;;55;14.2;;;;;0;;;0.190;88.40
1231108;3;0;0;0;02;1;2;;;;;;56;10.8;19.5;14.8;0;;0;;;0.226;88.40
1231108;4;0;1;0;62;1;2;;;;;;57;14.6;;;;;0;;;0.208;88.40
1231108;5;0;0;0;11;0;0;;;;;;34;5.9;10.7;4.1;2;;0;;;0.032;88.41
1231108;6;0;1;0;62;1;2;0;0;0;;;76;12.3;;;;S1;0;;;0.424;39.29
1231108;7;0;1;0;62;1;2;0;0;0;;;88;14.3;;;;S1;0;;;0.623;39.29
1231108;8;0;0;0;11;0;2;;;;;;48;6.5;15.0;7.3;1;;0;;;0.115;88.40
1231108;9;0;0;0;62;1;2;;;;;;62;15.8;18.2;15.2;0;;0;;;0.259;88.40
1231108;10;0;0;0;62;1;2;0;0;0;;0;79;12.8;20.4;17.9;0;S1;0;;45;0.467;39.29
1231108;11;0;0;0;62;1;2;0;0;0;;0;98;28.0;21.7;18.9;0;S1;0;;45;0.747;39.29
1231109;1;0;1;0;12V;1;2;;;;;;47;12.5;;;;;0;;;0.114;88.41
